LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003592,1.1329170708029126,0.664341339862855,0.5630497297956887,0.979809305754025,0.2279971588020225,1.083976531167823,-1.1457784022076745,-0.1902217287407231,1.2280555165097522,0.5516813648561051,-1.241996897912086,-0.1096277014373894,-0.0377485759032863,0.6036533324746541
E01003650,-0.2962814938751159,0.1630076548735087,-0.2430193415782153,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1480089896227443,-0.1977566904181083,0.19466286768052915,0.2305310195731947,-0.7542648685887413,-0.7089865454090575,-0.5293773314475643,-0.531726714173791
E01003305,1.4668637942489224,1.2688125908818004,0.693586174353381,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2461081447960675,-0.0059692150225174,-0.963758852942719,-0.6579440422197638,-0.16169797377129097,-0.1445809754014717,-0.1952855071263249,0.2387261779002328
E01000993,-0.8120122452845593,0.3369971541022006,0.2506670518761295,1.5364817635843722,1.61593343308486,-0.6570200019397111,0.7123009145457183,-0.4909467873962888,0.5335082869719303,0.38514535393913074,-0.4679959482564858,0.4185220932780734,0.1213580627210259,-0.2111700780364819
E01001736,0.2677529241939821,1.023068581436501,1.1315248848518815,1.076708619172822,0.7996910887621191,1.9794267319097372,-1.5339006124298715,0.8734793292932126,0.5299972956965696,1.2183225963285556,-3.036243876336405,0.0201551688071508,0.2814436562635515,-0.5555440817460798
E01002075,1.1115307145719204,-0.5524368067155093,-0.2427457790318531,-0.9486118186152632,-0.2051726948317155,-0.6570200019397111,0.232724620305647,-0.8888769271139516,-0.7302979122440917,0.230271514908585,-0.1529047304846347,0.4280389613230849,0.7260583206481034,0.8702180580630091
E01001870,-0.2157753827756913,0.9908121992988604,1.1327776377006662,1.5675656495449692,1.09598164778869,-0.6570200019397111,-1.2892795259105174,0.3921793074242795,0.14176874240982662,1.7757033134322606,0.847082436614558,-0.0023343434312843,0.5721084222728762,-0.4441185790379943
E01000555,-0.3283610282216041,-0.0510214478374445,-0.5276736107356373,0.068017041714377,-1.1642713888564094,-0.6570200019397111,-1.6669923281957209,-0.4551429261149273,0.21573976339908388,-0.035890797992981775,1.095247302704636,-0.2042021678248172,0.6889680507790462,-0.2339180029412542
E01004400,0.8520675076545383,0.423678551579858,0.1209702469195874,0.7216415433460371,0.8838742017718987,0.9515241210156108,-0.6922256278100876,-0.1688458477157564,0.8107627862669468,0.08729715568600224,-0.658669382046473,0.1946842876041987,-0.8013243171169343,0.0011959575058184
E01004362,0.4266756748070446,-1.8992180796979237,-1.6441277555095788,-0.0601521770648739,-0.7499905885306194,-0.6570200019397111,1.6246111673093888,-1.5414749156924987,-0.280334452689352,0.09889786386668589,-1.067402032296891,-0.2421524700424856,-1.0527841981703956,0.1186737432255921
E01003545,0.7157602142052837,0.334700602404301,-0.0124716122177676,-0.9486118186152632,-0.1711720511939562,-0.6570200019397111,-0.3925833850523375,-0.0337057637655248,-0.4702687773255235,0.01183071874696086,0.2579351364085851,-0.0779271133865552,-1.1865863939040433,0.266150305204875
E01003045,1.314946918952909,1.0513321964414548,0.3685901165788399,-0.9486118186152632,0.0101052746998806,-0.6570200019397111,-0.2193410958152266,4.037510860486595,-0.8639464272410574,-0.3496489408114652,0.14411148719797853,-0.0518822901553114,-1.6771982212439438,0.45267202966253
E01001678,-0.5579570824715661,-0.2476971368828336,-0.26552188450534,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9703055255554932,-0.5942946523687646,0.3665889634077439,0.25187719774276246,-0.6375101382825825,-0.1504198785725612,-0.0928465881765091,-0.1031358132822365
E01003194,1.13980003602668,-0.5653474724193812,-1.077444694052032,0.1680722818244082,0.1581940481897044,-0.6570200019397111,-0.2795669560221192,-1.051121417725387,-0.7488714218811321,-0.18108858826892638,0.18368108198793187,-0.0954436467901243,0.6461852025838112,0.970654743475739
E01000669,-1.3254077049216528,0.3100612692278601,0.2530203516680747,0.50714894028129,0.3388236887826309,-0.6570200019397111,-0.3873786810838406,-0.2670023445152052,0.8708193728585324,0.1283190032180634,0.25451554179710767,-0.2887905246111393,-0.1432934117946955,-1.0522490073940547
E01004763,0.4374917630158223,-0.2142954067710274,2.806485281782065,2.8633685489777583,2.158625743298348,4.027923816412788,1.0379666771459526,2.060226219453326,1.7621834917358503,8.036001689023747,4.180850699519026,5.78823373075207,5.100932938516848,4.952480218935158
E01001012,1.2654141513604389,0.8090913473786703,0.6403403055629097,0.2413337304625927,0.2287452110176297,-0.6570200019397111,-1.3316606867968497,-1.0946055763784082,-0.8314024081813735,0.1545357147070535,0.8749277070223032,0.033225882273618,0.8125986574514501,1.1884729980434436
E01000001,-1.7049540729751231,0.4373793630980823,2.4469742826990037,1.7303818962306237,1.0169371637783864,2.231148835781948,-0.0490729231315422,1.2216072892323755,-3.804006294980136,4.2341999993242725,-0.10948899531335739,-2.653773197998056,-3.838763787642781,-5.408985312573061
E01003925,1.0493382073714488,1.4424390397560023,0.9718405134557604,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5636417779641396,1.62216282537975,-0.6894361910426022,-0.9218993968732601,1.0273439239910123,-0.054920163050631,-0.3320074169539688,-0.5540024337589622
E01003933,1.0951836721654724,0.3980016486196877,0.8169607099962441,0.7470316091090901,0.0275037769633533,0.7820316089841682,-0.6260515344963414,0.7943271572363418,0.8564682492767542,0.6102954737673989,-0.48959208882918137,1.8242865098299168,0.5799499342305997,0.7092722310789485
E01033081,0.5101316281452267,1.0051138145926592,0.9593622983628854,1.339394657620019,1.0618928023620806,2.2734955757451494,1.5584370739956426,0.557060033987188,1.1597819996358427,1.2849647371493116,3.5430997928063093,0.143435638182967,2.0781532459134304,0.0555102707180663
E01003230,0.3135983889880056,0.2091983762807183,0.0744608448542958,0.3948295023843897,0.2348928457443226,-0.6570200019397111,0.6067197768990668,-0.0765811868794167,-0.20604041414118973,0.029399338320942853,-0.39862702899508595,-0.0552300748407966,-0.218278376280159,0.2824317337306414
E01002376,-1.623464681129446,-0.8413127527799507,-0.96328563693556,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8914914368896828,-0.8932368684104629,1.066648767944721,0.9137841398994038,-0.5857277055944953,-1.3204813006338243,-1.224687778411651,-2.276835438574145
E01001844,0.701011003011496,0.5890342123829331,0.541508978151857,0.9406741131637516,1.3965559522703452,1.0322730537824596,0.0096658787986371,1.7358477757573556,0.723634768813782,0.5093834777932074,0.00997782622496025,1.39990862200823,0.9358218919555586,0.794337058017692
E01000260,0.1050199606891911,-1.5077521946866146,-1.2509936368430694,-0.9486118186152632,-0.3700915939503851,-0.6570200019397111,-0.9680749381404232,-0.8620231821349936,-0.06900021477572073,1.1867073489218263,0.6360445977348066,0.0808004132599694,-0.2425330181874554,-0.2972115622463628
E01004329,0.4612134110191642,0.8959693712716479,0.7282489136066805,1.0981381488737123,0.8786307535259686,1.242267928311872,-1.2394630736406185,-0.5612191947460152,0.572950628616429,0.7997179139073322,-1.5397452247105965,-0.2568268689680081,-0.1286128564063874,-0.1174949476595371
E01002623,0.7896291802675037,0.240785086891439,-0.1282797191485679,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.655792700030609,0.2282453429707103,-0.5188021655510078,0.12168765767297819,-0.4308689210461591,-0.4731129515831812,-0.1950288170599333,0.6419962488635703
E01004031,0.6287398681619362,-0.3671566818268739,0.5659577917894857,1.1848201941829175,1.0225337558975702,0.8078187009903564,1.258051302099536,-0.858440014849214,0.5079078235594232,0.6705582207673536,1.0162773686412736,2.4904815713241555,0.7939545077601259,1.0088156937458137
E01003341,0.1925319471056649,-0.0528240456558359,0.1042056019437802,0.4861403832826216,-1.1642713888564094,-0.6570200019397111,-1.084809012862425,-1.2724338131091346,-0.12649734026082032,0.050658551269145605,0.7127412197350866,-0.4294266430504821,-0.0357613836925183,-0.2034433786824575
E01003263,0.7780756314990367,-0.6171650184930166,-0.5301494852873502,-0.9486118186152632,-0.1863553870493325,-0.6570200019397111,-0.101863491954868,-0.3645896433673857,-0.5112112529167391,0.502906067376379,0.06692635168177312,0.4900367332994285,-0.3482903956260811,0.7199722257824287
E01004007,1.3371936458368725,1.1216435508862808,0.1625027736435032,0.9312298955785564,1.0780708832648018,1.5435007840314217,-0.9361031851910852,-0.8165336494070315,2.0639594407510478,0.1513274409312653,-1.4448760002767511,-0.1661260633994452,0.0940584443993792,0.2725553525682232
E01003955,-0.0690207313975037,0.7116682186697314,0.7671389686962056,0.8394177349218976,0.787969741299774,1.1084614089740594,-0.5963103689620733,-0.664072437503159,-0.07650681717329705,0.6439500554732894,-0.6609870317655411,-0.6609344301461408,0.0376515039870645,-1.5014098455906133
E01033709,1.101452086922832,1.3113940271464528,1.4391375642291555,1.1017958893149873,1.1745524959441915,-0.6570200019397111,-1.3509924443941237,2.509485884043074,-0.7236760522865379,1.585635852426467,0.8876290584363622,0.8680401902736968,1.3074762822914672,0.5428740627515792
E01003478,-1.6657457532183042,-0.4554235346651789,0.4383298682016217,0.8271809582310724,0.7394051524117875,-0.6570200019397111,-0.3152563546632408,-0.3198001851758203,1.0944282780105559,0.3625781204003171,0.20712973075234872,0.1738857605900723,0.8653468200406069,-1.189470523605623
E01003486,1.5742872157770096,-0.510922051274821,0.2079949591496934,0.0373860137202823,0.7654528867937148,1.290303198584028,0.8461361594499243,-0.0402318681080956,2.0313078300070195,0.007776102396519995,1.0917721929758424,1.83064169789854,0.0985695648277309,1.8967794690477449
E01032787,1.1228384431538243,1.426639135263939,0.7660170291194355,0.3936337222778918,0.5739931694644469,-0.6570200019397111,-0.6899950403950175,2.538254356831078,-0.7377273160989078,0.3015301345005356,0.45334054277872543,-0.2745279459443732,0.0393276934925653,0.2665314417855834
E01002175,-0.9013678831002564,-0.2213552931927229,-0.3155030805916372,-0.9486118186152632,0.2464933686808439,0.8210438861861171,1.6997076102834154,-1.015751558948652,-0.7400625896239882,0.2992899510587509,1.3955345417272136,-0.2048295894424512,-1.2794972522363368,-0.2473944096163088
E01000286,0.4786666442651463,-0.3044831980092956,-0.6578327305724063,-0.9486118186152632,-0.3616889815142701,-0.6570200019397111,-0.5241880425414733,-0.3262121381609654,-0.31449355954356145,0.6240279028929349,0.3444020287273722,-1.2061641337005002,-0.9433425127907276,-0.2624671024281954
E01033737,1.1030499181354925,0.0220879483743552,0.7325615382291197,1.2674191823508418,1.4305536498254994,1.9452885927468009,-1.7034252559751992,0.911372636502198,2.145750422979266,0.9284625458040259,-3.3136537190453543,2.236179834158347,2.000059840828444,2.359590088470989
E01004074,-1.1635351120698327,-0.6753498195095786,-0.060658917185807,1.294063815829389,1.245960254671559,0.9449314755595586,0.1985222799412388,-0.8266388935388956,-1.0994609503135033,-0.0784965098375443,0.18758995091632255,0.6944332474398297,1.2123383700080417,-0.8468040061029438
E01003233,-0.2809177322149204,0.6700589416130364,0.4426091859248464,-0.9486118186152632,-0.0817841336028246,-0.6570200019397111,0.5427762710003908,1.4705524183755427,0.18456856896474624,-0.4198643047959897,-0.35661486662550596,-0.8303962374681024,-0.1548908441466465,-0.92157653419942
E01000292,-0.939838742297386,-0.538678931082764,-0.1896911614695105,0.2446256114282678,0.3401049785392608,-0.6570200019397111,0.9026443739650336,-0.1102472706489638,0.6174928522872442,-0.046403316357017284,-0.5930554083333757,-0.2434802921415914,-0.5782320461293352,-0.3487363006666149
E01000997,0.3464153838941832,0.7752192284313194,0.1414326343537018,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3308704665687316,1.358109429305562,-0.227601836198102,-0.1341646684858126,0.21738851458678116,-0.5204785624372662,-0.7244580678246016,0.2083591813133833
E01003100,-0.2143004616563125,1.1795656880042802,1.5614210619065592,2.0075564543884,1.4619017038035689,1.319441664030692,0.1360658323192761,0.8340916232940002,-0.2827569577303505,3.1346409308485024,0.1795309282130668,0.5391062585801982,0.4900692543975956,-0.2301659098082167
E01002209,-1.1394447337866462,-0.2212831122294511,0.0455052475798163,1.0762489561125677,1.1511831671441104,1.1250237235555196,0.5227009842647596,0.2554847144051915,-1.2819023571903805,0.04897497520542124,0.5880510076236749,0.5884181763384482,0.1047622091175171,0.3094632891460577
E01003539,0.7312468859587608,0.2883625148364221,-0.054082133371416,-0.0309422145814952,0.3994171521442756,-0.6570200019397111,-1.5182865005243809,-0.8237857427297832,-0.48044383043103267,0.0016734209758033963,0.9975445995195659,-0.4255604717467793,-1.1937241692277225,0.0383764822304059
E01002291,-1.1835694572747275,-0.6639126505609653,-0.9284616235483774,-0.9486118186152632,1.1317434306650398,0.5604648385352939,1.65583939112037,0.003934962740627,-0.6633490647667857,0.8807496692287061,0.9280397569846576,-0.1716800401295946,-1.4669956339677797,-0.1196423625430486
E01032569,1.5122176186698195,-0.4726278055190942,-1.0046244580558852,0.4015818138239783,0.5816210034983821,-0.6570200019397111,1.2045172041378531,-0.8197349039241965,-0.9935572227517101,-0.4034389120780136,-0.7913918957990677,-0.246431587898328,-0.7628134168421091,0.9326923357706896
E01003534,0.5735532362785138,1.0091316609428376,0.3054380866604711,0.6262215377659274,0.2503831500276129,-0.6570200019397111,-1.533157083291515,-0.781855232671131,-0.3768359484122368,0.19127190832080282,1.007314869838073,0.0203616087484472,-1.0703164530544067,-0.0135464443216045
E01004181,-0.2682579926069192,-0.3437393854639092,-0.4720802221601682,-0.9486118186152632,-0.3774027836775064,-0.6570200019397111,1.156187810144668,-0.0541066721485067,0.17625086682294105,0.4478208780756546,-0.7596385172639202,-1.100459149265432,0.1180324224067664,-0.4510316770356604
E01004151,-0.4595060977530331,0.3053088199751956,0.2025346302813273,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9301549520842316,0.7649791394342971,0.30190469723700686,-0.19212674396373983,0.6111304084226138,-1.3705924239367628,-0.915207375245744,-0.4671392722436986
E01001791,1.02426454834201,0.7366259918506777,0.3803156863907398,-0.9486118186152632,0.0467101375244895,-0.6570200019397111,-0.928667893807518,-0.0592355182591466,-0.6729622955384448,-0.36077195491503183,0.6101533813907629,-0.2302679508651312,0.5156525830010958,0.4869546773206072
E01004636,-0.3579823607024611,0.257279911642123,0.0204159288877699,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7933455906265988,1.0899579248971227,0.23520157132311334,-0.019366791430947293,0.5212439214923492,-0.7382425192217325,-0.3050651216021061,0.0452637407992316
E01003815,-1.2998424055190876,-1.0057997766591604,-0.517533123589701,1.1628394939056086,1.1870305059068005,0.6704488629626771,0.0996329045397977,-0.8157543982030975,-0.8714778628109433,-0.6018079555144368,0.06679876756237632,0.960265678202412,0.4549594483105484,-0.2085312152184431
E01002328,-1.1269079042719268,-0.3277582020361849,-0.5776474121491085,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4647057114729372,-0.9520746241511768,0.7404010334506171,0.5479631621571663,-0.30532094745334404,-0.870542748204208,-0.8871329882498327,-0.8981225501166511
E01002601,-0.2226583479994589,-2.579221634117592,-1.9225861550876813,-0.6643477833602351,-0.5089034248702443,-0.6570200019397111,1.3279430411050654,-1.3319000230779003,0.14629098823449738,1.2772658504515784,-0.8724851394426759,-0.4624279990796356,-0.5662703958569834,0.3040702371076213
E01000168,-1.601463774432046,-0.6824054239390356,-1.0283651275596486,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4929598187304916,-1.0450065294305932,1.0521937321837198,0.9755193138548754,-0.3238844610585072,-1.172181298712868,0.1000375232208812,-1.758092089249359
E01002647,0.4768229928659229,0.6016872532011648,-0.3580280044336733,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1970352216645256,-0.2120935471188405,-0.3132822436976675,0.3396295964010203,0.12945608172021802,-0.8814384921080447,-0.5663397031179297,0.1678509732324874
