LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01001533,Enfield 028D,Enfield,E01001533,1662.0,0.32782935016202386,5069.710808927223,E01001533,503,1534.3348597415122
E01001534,Enfield 032E,Enfield,E01001534,1691.0,0.4050963268679957,4174.315805512173,E01001534,722,1782.292141679355
E01001535,Enfield 028E,Enfield,E01001535,1405.0,0.3990322441603885,3521.01871605962,E01001535,499,1250.5255084083633
E01001536,Enfield 008B,Enfield,E01001536,1970.0,0.4344263744279769,4534.715468401204,E01001536,1554,3577.1308821804423
E01001537,Enfield 005E,Enfield,E01001537,1714.0,0.18508688087242808,9260.51588270798,E01001537,452,2442.096370469082
E01001538,Enfield 009A,Enfield,E01001538,1677.0,0.25765708390210357,6508.650857188051,E01001538,422,1637.8358149870946
E01001539,Enfield 009B,Enfield,E01001539,1654.0,0.22060958474666817,7497.407702839983,E01001539,693,3141.2959722298115
E01001540,Enfield 008C,Enfield,E01001540,1906.0,0.26228874967015275,7266.800434242544,E01001540,969,3694.4016898116606
E01001541,Enfield 008D,Enfield,E01001541,1532.0,0.1782962576627058,8592.440582225681,E01001541,767,4301.828933790534
E01001542,Enfield 008E,Enfield,E01001542,1566.0,0.1842885188898097,8497.545096319032,E01001542,626,3396.8475289244666
E01001543,Enfield 009C,Enfield,E01001543,1617.0,0.20892835807614524,7739.495082858375,E01001543,427,2043.7627707980992
E01001544,Enfield 009D,Enfield,E01001544,1695.0,0.3028152365365302,5597.472635084937,E01001544,1420,4689.328107268796
E01001545,Enfield 002B,Enfield,E01001545,1885.0,0.34150586690238127,5519.670912531711,E01001545,275,805.2570296796927
E01001546,Enfield 001C,Enfield,E01001546,1813.0,0.24114992612124977,7518.144538383257,E01001546,338,1401.6176800736575
E01001547,Enfield 002C,Enfield,E01001547,2092.0,0.25309495413662214,8265.672490928942,E01001547,569,2248.1680914620306
E01001548,Enfield 002D,Enfield,E01001548,1927.0,0.2972409113082398,6482.956843049423,E01001548,287,965.5467638584247
E01001549,Enfield 006D,Enfield,E01001549,2359.0,0.32045834133328366,7361.33124257355,E01001549,329,1026.6545056408215
E01001550,Enfield 006E,Enfield,E01001550,1770.0,0.220573550291817,8024.53420937508,E01001550,371,1681.9786393661889
E01001551,Enfield 002E,Enfield,E01001551,1794.0,0.30541091727871117,5874.0532787268885,E01001551,603,1974.3891455252588
E01001552,Enfield 001D,Enfield,E01001552,1945.0,0.28169658346139426,6904.592083086293,E01001552,699,2481.393247340524
E01001553,Enfield 037B,Enfield,E01001553,1753.0,0.19292970943525845,9086.210750699624,E01001553,318,1648.268692939236
E01001554,Enfield 037C,Enfield,E01001554,1798.0,0.11805361328795913,15230.368219346887,E01001554,405,3430.6446767716848
E01001555,Enfield 033C,Enfield,E01001555,2234.0,0.1420979657761072,15721.548072827034,E01001555,548,3856.494334784787
E01001556,Enfield 035E,Enfield,E01001556,1590.0,0.2120780023160448,7497.241499052485,E01001556,488,2301.040158199756
E01001557,Enfield 033D,Enfield,E01001557,1715.0,0.12637182264177627,13571.063265119448,E01001557,283,2239.4232676552792
E01001558,Enfield 033E,Enfield,E01001558,2063.0,0.14963601868236204,13786.78755399933,E01001558,1037,6930.149633299711
E01001559,Enfield 033F,Enfield,E01001559,2129.0,0.9215478879301081,2310.2434804358936,E01001559,1889,2049.812087620199
E01001560,Enfield 035F,Enfield,E01001560,1571.0,0.26882184882714977,5844.0190291606095,E01001560,524,1949.246321629637
E01001562,Enfield 037D,Enfield,E01001562,2235.0,0.14049804623278414,15907.694519089191,E01001562,379,2697.5464083824622
E01001563,Enfield 029C,Enfield,E01001563,1733.0,0.1977850704764061,8762.03646627985,E01001563,816,4125.690569235058
E01001564,Enfield 022B,Enfield,E01001564,1659.0,0.22750496391737374,7292.148581876759,E01001564,904,3973.5396733071666
E01001565,Enfield 029D,Enfield,E01001565,1678.0,0.22273843124341935,7533.500126730264,E01001565,554,2487.222330279241
E01001566,Enfield 029E,Enfield,E01001566,1781.0,0.19754616484610646,9015.614154734134,E01001566,737,3730.7735160241755
E01001567,Enfield 022C,Enfield,E01001567,1541.0,0.3125888072964748,4929.799033202231,E01001567,653,2089.006339183035
E01001568,Enfield 022D,Enfield,E01001568,1884.0,0.8935312345491453,2108.488127950694,E01001568,653,730.8082524160315
E01001569,Enfield 022E,Enfield,E01001569,1770.0,0.2966711268362158,5966.202437277186,E01001569,1085,3657.248386692512
E01001570,Enfield 026E,Enfield,E01001570,1899.0,0.40927529012062586,4639.908750514372,E01001570,968,2365.1562245907908
E01001571,Greenwich 008A,Greenwich,E01001571,1809.0,0.1498666758694962,12070.728796141952,E01001571,473,3156.1385962272766
E01001572,Greenwich 008B,Greenwich,E01001572,1733.0,0.16711072733558968,10370.369560535817,E01001572,469,2806.522402707039
E01001573,Greenwich 008C,Greenwich,E01001573,1575.0,0.1383144791996117,11387.094172020868,E01001573,388,2805.2016119010136
E01001574,Greenwich 008D,Greenwich,E01001574,1921.0,1.0066218769940964,1908.363054592411,E01001574,716,711.2899256055003
E01001575,Greenwich 003A,Greenwich,E01001575,1816.0,0.2205398270590972,8234.340364805734,E01001575,401,1818.2656862814424
E01001576,Greenwich 003B,Greenwich,E01001576,1998.0,0.24046055087356707,8309.055238963243,E01001576,535,2224.8971735962637
E01001577,Greenwich 003C,Greenwich,E01001577,2017.0,0.20889831276863094,9655.415466346845,E01001577,357,1708.9654543806762
E01001578,Greenwich 003D,Greenwich,E01001578,2306.0,0.27053072872153366,8523.985467002689,E01001578,761,2812.989132866022
E01001579,Greenwich 003E,Greenwich,E01001579,1734.0,0.25356074820852537,6838.597899127427,E01001579,541,2133.6109939030785
E01001580,Greenwich 021A,Greenwich,E01001580,1639.0,0.3021363736050367,5424.702694494369,E01001580,1064,3521.5885704344164
E01001581,Greenwich 016A,Greenwich,E01001581,1578.0,0.20641084694515657,7644.947072085195,E01001581,771,3735.268816589154
E01001582,Greenwich 021B,Greenwich,E01001582,1533.0,0.3421254411119084,4480.812637077637,E01001582,476,1391.3025539784444
E01001583,Greenwich 021C,Greenwich,E01001583,1568.0,0.28966816890426933,5413.0904542645785,E01001583,747,2578.8128630967094
E01001584,Greenwich 021D,Greenwich,E01001584,1502.0,0.32767415329132343,4583.822022314422,E01001584,1000,3051.812265189362
E01001585,Greenwich 016B,Greenwich,E01001585,1529.0,0.1828704564628418,8361.109987772594,E01001585,648,3543.492002666214
E01001586,Greenwich 016C,Greenwich,E01001586,1426.0,0.21154300883348098,6740.9460036681985,E01001586,554,2618.8527952539844
E01001587,Greenwich 016D,Greenwich,E01001587,1981.0,0.270748743519491,7316.746789842034,E01001587,1052,3885.5212634597774
E01001588,Greenwich 012A,Greenwich,E01001588,1692.0,0.5178094486278959,3267.6112892174965,E01001588,549,1060.2355778844005
E01001589,Greenwich 012B,Greenwich,E01001589,1853.0,0.21143744661019595,8763.821308418339,E01001589,700,3310.6718380425455
E01001590,Greenwich 014A,Greenwich,E01001590,1704.0,0.15328106423158835,11116.833044853283,E01001590,674,4397.151098727179
E01001591,Greenwich 012C,Greenwich,E01001591,2100.0,0.20295354955625755,10347.19523059089,E01001591,678,3340.6658887336303
E01001592,Greenwich 014B,Greenwich,E01001592,1933.0,0.24456950851405118,7903.683544790474,E01001592,923,3773.97822650885
E01001593,Greenwich 014C,Greenwich,E01001593,1793.0,0.1843746184630444,9724.765886685127,E01001593,833,4517.975450980876
E01001594,Greenwich 014D,Greenwich,E01001594,2368.0,0.14747580211967368,16056.871472910621,E01001594,734,4977.087694728208
E01001595,Greenwich 012D,Greenwich,E01001595,2222.0,0.3761397332186238,5907.3791034687265,E01001595,743,1975.3297362183905
E01001596,Greenwich 032A,Greenwich,E01001596,1737.0,0.2908297296824675,5972.566841417774,E01001596,508,1746.7265143582206
E01001597,Greenwich 031A,Greenwich,E01001597,1556.0,0.3225067308497389,4824.705505836297,E01001597,598,1854.2248666388853
E01001598,Greenwich 031B,Greenwich,E01001598,1609.0,0.463939984460273,3468.120993864839,E01001598,530,1142.3891403035207
E01001599,Greenwich 032B,Greenwich,E01001599,1677.0,0.45936126526017457,3650.7213969165973,E01001599,669,1456.3700742618983
E01001600,Greenwich 032C,Greenwich,E01001600,1509.0,0.3017005997764126,5001.647332217122,E01001600,631,2091.4774464075576
E01001601,Greenwich 032D,Greenwich,E01001601,1507.0,0.24494159377375957,6152.487116548859,E01001601,633,2584.289545305526
E01001602,Greenwich 031C,Greenwich,E01001602,2126.0,0.25684487807517514,8277.369655694467,E01001602,457,1779.284069921153
E01001603,Greenwich 031D,Greenwich,E01001603,1756.0,0.21006667373578689,8359.250750114812,E01001603,497,2365.915502737507
E01001604,Greenwich 027A,Greenwich,E01001604,1549.0,0.24190976430367805,6403.214043297088,E01001604,755,3120.9984523494522
E01001605,Greenwich 023A,Greenwich,E01001605,1520.0,0.6671021737669868,2278.5115380705133,E01001605,449,673.0603161800399
E01001606,Greenwich 023B,Greenwich,E01001606,1627.0,0.21338632914297226,7624.668396211474,E01001606,646,3027.3729464982252
E01001607,Greenwich 027B,Greenwich,E01001607,1610.0,0.20733546388145102,7765.193517113675,E01001607,567,2734.6985864617727
E01001608,Greenwich 027C,Greenwich,E01001608,1444.0,0.46457198349657924,3108.2373696575537,E01001608,606,1304.4264861582255
E01001609,Greenwich 027D,Greenwich,E01001609,1688.0,0.33583738355966775,5026.242111906209,E01001609,1338,3984.0710578972203
E01001610,Greenwich 023C,Greenwich,E01001610,1761.0,0.22206774069618979,7930.012682072625,E01001610,577,2598.3062564201614
E01001611,Greenwich 023D,Greenwich,E01001611,1766.0,0.2036113853654275,8673.385316005322,E01001611,495,2431.1017731725
E01001613,Greenwich 028A,Greenwich,E01001613,1753.0,0.7316412079919995,2395.983141533451,E01001613,622,850.1434763455827
E01001614,Greenwich 028B,Greenwich,E01001614,1493.0,0.8898908591684631,1677.7338306352506,E01001614,744,836.057582044626
E01001615,Greenwich 028C,Greenwich,E01001615,1991.0,0.9502974744982942,2095.133422354027,E01001615,1931,2031.995298124373
E01001617,Greenwich 028D,Greenwich,E01001617,1628.0,0.6954172403263378,2341.040609283759,E01001617,699,1005.1519569344887
E01001618,Greenwich 030C,Greenwich,E01001618,1906.0,0.34574502614224256,5512.732956036379,E01001618,583,1686.213700613436
E01001619,Greenwich 030D,Greenwich,E01001619,1964.0,0.3191437245430304,6153.967159505253,E01001619,888,2782.445436680583
E01001620,Greenwich 025A,Greenwich,E01001620,1582.0,0.2635834260313828,6001.894822520608,E01001620,477,1809.6737233516624
E01001621,Greenwich 025B,Greenwich,E01001621,1673.0,0.3673580193537471,4554.140407614148,E01001621,538,1464.5113803325833
E01001623,Greenwich 025C,Greenwich,E01001623,1806.0,0.27452884218674045,6578.543753779866,E01001623,518,1886.869138681047
E01001624,Greenwich 025D,Greenwich,E01001624,1628.0,0.22291163764104727,7303.34233433588,E01001624,542,2431.4567231019946
E01001625,Greenwich 025E,Greenwich,E01001625,1780.0,0.2646115797976986,6726.840909082094,E01001625,428,1617.4651174646833
E01001629,Greenwich 009A,Greenwich,E01001629,2141.0,0.2093113446363766,10228.781453386697,E01001629,492,2350.56537835883
E01001631,Greenwich 007B,Greenwich,E01001631,2108.0,0.1930211658253813,10921.082105094241,E01001631,997,5165.236650274648
E01001632,Greenwich 007C,Greenwich,E01001632,2038.0,0.12140815855955457,16786.35129780258,E01001632,592,4876.113821540297
E01001633,Greenwich 009B,Greenwich,E01001633,2043.0,0.11527591898765695,17722.69540717131,E01001633,509,4415.492884116592
E01001634,Greenwich 009C,Greenwich,E01001634,1737.0,0.11712966085974462,14829.719366130052,E01001634,418,3568.694700657664
E01001635,Greenwich 007D,Greenwich,E01001635,1644.0,0.2104331312560837,7812.458001203987,E01001635,457,2171.7112570256827
E01001636,Greenwich 007E,Greenwich,E01001636,1684.0,0.12114547887980347,13900.642562739044,E01001636,665,5489.2679953809175
E01001637,Greenwich 009D,Greenwich,E01001637,1799.0,0.18492429568527735,9728.305268560915,E01001637,477,2579.4339150103146
E01001638,Greenwich 038A,Greenwich,E01001638,1763.0,0.1049509714856516,16798.3199683009,E01001638,574,5469.220454795643
E01001641,Greenwich 038B,Greenwich,E01001641,1866.0,0.3684735079979952,5064.136116971949,E01001641,2352,6383.0911828070875
E01001642,Greenwich 038C,Greenwich,E01001642,1732.0,1.1938236128162194,1450.8005884673594,E01001642,1030,862.7740220100346
E01001644,Greenwich 038D,Greenwich,E01001644,2629.0,0.18982426025984894,13849.65228575727,E01001644,1401,7380.510784460227
E01001645,Greenwich 022A,Greenwich,E01001645,1852.0,0.2839144244099788,6523.0923150479675,E01001645,557,1961.8587578195022
E01001646,Greenwich 019A,Greenwich,E01001646,2820.0,0.21296433700022152,13241.653695271367,E01001646,808,3794.0624772266897
E01001647,Greenwich 022B,Greenwich,E01001647,1486.0,0.35093470195018456,4234.405978497216,E01001647,424,1208.201975022086
E01001648,Greenwich 022C,Greenwich,E01001648,1721.0,0.4158129903892546,4138.879832467287,E01001648,518,1245.7523260999737
E01001649,Greenwich 022D,Greenwich,E01001649,1576.0,0.33182089369031287,4749.550224136502,E01001649,539,1624.3702860466844
E01001650,Greenwich 019B,Greenwich,E01001650,1834.0,0.2090819221174863,8771.681365017525,E01001650,480,2295.7508479871385
E01001651,Greenwich 019C,Greenwich,E01001651,1875.0,0.3062470063295007,6122.508828649999,E01001651,393,1283.2778504850396
E01001652,Greenwich 019D,Greenwich,E01001652,1706.0,0.26354367178327465,6473.3104325985505,E01001652,725,2750.967211977696
E01001653,Greenwich 029A,Greenwich,E01001653,1591.0,0.26618417354720936,5977.06459703483,E01001653,341,1281.0678991759125
E01001654,Greenwich 029B,Greenwich,E01001654,1606.0,0.29564000989316086,5432.282323966841,E01001654,392,1325.936905974472
E01001655,Greenwich 029C,Greenwich,E01001655,1575.0,0.4401081906491888,3578.665504217884,E01001655,645,1465.5487302987526
E01001656,Greenwich 034A,Greenwich,E01001656,1341.0,0.2818323441307178,4758.147983817023,E01001656,442,1568.3082840023294
E01001657,Greenwich 034B,Greenwich,E01001657,1569.0,0.4018397736543221,3904.541319371023,E01001657,687,1709.6366388832969
E01001658,Greenwich 034C,Greenwich,E01001658,1654.0,0.43613212259887524,3792.428748756113,E01001658,579,1327.5793503807674
E01001659,Greenwich 034D,Greenwich,E01001659,1618.0,0.3775529585038058,4285.491514652481,E01001659,867,2296.3665903607543
E01001660,Greenwich 029D,Greenwich,E01001660,1559.0,0.33293954510838475,4682.531777630936,E01001660,363,1090.2880277614045
E01001661,Greenwich 029E,Greenwich,E01001661,1664.0,0.4516443870648309,3684.314579472771,E01001661,707,1565.3908700043567
E01001664,Greenwich 037B,Greenwich,E01001664,2076.0,0.15354133408007833,13520.789124557676,E01001664,1180,7685.226959045307
E01001665,Greenwich 037C,Greenwich,E01001665,1890.0,0.18825219350664044,10039.72365364939,E01001665,835,4435.539286136106
E01001666,Greenwich 036A,Greenwich,E01001666,1984.0,0.4313588064030809,4599.41925503675,E01001666,2189,5074.661667981575
E01001669,Greenwich 033A,Greenwich,E01001669,2495.0,0.5018467702344929,4971.637057331636,E01001669,596,1187.6135014708038
E01001671,Greenwich 033B,Greenwich,E01001671,1670.0,0.19392098460507423,8611.754954735838,E01001671,479,2470.0782175559675
E01001672,Greenwich 006A,Greenwich,E01001672,1933.0,0.3612341639905727,5351.099626475104,E01001672,519,1436.7411826904186
E01001673,Greenwich 006B,Greenwich,E01001673,2403.0,0.17514062117397702,13720.403547118662,E01001673,848,4841.8236404313875
E01001674,Greenwich 006C,Greenwich,E01001674,2195.0,0.2120476686150776,10351.446041995885,E01001674,473,2230.630513833282
E01001675,Greenwich 006D,Greenwich,E01001675,2370.0,0.157105445224039,15085.409653499151,E01001675,812,5168.503223055405
E01001676,Greenwich 033C,Greenwich,E01001676,1802.0,0.1325849578154322,13591.285389316288,E01001676,369,2783.1211479787517
E01001677,Greenwich 006E,Greenwich,E01001677,2163.0,0.20349444854318355,10629.282594610879,E01001677,661,3248.245859934254
E01001678,Greenwich 017A,Greenwich,E01001678,1774.0,0.26549958445305405,6681.743037958241,E01001678,702,2644.0719349755836
E01001679,Greenwich 020A,Greenwich,E01001679,1353.0,0.21324727137508825,6344.747068862419,E01001679,569,2668.2639188342323
E01001680,Greenwich 020B,Greenwich,E01001680,1518.0,0.6106797621778585,2485.754554214108,E01001680,483,790.9219036135798
E01001681,Greenwich 020C,Greenwich,E01001681,1403.0,0.1556762214329426,9012.294794194635,E01001681,449,2884.1912776859526
E01001682,Greenwich 020D,Greenwich,E01001682,1377.0,0.8774896695754694,1569.2492433172397,E01001682,878,1000.5815799800555
E01001683,Greenwich 017B,Greenwich,E01001683,1551.0,0.13806378342259307,11233.93812302402,E01001683,583,4222.685961136688
E01001684,Greenwich 017C,Greenwich,E01001684,1446.0,1.176790339684435,1228.766035237641,E01001684,349,296.5693957800392
E01001685,Greenwich 017D,Greenwich,E01001685,1562.0,0.17578916547352227,8885.644321664817,E01001685,432,2457.489338642254
E01001686,Greenwich 020E,Greenwich,E01001686,1799.0,0.17264034094160377,10420.507687762956,E01001686,487,2820.8934096389994
E01001687,Greenwich 002A,Greenwich,E01001687,1654.0,0.41388833375012607,3996.246970803864,E01001687,1145,2766.4466635855047
E01001688,Greenwich 002B,Greenwich,E01001688,2670.0,0.3541968464791887,7538.181173944697,E01001688,1112,3139.4971780623605
E01001690,Greenwich 001A,Greenwich,E01001690,1714.0,0.13435448416035287,12757.296570424332,E01001690,308,2292.4430243236257
E01001692,Greenwich 001B,Greenwich,E01001692,1470.0,0.07648200125358202,19220.208361521563,E01001692,234,3059.543371834045
E01001693,Greenwich 001C,Greenwich,E01001693,1560.0,0.1376149993606494,11335.97360206127,E01001693,280,2034.6619285750996
E01001694,Greenwich 001D,Greenwich,E01001694,1743.0,0.38312343296366297,4549.447645415396,E01001694,424,1106.6929441515365
E01001695,Greenwich 011A,Greenwich,E01001695,1549.0,0.09963431710118195,15546.852179725778,E01001695,313,3141.487883960083
E01001696,Greenwich 011B,Greenwich,E01001696,2572.0,0.140346854696202,18326.025229189567,E01001696,2185,15568.571199758631
E01001697,Greenwich 011C,Greenwich,E01001697,2643.0,0.15324103531467873,17247.338446732818,E01001697,683,4457.030707195806
E01001698,Greenwich 015A,Greenwich,E01001698,1912.0,0.1277318500630643,14968.858581912024,E01001698,508,3977.0816734368764
E01001699,Greenwich 015B,Greenwich,E01001699,1465.0,0.6847265759241569,2139.5401485954144,E01001699,1068,1559.7466748804798
