LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01001625,Greenwich 025E,Greenwich,E01001625,1780,0.2646115797976986,6726.840909082094
E01001629,Greenwich 009A,Greenwich,E01001629,2141,0.2093113446363766,10228.781453386697
E01001631,Greenwich 007B,Greenwich,E01001631,2108,0.1930211658253813,10921.082105094241
E01001632,Greenwich 007C,Greenwich,E01001632,2038,0.12140815855955457,16786.35129780258
E01001633,Greenwich 009B,Greenwich,E01001633,2043,0.11527591898765695,17722.69540717131
E01001634,Greenwich 009C,Greenwich,E01001634,1737,0.11712966085974462,14829.719366130052
E01001635,Greenwich 007D,Greenwich,E01001635,1644,0.2104331312560837,7812.458001203987
E01001636,Greenwich 007E,Greenwich,E01001636,1684,0.12114547887980347,13900.642562739044
E01001637,Greenwich 009D,Greenwich,E01001637,1799,0.18492429568527735,9728.305268560915
E01001638,Greenwich 038A,Greenwich,E01001638,1763,0.1049509714856516,16798.3199683009
E01001641,Greenwich 038B,Greenwich,E01001641,1866,0.3684735079979952,5064.136116971949
E01001642,Greenwich 038C,Greenwich,E01001642,1732,1.1938236128162194,1450.8005884673594
E01001644,Greenwich 038D,Greenwich,E01001644,2629,0.18982426025984894,13849.65228575727
E01001645,Greenwich 022A,Greenwich,E01001645,1852,0.2839144244099788,6523.0923150479675
E01001646,Greenwich 019A,Greenwich,E01001646,2820,0.21296433700022152,13241.653695271367
E01001647,Greenwich 022B,Greenwich,E01001647,1486,0.35093470195018456,4234.405978497216
E01001648,Greenwich 022C,Greenwich,E01001648,1721,0.4158129903892546,4138.879832467287
E01001649,Greenwich 022D,Greenwich,E01001649,1576,0.33182089369031287,4749.550224136502
E01001650,Greenwich 019B,Greenwich,E01001650,1834,0.2090819221174863,8771.681365017525
E01001651,Greenwich 019C,Greenwich,E01001651,1875,0.3062470063295007,6122.508828649999
E01001652,Greenwich 019D,Greenwich,E01001652,1706,0.26354367178327465,6473.3104325985505
E01001653,Greenwich 029A,Greenwich,E01001653,1591,0.26618417354720936,5977.06459703483
E01001654,Greenwich 029B,Greenwich,E01001654,1606,0.29564000989316086,5432.282323966841
E01001655,Greenwich 029C,Greenwich,E01001655,1575,0.4401081906491888,3578.665504217884
E01001656,Greenwich 034A,Greenwich,E01001656,1341,0.2818323441307178,4758.147983817023
E01001657,Greenwich 034B,Greenwich,E01001657,1569,0.4018397736543221,3904.541319371023
E01001658,Greenwich 034C,Greenwich,E01001658,1654,0.43613212259887524,3792.428748756113
E01001659,Greenwich 034D,Greenwich,E01001659,1618,0.3775529585038058,4285.491514652481
E01001660,Greenwich 029D,Greenwich,E01001660,1559,0.33293954510838475,4682.531777630936
E01001661,Greenwich 029E,Greenwich,E01001661,1664,0.4516443870648309,3684.314579472771
E01001664,Greenwich 037B,Greenwich,E01001664,2076,0.15354133408007833,13520.789124557676
E01001665,Greenwich 037C,Greenwich,E01001665,1890,0.18825219350664044,10039.72365364939
E01001666,Greenwich 036A,Greenwich,E01001666,1984,0.4313588064030809,4599.41925503675
E01001669,Greenwich 033A,Greenwich,E01001669,2495,0.5018467702344929,4971.637057331636
E01001671,Greenwich 033B,Greenwich,E01001671,1670,0.19392098460507423,8611.754954735838
E01001672,Greenwich 006A,Greenwich,E01001672,1933,0.3612341639905727,5351.099626475104
E01001673,Greenwich 006B,Greenwich,E01001673,2403,0.17514062117397702,13720.403547118662
E01001674,Greenwich 006C,Greenwich,E01001674,2195,0.2120476686150776,10351.446041995885
E01001675,Greenwich 006D,Greenwich,E01001675,2370,0.157105445224039,15085.409653499151
E01001676,Greenwich 033C,Greenwich,E01001676,1802,0.1325849578154322,13591.285389316288
E01001677,Greenwich 006E,Greenwich,E01001677,2163,0.20349444854318355,10629.282594610879
E01001678,Greenwich 017A,Greenwich,E01001678,1774,0.26549958445305405,6681.743037958241
E01001679,Greenwich 020A,Greenwich,E01001679,1353,0.21324727137508825,6344.747068862419
E01001680,Greenwich 020B,Greenwich,E01001680,1518,0.6106797621778585,2485.754554214108
E01001681,Greenwich 020C,Greenwich,E01001681,1403,0.1556762214329426,9012.294794194635
E01001682,Greenwich 020D,Greenwich,E01001682,1377,0.8774896695754694,1569.2492433172397
E01001683,Greenwich 017B,Greenwich,E01001683,1551,0.13806378342259307,11233.93812302402
E01001684,Greenwich 017C,Greenwich,E01001684,1446,1.176790339684435,1228.766035237641
E01001685,Greenwich 017D,Greenwich,E01001685,1562,0.17578916547352227,8885.644321664817
E01001686,Greenwich 020E,Greenwich,E01001686,1799,0.17264034094160377,10420.507687762956
E01001687,Greenwich 002A,Greenwich,E01001687,1654,0.41388833375012607,3996.246970803864
E01001688,Greenwich 002B,Greenwich,E01001688,2670,0.3541968464791887,7538.181173944697
E01001690,Greenwich 001A,Greenwich,E01001690,1714,0.13435448416035287,12757.296570424332
E01001692,Greenwich 001B,Greenwich,E01001692,1470,0.07648200125358202,19220.208361521563
E01001693,Greenwich 001C,Greenwich,E01001693,1560,0.1376149993606494,11335.97360206127
E01001694,Greenwich 001D,Greenwich,E01001694,1743,0.38312343296366297,4549.447645415396
E01001695,Greenwich 011A,Greenwich,E01001695,1549,0.09963431710118195,15546.852179725778
E01001696,Greenwich 011B,Greenwich,E01001696,2572,0.140346854696202,18326.025229189567
E01001697,Greenwich 011C,Greenwich,E01001697,2643,0.15324103531467873,17247.338446732818
E01001698,Greenwich 015A,Greenwich,E01001698,1912,0.1277318500630643,14968.858581912024
E01001699,Greenwich 015B,Greenwich,E01001699,1465,0.6847265759241569,2139.5401485954144
E01001700,Greenwich 011D,Greenwich,E01001700,2366,0.13827188257970516,17111.215641662708
E01001701,Greenwich 015C,Greenwich,E01001701,1763,0.9517945761201382,1852.2904461030141
E01001702,Greenwich 015D,Greenwich,E01001702,1485,0.08819604175667775,16837.49032747905
E01001703,Greenwich 011E,Greenwich,E01001703,2079,0.0887189630604268,23433.547105188612
E01001704,Greenwich 011F,Greenwich,E01001704,1649,0.14153043736289672,11651.204014665878
E01001705,Greenwich 005A,Greenwich,E01001705,2248,0.1751276815536012,12836.348771692934
E01001708,Greenwich 005C,Greenwich,E01001708,1697,0.17502044285873453,9696.010204760547
E01001710,Greenwich 005D,Greenwich,E01001710,1759,0.08756752391144294,20087.35569340612
E01001712,Greenwich 004D,Greenwich,E01001712,2121,0.16529664100321728,12831.476714392022
E01001714,Hackney 002A,Hackney,E01001714,2051,0.15308039880259555,13398.188246457745
E01001715,Hackney 007A,Hackney,E01001715,1286,0.07685084181997869,16733.713900134306
E01001716,Hackney 007B,Hackney,E01001716,1788,0.08352123471861585,21407.729495664138
E01001717,Hackney 007C,Hackney,E01001717,1126,0.0977501373165977,11519.165403860854
E01001718,Hackney 007D,Hackney,E01001718,1740,0.10103185340937246,17222.29120106971
E01001719,Hackney 007E,Hackney,E01001719,1640,0.06257813338939595,26207.237435399482
E01001720,Hackney 007F,Hackney,E01001720,1707,0.1014056405808732,16833.38313551336
E01001722,Hackney 029A,Hackney,E01001722,2303,0.1054643768801296,21836.75728362365
E01001723,Hackney 006A,Hackney,E01001723,1970,0.11686971237836201,16856.37758414419
E01001724,Hackney 006B,Hackney,E01001724,2894,0.11739627404659894,24651.548982306405
E01001725,Hackney 004A,Hackney,E01001725,1830,0.09125436683436455,20053.83482986218
E01001726,Hackney 004B,Hackney,E01001726,1325,0.05366901576714496,24688.360333433524
E01001727,Hackney 006C,Hackney,E01001727,1988,0.10713850033176694,18555.421196338615
E01001728,Hackney 029B,Hackney,E01001728,1979,0.0935043107477815,21164.79961376491
E01001729,Hackney 019A,Hackney,E01001729,1985,0.12722597192510066,15602.160234771809
E01001730,Hackney 019B,Hackney,E01001730,2767,0.13152962143372557,21037.086321990373
E01001731,Hackney 017A,Hackney,E01001731,2666,0.17482399509165028,15249.622905610684
E01001732,Hackney 019C,Hackney,E01001732,1900,0.06352178358262402,29910.998917853638
E01001733,Hackney 015A,Hackney,E01001733,1872,0.14694690901644727,12739.294841448303
E01001734,Hackney 017B,Hackney,E01001734,1835,0.134460930260638,13647.086900581833
E01001735,Hackney 019D,Hackney,E01001735,1570,0.13433887653940546,11686.862659890368
E01001736,Hackney 012A,Hackney,E01001736,1549,0.09097729770245273,17026.225653196547
E01001737,Hackney 012B,Hackney,E01001737,1768,0.09881500263625057,17892.019964905656
E01001738,Hackney 012C,Hackney,E01001738,1740,0.09112544046940622,19094.55790871238
E01001739,Hackney 012D,Hackney,E01001739,1977,0.12425420216316521,15910.930701594218
E01001740,Hackney 014A,Hackney,E01001740,1545,0.08253314909647927,18719.750995977774
E01001741,Hackney 009A,Hackney,E01001741,1441,0.08430457479516416,17092.785338176665
E01001742,Hackney 008A,Hackney,E01001742,1753,0.12829710728967078,13663.597231713535
E01001744,Hackney 021B,Hackney,E01001744,2004,0.13730477701250846,14595.267867609848
E01001745,Hackney 016A,Hackney,E01001745,2162,0.11160689621790575,19371.562808975756
E01001746,Hackney 016B,Hackney,E01001746,1686,0.0509970792135526,33060.71692733221
E01001747,Hackney 014B,Hackney,E01001747,2329,0.14168389980855978,16438.000387813256
E01001749,Hackney 020B,Hackney,E01001749,1488,0.1049443845191264,14178.938747587852
E01001750,Hackney 021C,Hackney,E01001750,2122,0.14738150297234162,14398.007600711098
E01001751,Hackney 021D,Hackney,E01001751,1478,0.15336289379396745,9637.27250729627
E01001753,Hackney 025B,Hackney,E01001753,1538,0.07616662660152791,20192.57079673721
E01001755,Hackney 025D,Hackney,E01001755,1678,0.10249076913783489,16372.206142226709
E01001756,Hackney 021E,Hackney,E01001756,2037,0.16213977451358824,12563.234444545793
E01001757,Hackney 016C,Hackney,E01001757,1585,0.04931648591350853,32139.354024124506
E01001758,Hackney 016D,Hackney,E01001758,2614,0.12538716084181967,20847.429533057642
E01001759,Hackney 016E,Hackney,E01001759,1647,0.10405124180985627,15828.739487893241
E01001760,Hackney 017C,Hackney,E01001760,1885,0.14391850515601137,13097.690237656452
E01001761,Hackney 016F,Hackney,E01001761,1818,0.10668082170384319,17041.48853527725
E01001762,Hackney 017D,Hackney,E01001762,1675,0.14046552302678225,11924.634343764423
E01001763,Hackney 020C,Hackney,E01001763,1769,0.10987172914359172,16100.593062370832
E01001764,Hackney 010A,Hackney,E01001764,1752,0.10470941982907842,16732.018980334942
E01001765,Hackney 010B,Hackney,E01001765,1801,0.12492950459540969,14416.130167430236
E01001767,Hackney 010D,Hackney,E01001767,1608,0.10419412166885883,15432.732425255363
E01001768,Hackney 006D,Hackney,E01001768,1868,0.10379123003194464,17997.66704205231
E01001769,Hackney 006E,Hackney,E01001769,1521,0.12353806151095767,12311.99503535264
E01001770,Hackney 010E,Hackney,E01001770,1714,0.12829383155445856,13359.95643151741
E01001772,Hackney 024A,Hackney,E01001772,1789,0.06653913813452679,26886.431807743807
E01001773,Hackney 025E,Hackney,E01001773,2483,0.12198597782530439,20354.798512628182
E01001774,Hackney 024B,Hackney,E01001774,1987,0.17974392789133053,11054.615437141772
E01001775,Hackney 024C,Hackney,E01001775,1634,0.1292411441100381,12643.032613583062
E01001776,Hackney 025F,Hackney,E01001776,1709,0.10225311054351399,16713.427991735585
E01001777,Hackney 027B,Hackney,E01001777,2633,0.15659008595981416,16814.60217523419
E01001780,Hackney 027D,Hackney,E01001780,1816,0.10924116055498911,16623.77066276107
E01001781,Hackney 026B,Hackney,E01001781,1602,0.15078702773401956,10624.256105278793
E01001783,Hackney 026D,Hackney,E01001783,1606,0.06141092712500056,26151.697673135972
E01001784,Hackney 027E,Hackney,E01001784,1772,0.07688467079312533,23047.507152211725
E01001785,Hackney 015B,Hackney,E01001785,1593,0.09089888430351827,17524.967574748796
E01001786,Hackney 013A,Hackney,E01001786,2224,1.1278682290864477,1971.861554963206
E01001787,Hackney 013B,Hackney,E01001787,1611,0.22034308695833635,7311.325361909886
E01001788,Hackney 013C,Hackney,E01001788,1497,0.11259211193135168,13295.780444306196
E01001789,Hackney 015C,Hackney,E01001789,1773,0.09615697078200963,18438.600816777365
E01001790,Hackney 013D,Hackney,E01001790,1513,0.05548774656855304,27267.28140114223
E01001791,Hackney 015D,Hackney,E01001791,1459,0.10580391984245738,13789.659231647174
E01001792,Hackney 011A,Hackney,E01001792,1933,0.17382886007335518,11120.13275116848
E01001793,Hackney 011B,Hackney,E01001793,1582,0.15643694727383547,10112.700532507732
E01001794,Hackney 011C,Hackney,E01001794,1898,0.12892194671227636,14722.086102499617
E01001795,Hackney 011D,Hackney,E01001795,1308,0.1024898953719673,12762.23373292427
E01001796,Hackney 011E,Hackney,E01001796,1476,0.0916357268004321,16107.254796095971
E01001798,Hackney 028A,Hackney,E01001798,2329,0.10621741028734676,21926.725512318804
E01001799,Hackney 003A,Hackney,E01001799,1506,0.1079709321999092,13948.198550436025
E01001800,Hackney 004C,Hackney,E01001800,1750,0.08118182940965417,21556.54797047342
E01001801,Hackney 008B,Hackney,E01001801,1722,0.14576241986997446,11813.744595733857
E01001802,Hackney 003B,Hackney,E01001802,1377,0.10358917591207115,13292.894627995003
E01001803,Hackney 008C,Hackney,E01001803,1804,0.16014365622221868,11264.885806633089
E01001804,Hackney 003C,Hackney,E01001804,1671,0.11211448894444555,14904.407233466552
E01001805,Hackney 009B,Hackney,E01001805,1227,0.15237270659728402,8052.623251242232
E01001806,Hackney 008D,Hackney,E01001806,1469,0.3262893971568015,4502.138325058899
E01001807,Hackney 003D,Hackney,E01001807,1807,0.11711274781807336,15429.575632595102
E01001808,Hackney 001A,Hackney,E01001808,1634,0.1311501559286886,12459.001580512562
E01001809,Hackney 001B,Hackney,E01001809,1884,0.1124574984490535,16752.995807153813
E01001811,Hackney 002D,Hackney,E01001811,1792,0.08626712855685367,20772.68630564186
E01001812,Hackney 003E,Hackney,E01001812,1792,0.24749176770072082,7240.644877396384
E01001813,Hackney 002E,Hackney,E01001813,1955,0.09515064205889147,20546.36687359392
E01001814,Hackney 001C,Hackney,E01001814,1699,0.11352455009762032,14965.925859552155
E01001815,Hackney 024D,Hackney,E01001815,1772,0.1071623287054754,16535.661565083745
E01001816,Hackney 020D,Hackney,E01001816,1550,0.13528897838906698,11456.956941033854
E01001819,Hackney 020E,Hackney,E01001819,1587,0.13659222918847133,11618.52331885031
E01001820,Hackney 024E,Hackney,E01001820,1390,0.08414431322580766,16519.238754374634
E01001821,Hackney 024F,Hackney,E01001821,1350,0.06912044181340231,19531.125157510753
E01001822,Hackney 029C,Hackney,E01001822,1997,0.08231019106301667,24261.880263053907
E01001823,Hackney 001D,Hackney,E01001823,1632,0.1508696760573275,10817.283119106532
E01001824,Hackney 004D,Hackney,E01001824,1626,0.2156980790457887,7538.31469984872
E01001825,Hackney 001E,Hackney,E01001825,1350,0.10511264444766982,12843.36444101257
E01001826,Hackney 004E,Hackney,E01001826,1573,0.1107770011860778,14199.69834133487
E01001827,Hackney 029D,Hackney,E01001827,1647,0.17581432582579276,9367.8373037243
E01001828,Hackney 028B,Hackney,E01001828,2053,0.10935825426763782,18773.159957140433
E01001829,Hackney 009C,Hackney,E01001829,1756,0.11613834443838028,15119.898673359201
E01001830,Hackney 014C,Hackney,E01001830,1878,0.10242549259080273,18335.279162412684
E01001831,Hackney 009D,Hackney,E01001831,1679,0.10886024420820581,15423.445098917371
E01001832,Hackney 009E,Hackney,E01001832,1660,0.10368502076177115,16010.027174648982
E01001833,Hackney 014D,Hackney,E01001833,2117,0.11345168779844482,18659.92512831545
E01001834,Hackney 014E,Hackney,E01001834,1988,0.09544318644351217,20829.145317529747
E01001835,Hackney 014F,Hackney,E01001835,1233,0.07386960316289962,16691.574710113833
E01001836,Hackney 022A,Hackney,E01001836,1855,0.13104266321942798,14155.695209687889
E01001837,Hackney 023B,Hackney,E01001837,1446,0.11424969277060351,12656.48917676614
E01001838,Hackney 019E,Hackney,E01001838,1815,0.07099235726642962,25566.13232588439
E01001839,Hackney 023C,Hackney,E01001839,2354,0.10402754758852198,22628.621500443136
E01001840,Hackney 022B,Hackney,E01001840,1602,0.1084334974857459,14774.032352969067
E01001841,Hackney 022C,Hackney,E01001841,1368,0.13604976687154044,10055.14402161144
E01001842,Hackney 023D,Hackney,E01001842,1528,0.06545593403272643,23343.94921682786
E01001843,Hackney 023E,Hackney,E01001843,1205,0.07373075129498473,16343.2486287708
E01001844,Hackney 022D,Hackney,E01001844,1917,0.15497034933636916,12370.108270447769
E01001845,Hackney 022E,Hackney,E01001845,1585,0.10973651523347419,14443.688107169903
E01001846,Hackney 018A,Hackney,E01001846,1210,0.5416956103063831,2233.7267959687247
E01001847,Hackney 018B,Hackney,E01001847,1332,0.10652033458079913,12504.65467689303
E01001848,Hackney 018C,Hackney,E01001848,1970,0.15145885563552708,13006.83272518999
E01001849,Hackney 018D,Hackney,E01001849,2450,0.4956995038130704,4942.510495075867
E01001850,Hackney 019F,Hackney,E01001850,1845,0.07063400139079333,26120.564652599216
E01001851,Hammersmith and Fulham 010A,Hammersmith and Fulham,E01001851,1465,0.09946163952044604,14729.296712415888
E01001852,Hammersmith and Fulham 007A,Hammersmith and Fulham,E01001852,1629,0.07589237111558825,21464.608050247152
E01001853,Hammersmith and Fulham 007B,Hammersmith and Fulham,E01001853,1497,0.08082124463883343,18522.357663379924
E01001854,Hammersmith and Fulham 007C,Hammersmith and Fulham,E01001854,1760,0.06615009623101557,26606.15932973949
E01001855,Hammersmith and Fulham 010B,Hammersmith and Fulham,E01001855,1663,0.07587288289973951,21918.239250214512
E01001856,Hammersmith and Fulham 010C,Hammersmith and Fulham,E01001856,1645,0.0825362857267635,19930.627911289528
E01001857,Hammersmith and Fulham 007D,Hammersmith and Fulham,E01001857,1547,0.07096196567787047,21800.41075838508
E01001858,Hammersmith and Fulham 006A,Hammersmith and Fulham,E01001858,1755,0.11923945370876453,14718.282794942066
E01001859,Hammersmith and Fulham 008A,Hammersmith and Fulham,E01001859,2703,0.10762630747339959,25114.67747481777
E01001860,Hammersmith and Fulham 006B,Hammersmith and Fulham,E01001860,1710,0.09102157311822837,18786.755067162732
