LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01001565,Enfield 029D,Enfield,0.0,0.22273843124341935,0.0
E01001566,Enfield 029E,Enfield,1.0,0.19754616484610646,5.062107891484635
E01001567,Enfield 022C,Enfield,1.0,0.3125888072964748,3.199090871643239
E01001568,Enfield 022D,Enfield,1.0,0.8935312345491453,1.11915505729867
E01001569,Enfield 022E,Enfield,20.0,0.2966711268362158,67.41471680539193
E01001570,Enfield 026E,Enfield,0.0,0.40927529012062586,0.0
E01001571,Greenwich 008A,Greenwich,0.0,0.1498666758694962,0.0
E01001572,Greenwich 008B,Greenwich,0.0,0.16711072733558968,0.0
E01001573,Greenwich 008C,Greenwich,0.0,0.1383144791996117,0.0
E01001574,Greenwich 008D,Greenwich,0.0,1.0066218769940964,0.0
E01001575,Greenwich 003A,Greenwich,0.0,0.2205398270590972,0.0
E01001576,Greenwich 003B,Greenwich,2.0,0.24046055087356707,8.317372611574818
E01001577,Greenwich 003C,Greenwich,0.0,0.20889831276863094,0.0
E01001578,Greenwich 003D,Greenwich,4.0,0.27053072872153366,14.785751026891049
E01001579,Greenwich 003E,Greenwich,0.0,0.25356074820852537,0.0
E01001580,Greenwich 021A,Greenwich,6.0,0.3021363736050367,19.858582164103854
E01001581,Greenwich 016A,Greenwich,5.0,0.20641084694515657,24.223533181512025
E01001582,Greenwich 021B,Greenwich,0.0,0.3421254411119084,0.0
E01001583,Greenwich 021C,Greenwich,0.0,0.28966816890426933,0.0
E01001584,Greenwich 021D,Greenwich,2.0,0.32767415329132343,6.103624530378724
E01001585,Greenwich 016B,Greenwich,3.0,0.1828704564628418,16.40505556789914
E01001586,Greenwich 016C,Greenwich,0.0,0.21154300883348098,0.0
E01001587,Greenwich 016D,Greenwich,0.0,0.270748743519491,0.0
E01001588,Greenwich 012A,Greenwich,1.0,0.5178094486278959,1.9312123458732249
E01001589,Greenwich 012B,Greenwich,5.0,0.21143744661019595,23.647655986018183
E01001590,Greenwich 014A,Greenwich,1.0,0.15328106423158835,6.523963054491364
E01001591,Greenwich 012C,Greenwich,7.0,0.20295354955625755,34.4906507686363
E01001592,Greenwich 014B,Greenwich,2.0,0.24456950851405118,8.177634293626978
E01001593,Greenwich 014C,Greenwich,0.0,0.1843746184630444,0.0
E01001594,Greenwich 014D,Greenwich,2.0,0.14747580211967368,13.561546852120458
E01001595,Greenwich 012D,Greenwich,2.0,0.3761397332186238,5.3171729104128955
E01001596,Greenwich 032A,Greenwich,0.0,0.2908297296824675,0.0
E01001597,Greenwich 031A,Greenwich,3.0,0.3225067308497389,9.302131437987718
E01001598,Greenwich 031B,Greenwich,0.0,0.463939984460273,0.0
E01001599,Greenwich 032B,Greenwich,2.0,0.45936126526017457,4.353871671933926
E01001600,Greenwich 032C,Greenwich,7.0,0.3017005997764126,23.201810023538673
E01001601,Greenwich 032D,Greenwich,0.0,0.24494159377375957,0.0
E01001602,Greenwich 031C,Greenwich,0.0,0.25684487807517514,0.0
E01001603,Greenwich 031D,Greenwich,0.0,0.21006667373578689,0.0
E01001604,Greenwich 027A,Greenwich,11.0,0.24190976430367805,45.47150063025692
E01001605,Greenwich 023A,Greenwich,0.0,0.6671021737669868,0.0
E01001606,Greenwich 023B,Greenwich,3.0,0.21338632914297226,14.059007491477825
E01001607,Greenwich 027B,Greenwich,7.0,0.20733546388145102,33.7617109439725
E01001608,Greenwich 027C,Greenwich,2.0,0.46457198349657924,4.305037908112956
E01001609,Greenwich 027D,Greenwich,7.0,0.33583738355966775,20.843421080179777
E01001610,Greenwich 023C,Greenwich,0.0,0.22206774069618979,0.0
E01001611,Greenwich 023D,Greenwich,0.0,0.2036113853654275,0.0
E01001613,Greenwich 028A,Greenwich,0.0,0.7316412079919995,0.0
E01001614,Greenwich 028B,Greenwich,0.0,0.8898908591684631,0.0
E01001615,Greenwich 028C,Greenwich,28.0,0.9502974744982942,29.464457973838655
E01001617,Greenwich 028D,Greenwich,8.0,0.6954172403263378,11.50388505790545
E01001618,Greenwich 030C,Greenwich,0.0,0.34574502614224256,0.0
E01001619,Greenwich 030D,Greenwich,10.0,0.3191437245430304,31.333845007664223
E01001620,Greenwich 025A,Greenwich,0.0,0.2635834260313828,0.0
E01001621,Greenwich 025B,Greenwich,1.0,0.3673580193537471,2.722140112142348
E01001623,Greenwich 025C,Greenwich,0.0,0.27452884218674045,0.0
E01001624,Greenwich 025D,Greenwich,0.0,0.22291163764104727,0.0
E01001625,Greenwich 025E,Greenwich,0.0,0.2646115797976986,0.0
E01001629,Greenwich 009A,Greenwich,0.0,0.2093113446363766,0.0
E01001631,Greenwich 007B,Greenwich,2.0,0.1930211658253813,10.361557974472715
E01001632,Greenwich 007C,Greenwich,3.0,0.12140815855955457,24.710036257805562
E01001633,Greenwich 009B,Greenwich,0.0,0.11527591898765695,0.0
E01001634,Greenwich 009C,Greenwich,0.0,0.11712966085974462,0.0
E01001635,Greenwich 007D,Greenwich,0.0,0.2104331312560837,0.0
E01001636,Greenwich 007E,Greenwich,1.0,0.12114547887980347,8.254538338918673
E01001637,Greenwich 009D,Greenwich,3.0,0.18492429568527735,16.222854811385627
E01001638,Greenwich 038A,Greenwich,0.0,0.1049509714856516,0.0
E01001640,Greenwich 035A,Greenwich,19.0,0.1349678286862961,140.77428810210353
E01001641,Greenwich 038B,Greenwich,54.0,0.3684735079979952,146.55056287057087
E01001642,Greenwich 038C,Greenwich,11.0,1.1938236128162194,9.214091497194545
E01001644,Greenwich 038D,Greenwich,18.0,0.18982426025984894,94.82454969327915
E01001645,Greenwich 022A,Greenwich,0.0,0.2839144244099788,0.0
E01001646,Greenwich 019A,Greenwich,0.0,0.21296433700022152,0.0
E01001647,Greenwich 022B,Greenwich,0.0,0.35093470195018456,0.0
E01001648,Greenwich 022C,Greenwich,0.0,0.4158129903892546,0.0
E01001649,Greenwich 022D,Greenwich,0.0,0.33182089369031287,0.0
E01001650,Greenwich 019B,Greenwich,0.0,0.2090819221174863,0.0
E01001651,Greenwich 019C,Greenwich,0.0,0.3062470063295007,0.0
E01001652,Greenwich 019D,Greenwich,4.0,0.26354367178327465,15.177750135049356
E01001653,Greenwich 029A,Greenwich,0.0,0.26618417354720936,0.0
E01001654,Greenwich 029B,Greenwich,0.0,0.29564000989316086,0.0
E01001655,Greenwich 029C,Greenwich,4.0,0.4401081906491888,9.088674296426372
E01001656,Greenwich 034A,Greenwich,0.0,0.2818323441307178,0.0
E01001657,Greenwich 034B,Greenwich,2.0,0.4018397736543221,4.977108119019787
E01001658,Greenwich 034C,Greenwich,0.0,0.43613212259887524,0.0
E01001659,Greenwich 034D,Greenwich,1.0,0.3775529585038058,2.6486350523192095
E01001660,Greenwich 029D,Greenwich,1.0,0.33293954510838475,3.0035482858440896
E01001661,Greenwich 029E,Greenwich,0.0,0.4516443870648309,0.0
E01001662,Greenwich 037A,Greenwich,17.0,0.23916747250431866,71.07989987933259
E01001664,Greenwich 037B,Greenwich,22.0,0.15354133408007833,143.28389245677693
E01001665,Greenwich 037C,Greenwich,12.0,0.18825219350664044,63.74427716602787
E01001666,Greenwich 036A,Greenwich,7.0,0.4313588064030809,16.227789710311114
E01001667,Greenwich 036B,Greenwich,47.0,1.3598719550382985,34.562077573455305
E01001668,Greenwich 036C,Greenwich,5.0,0.23296452351107644,21.46249533896208
E01001669,Greenwich 033A,Greenwich,0.0,0.5018467702344929,0.0
E01001671,Greenwich 033B,Greenwich,0.0,0.19392098460507423,0.0
E01001672,Greenwich 006A,Greenwich,0.0,0.3612341639905727,0.0
E01001673,Greenwich 006B,Greenwich,3.0,0.17514062117397702,17.129093067563872
E01001674,Greenwich 006C,Greenwich,0.0,0.2120476686150776,0.0
E01001675,Greenwich 006D,Greenwich,1.0,0.157105445224039,6.365151752531288
E01001676,Greenwich 033C,Greenwich,0.0,0.1325849578154322,0.0
E01001677,Greenwich 006E,Greenwich,0.0,0.20349444854318355,0.0
E01001678,Greenwich 017A,Greenwich,0.0,0.26549958445305405,0.0
E01001679,Greenwich 020A,Greenwich,0.0,0.21324727137508825,0.0
E01001680,Greenwich 020B,Greenwich,1.0,0.6106797621778585,1.6375194691792543
E01001681,Greenwich 020C,Greenwich,0.0,0.1556762214329426,0.0
E01001682,Greenwich 020D,Greenwich,3.0,0.8774896695754694,3.418843667357821
E01001683,Greenwich 017B,Greenwich,4.0,0.13806378342259307,28.972116371435256
E01001684,Greenwich 017C,Greenwich,0.0,1.176790339684435,0.0
E01001685,Greenwich 017D,Greenwich,0.0,0.17578916547352227,0.0
E01001686,Greenwich 020E,Greenwich,0.0,0.17264034094160377,0.0
E01001687,Greenwich 002A,Greenwich,0.0,0.41388833375012607,0.0
E01001688,Greenwich 002B,Greenwich,4.0,0.3541968464791887,11.293155316771081
E01001690,Greenwich 001A,Greenwich,0.0,0.13435448416035287,0.0
E01001692,Greenwich 001B,Greenwich,0.0,0.07648200125358202,0.0
E01001693,Greenwich 001C,Greenwich,0.0,0.1376149993606494,0.0
E01001694,Greenwich 001D,Greenwich,0.0,0.38312343296366297,0.0
E01001695,Greenwich 011A,Greenwich,0.0,0.09963431710118195,0.0
E01001696,Greenwich 011B,Greenwich,5.0,0.140346854696202,35.626021052079246
E01001697,Greenwich 011C,Greenwich,0.0,0.15324103531467873,0.0
E01001698,Greenwich 015A,Greenwich,0.0,0.1277318500630643,0.0
E01001699,Greenwich 015B,Greenwich,0.0,0.6847265759241569,0.0
E01001700,Greenwich 011D,Greenwich,1.0,0.13827188257970516,7.232128335444931
E01001701,Greenwich 015C,Greenwich,1.0,0.9517945761201382,1.0506468781072116
E01001702,Greenwich 015D,Greenwich,0.0,0.08819604175667775,0.0
E01001703,Greenwich 011E,Greenwich,0.0,0.0887189630604268,0.0
E01001704,Greenwich 011F,Greenwich,0.0,0.14153043736289672,0.0
E01001705,Greenwich 005A,Greenwich,1.0,0.1751276815536012,5.710119560361625
E01001706,Greenwich 005B,Greenwich,0.0,0.1149070781968612,0.0
E01001708,Greenwich 005C,Greenwich,0.0,0.17502044285873453,0.0
E01001709,Greenwich 004B,Greenwich,4.0,0.7810597354237887,5.12124722167335
E01001710,Greenwich 005D,Greenwich,0.0,0.08756752391144294,0.0
E01001711,Greenwich 004C,Greenwich,3.0,0.17348892527098558,17.292170063962708
E01001712,Greenwich 004D,Greenwich,2.0,0.16529664100321728,12.099459419511572
E01001713,Greenwich 005E,Greenwich,2.0,0.09946048423421443,20.108488465532723
E01001714,Hackney 002A,Hackney,1.0,0.15308039880259555,6.532514990959408
E01001715,Hackney 007A,Hackney,0.0,0.07685084181997869,0.0
E01001716,Hackney 007B,Hackney,0.0,0.08352123471861585,0.0
E01001717,Hackney 007C,Hackney,1.0,0.0977501373165977,10.23016465707003
E01001718,Hackney 007D,Hackney,9.0,0.10103185340937246,89.08081655725712
E01001719,Hackney 007E,Hackney,3.0,0.06257813338939595,47.940068479389296
E01001720,Hackney 007F,Hackney,6.0,0.1014056405808732,59.16830627596963
E01001722,Hackney 029A,Hackney,2.0,0.1054643768801296,18.96374926932145
E01001723,Hackney 006A,Hackney,0.0,0.11686971237836201,0.0
E01001724,Hackney 006B,Hackney,10.0,0.11739627404659894,85.18157906809401
E01001725,Hackney 004A,Hackney,0.0,0.09125436683436455,0.0
E01001726,Hackney 004B,Hackney,0.0,0.05366901576714496,0.0
E01001727,Hackney 006C,Hackney,0.0,0.10713850033176694,0.0
E01001728,Hackney 029B,Hackney,0.0,0.0935043107477815,0.0
E01001729,Hackney 019A,Hackney,4.0,0.12722597192510066,31.440121379892812
E01001730,Hackney 019B,Hackney,11.0,0.13152962143372557,83.6313514788197
E01001731,Hackney 017A,Hackney,16.0,0.17482399509165028,91.52061758806113
E01001732,Hackney 019C,Hackney,5.0,0.06352178358262402,78.71315504698326
E01001733,Hackney 015A,Hackney,16.0,0.14694690901644727,108.88286189272054
E01001734,Hackney 017B,Hackney,15.0,0.134460930260638,111.55656866960626
E01001735,Hackney 019D,Hackney,0.0,0.13433887653940546,0.0
E01001736,Hackney 012A,Hackney,3.0,0.09097729770245273,32.97525949618441
E01001737,Hackney 012B,Hackney,3.0,0.09881500263625057,30.359762383889684
E01001738,Hackney 012C,Hackney,4.0,0.09112544046940622,43.89553542232731
E01001739,Hackney 012D,Hackney,6.0,0.12425420216316521,48.288105315915686
E01001740,Hackney 014A,Hackney,1.0,0.08253314909647927,12.116343686717007
E01001741,Hackney 009A,Hackney,17.0,0.08430457479516416,201.6497923310224
E01001742,Hackney 008A,Hackney,0.0,0.12829710728967078,0.0
E01001744,Hackney 021B,Hackney,0.0,0.13730477701250846,0.0
E01001745,Hackney 016A,Hackney,4.0,0.11160689621790575,35.84007920254534
E01001746,Hackney 016B,Hackney,2.0,0.0509970792135526,39.21793229814023
E01001747,Hackney 014B,Hackney,19.0,0.14168389980855978,134.1013342071498
E01001748,Hackney 020A,Hackney,5.0,0.1786372246080031,27.989686981377314
E01001749,Hackney 020B,Hackney,0.0,0.1049443845191264,0.0
E01001750,Hackney 021C,Hackney,4.0,0.14738150297234162,27.140447880699526
E01001751,Hackney 021D,Hackney,0.0,0.15336289379396745,0.0
E01001752,Hackney 025A,Hackney,2.0,0.1265446860322781,15.80469368338276
E01001753,Hackney 025B,Hackney,1.0,0.07616662660152791,13.129109750804428
E01001754,Hackney 025C,Hackney,8.0,0.1198618378683762,66.74351188228096
E01001755,Hackney 025D,Hackney,9.0,0.10249076913783489,87.81278622171655
E01001756,Hackney 021E,Hackney,5.0,0.16213977451358824,30.837590683715742
E01001757,Hackney 016C,Hackney,0.0,0.04931648591350853,0.0
E01001758,Hackney 016D,Hackney,2.0,0.12538716084181967,15.950596429271341
E01001759,Hackney 016E,Hackney,3.0,0.10405124180985627,28.831948065379308
E01001760,Hackney 017C,Hackney,25.0,0.14391850515601137,173.7094195975657
E01001761,Hackney 016F,Hackney,5.0,0.10668082170384319,46.86878035004744
E01001762,Hackney 017D,Hackney,6.0,0.14046552302678225,42.71510809706659
E01001763,Hackney 020C,Hackney,2.0,0.10987172914359172,18.203044728514225
E01001764,Hackney 010A,Hackney,2.0,0.10470941982907842,19.100478288053587
E01001765,Hackney 010B,Hackney,1.0,0.12492950459540969,8.004514251765817
E01001767,Hackney 010D,Hackney,1.0,0.10419412166885883,9.597470413716021
E01001768,Hackney 006D,Hackney,0.0,0.10379123003194464,0.0
E01001769,Hackney 006E,Hackney,0.0,0.12353806151095767,0.0
E01001770,Hackney 010E,Hackney,1.0,0.12829383155445856,7.794607019555082
E01001772,Hackney 024A,Hackney,2.0,0.06653913813452679,30.057497828668314
E01001773,Hackney 025E,Hackney,6.0,0.12198597782530439,49.185981101799875
E01001774,Hackney 024B,Hackney,7.0,0.17974392789133053,38.944291927525114
E01001775,Hackney 024C,Hackney,5.0,0.1292411441100381,38.68737029860178
E01001776,Hackney 025F,Hackney,2.0,0.10225311054351399,19.559307187519703
E01001777,Hackney 027B,Hackney,30.0,0.15659008595981416,191.58300997228474
E01001779,Hackney 026A,Hackney,9.0,0.13994782987114615,64.30967888738647
E01001780,Hackney 027D,Hackney,14.0,0.10924116055498911,128.15682229000825
E01001781,Hackney 026B,Hackney,0.0,0.15078702773401956,0.0
E01001782,Hackney 026C,Hackney,1.0,0.1356205675609144,7.373512867440604
E01001783,Hackney 026D,Hackney,2.0,0.06141092712500056,32.56749398896136
E01001784,Hackney 027E,Hackney,3.0,0.07688467079312533,39.019481634669965
E01001785,Hackney 015B,Hackney,5.0,0.09089888430351827,55.00617568973257
E01001786,Hackney 013A,Hackney,2.0,1.1278682290864477,1.77325679403166
E01001787,Hackney 013B,Hackney,0.0,0.22034308695833635,0.0
E01001788,Hackney 013C,Hackney,1.0,0.11259211193135168,8.881616863263991
E01001789,Hackney 015C,Hackney,0.0,0.09615697078200963,0.0
E01001790,Hackney 013D,Hackney,0.0,0.05548774656855304,0.0
E01001791,Hackney 015D,Hackney,0.0,0.10580391984245738,0.0
E01001792,Hackney 011A,Hackney,2.0,0.17382886007335518,11.505569323505929
E01001793,Hackney 011B,Hackney,1.0,0.15643694727383547,6.392351790460007
E01001794,Hackney 011C,Hackney,0.0,0.12892194671227636,0.0
E01001795,Hackney 011D,Hackney,7.0,0.1024898953719673,68.29941600188829
E01001796,Hackney 011E,Hackney,10.0,0.0916357268004321,109.12774252097542
E01001798,Hackney 028A,Hackney,3.0,0.10621741028734676,28.243957293669563
E01001799,Hackney 003A,Hackney,0.0,0.1079709321999092,0.0
E01001800,Hackney 004C,Hackney,0.0,0.08118182940965417,0.0
E01001801,Hackney 008B,Hackney,0.0,0.14576241986997446,0.0
E01001802,Hackney 003B,Hackney,0.0,0.10358917591207115,0.0
E01001803,Hackney 008C,Hackney,0.0,0.16014365622221868,0.0
E01001804,Hackney 003C,Hackney,0.0,0.11211448894444555,0.0
E01001805,Hackney 009B,Hackney,6.0,0.15237270659728402,39.37713081292045
E01001806,Hackney 008D,Hackney,6.0,0.3262893971568015,18.388584037000268
E01001807,Hackney 003D,Hackney,0.0,0.11711274781807336,0.0
E01001808,Hackney 001A,Hackney,4.0,0.1311501559286886,30.49939187395976
E01001809,Hackney 001B,Hackney,1.0,0.1124574984490535,8.89224830528334
E01001811,Hackney 002D,Hackney,0.0,0.08626712855685367,0.0
E01001812,Hackney 003E,Hackney,1.0,0.24749176770072082,4.040538436047089
E01001813,Hackney 002E,Hackney,5.0,0.09515064205889147,52.54825287364174
E01001814,Hackney 001C,Hackney,1.0,0.11352455009762032,8.80866736877702
E01001815,Hackney 024D,Hackney,0.0,0.1071623287054754,0.0
E01001816,Hackney 020D,Hackney,2.0,0.13528897838906698,14.783170246495295
E01001819,Hackney 020E,Hackney,0.0,0.13659222918847133,0.0
E01001820,Hackney 024E,Hackney,0.0,0.08414431322580766,0.0
E01001821,Hackney 024F,Hackney,0.0,0.06912044181340231,0.0
E01001822,Hackney 029C,Hackney,0.0,0.08231019106301667,0.0
E01001823,Hackney 001D,Hackney,1.0,0.1508696760573275,6.6282372053348855
E01001824,Hackney 004D,Hackney,1.0,0.2156980790457887,4.636109901505978
E01001825,Hackney 001E,Hackney,0.0,0.10511264444766982,0.0
E01001826,Hackney 004E,Hackney,0.0,0.1107770011860778,0.0
E01001827,Hackney 029D,Hackney,0.0,0.17581432582579276,0.0
E01001828,Hackney 028B,Hackney,1.0,0.10935825426763782,9.144257163731336
E01001829,Hackney 009C,Hackney,14.0,0.11613834443838028,120.5458891953467
E01001830,Hackney 014C,Hackney,6.0,0.10242549259080273,58.57916665307567
E01001831,Hackney 009D,Hackney,22.0,0.10886024420820581,202.0939798547839
E01001832,Hackney 009E,Hackney,6.0,0.10368502076177115,57.8675681011409
E01001833,Hackney 014D,Hackney,0.0,0.11345168779844482,0.0
E01001834,Hackney 014E,Hackney,5.0,0.09544318644351217,52.38718641229815
E01001835,Hackney 014F,Hackney,1.0,0.07386960316289962,13.537367972517302
E01001836,Hackney 022A,Hackney,10.0,0.13104266321942798,76.31102538915304
E01001837,Hackney 023B,Hackney,0.0,0.11424969277060351,0.0
E01001838,Hackney 019E,Hackney,1.0,0.07099235726642962,14.086023320046497
E01001839,Hackney 023C,Hackney,6.0,0.10402754758852198,57.67703016255685
E01001840,Hackney 022B,Hackney,0.0,0.1084334974857459,0.0
E01001841,Hackney 022C,Hackney,0.0,0.13604976687154044,0.0
E01001842,Hackney 023D,Hackney,1.0,0.06545593403272643,15.277453675934462
E01001843,Hackney 023E,Hackney,0.0,0.07373075129498473,0.0
E01001844,Hackney 022D,Hackney,4.0,0.15497034933636916,25.811389192379277
E01001845,Hackney 022E,Hackney,0.0,0.10973651523347419,0.0
E01001846,Hackney 018A,Hackney,4.0,0.5416956103063831,7.38422081311975
E01001847,Hackney 018B,Hackney,0.0,0.10652033458079913,0.0
E01001848,Hackney 018C,Hackney,4.0,0.15145885563552708,26.409812639979677
E01001849,Hackney 018D,Hackney,31.0,0.4956995038130704,62.53788789687832
E01001850,Hackney 019F,Hackney,2.0,0.07063400139079333,28.31497523316988
E01001851,Hammersmith and Fulham 010A,Hammersmith and Fulham,3.0,0.09946163952044604,30.16238234624414
E01001852,Hammersmith and Fulham 007A,Hammersmith and Fulham,2.0,0.07589237111558825,26.353109945054822
E01001853,Hammersmith and Fulham 007B,Hammersmith and Fulham,0.0,0.08082124463883343,0.0
E01001854,Hammersmith and Fulham 007C,Hammersmith and Fulham,2.0,0.06615009623101557,30.234271965613054
E01001855,Hammersmith and Fulham 010B,Hammersmith and Fulham,0.0,0.07587288289973951,0.0
E01001856,Hammersmith and Fulham 010C,Hammersmith and Fulham,13.0,0.0825362857267635,157.50648197371663
E01001857,Hammersmith and Fulham 007D,Hammersmith and Fulham,10.0,0.07096196567787047,140.92056081696882
E01001858,Hammersmith and Fulham 006A,Hammersmith and Fulham,5.0,0.11923945370876453,41.93242961521956
E01001859,Hammersmith and Fulham 008A,Hammersmith and Fulham,0.0,0.10762630747339959,0.0
E01001860,Hammersmith and Fulham 006B,Hammersmith and Fulham,18.0,0.09102157311822837,197.75531649644984
E01001861,Hammersmith and Fulham 006C,Hammersmith and Fulham,1.0,0.07202685445170036,13.883710563406295
E01001862,Hammersmith and Fulham 005A,Hammersmith and Fulham,0.0,0.09089836495275476,0.0
E01001863,Hammersmith and Fulham 006D,Hammersmith and Fulham,0.0,0.08471171408435105,0.0
E01001864,Hammersmith and Fulham 006E,Hammersmith and Fulham,0.0,0.07347250959342316,0.0
E01001865,Hammersmith and Fulham 008B,Hammersmith and Fulham,0.0,0.11821182370783061,0.0
E01001866,Hammersmith and Fulham 012A,Hammersmith and Fulham,12.0,0.15124498400668515,79.34147422349947
E01001867,Hammersmith and Fulham 012B,Hammersmith and Fulham,4.0,0.08651184650300196,46.23644231037422
E01001868,Hammersmith and Fulham 012C,Hammersmith and Fulham,1.0,0.05884998505425327,16.992357756388706
E01001869,Hammersmith and Fulham 010D,Hammersmith and Fulham,1.0,0.22896615020541064,4.367457805893481
E01001870,Hammersmith and Fulham 012D,Hammersmith and Fulham,8.0,0.10146301899629932,78.84646129336824
E01001871,Hammersmith and Fulham 012E,Hammersmith and Fulham,6.0,0.13281820941061845,45.17452860285524
E01001872,Hammersmith and Fulham 012F,Hammersmith and Fulham,0.0,0.07089663599696677,0.0
E01001873,Hammersmith and Fulham 010E,Hammersmith and Fulham,6.0,0.06184877697673629,97.01081077572206
E01001874,Hammersmith and Fulham 001A,Hammersmith and Fulham,14.0,0.9635890196909385,14.529015704735158
E01001875,Hammersmith and Fulham 001B,Hammersmith and Fulham,7.0,0.17137086634700374,40.84708299149232
E01001876,Hammersmith and Fulham 001C,Hammersmith and Fulham,1.0,0.8965806401209337,1.115348642666561
E01001877,Hammersmith and Fulham 001D,Hammersmith and Fulham,7.0,1.2758702729416591,5.48645120781812
