LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01000717,-1.3745717422342785,-0.5099390796603943,-0.4260968491708334,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.5688464819326362,0.9580121755122488,-1.0347498654200478,0.0651015773459525,-1.4419483914032851,0.9031211287490377,0.4042005069981778,-1.0307635186024895
E01000718,0.7291574143729741,-0.3727852182176022,-0.7954242459704811,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.537618258121655,-0.4518844339331301,-0.7838521570827471,-0.1514261980019301,-0.2024998811462207,-0.4790710058056862,0.7545488405407326,1.010245950933625
E01000719,0.593833401669972,-0.375816878670434,-0.040001122595992,1.0531269740506142,1.1062977378712189,-0.6570200019397111,1.4000653675256651,-0.391077352645063,1.9875862721877,1.2126194568551545,1.0345486716940648,-0.39016042271707024,-0.0421262611981447,-0.9198709504874348
E01000720,1.4655117832228253,-4.76373120051207,-4.465470765305178,-0.7035503145832616,-1.0425527004328228,-0.5519945404331563,1.710860547358766,-1.7855919016242556,-0.1240899580377772,0.7000873836303966,1.131105275568398,-0.8089545032794588,3.1416833616928157,-0.9443856815845203
E01000721,1.4634223116370386,-0.4110811489179211,-0.9187745772522532,0.2730908678280159,0.2591349871497131,-0.6570200019397111,0.2981551844810365,-0.0003930939495128,-0.3748119928927353,0.3779581507870681,1.044326561749664,-0.9614977300303836,-0.25090894664013624,-0.19589391988606553
E01000722,0.4529784347692994,-1.2504443900323488,-0.1594042680158044,0.6003297167250232,0.9157021346462074,-0.6570200019397111,1.566615894517566,-0.3226671210143034,1.6744536283439684,0.6522281995517127,0.5465124198338152,-0.2976158920907724,-0.09569511906268753,-1.0292979780547136
E01000723,-0.6042941876387158,-1.347987418481587,-1.7907934361767504,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.0178913904103215,-0.972481757169714,-1.4280432519048385,-1.7562631334433318,-1.7718138307115257,0.39703336833454517,1.6987678182559034,-0.6687750033018047
E01000724,1.2096129690106086,-0.9239777949004616,-1.6938188407733228,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8059855859786625,-0.733250155793936,-0.6926492407271706,0.8694505407109521,0.8195855029046683,-0.7947399152456498,1.6067765709507786,-0.52954865126308
E01000725,0.7667679029171328,-0.6011468627481559,-0.9012704450410272,0.1593080119699707,-0.4566944516319409,0.9650291681554132,1.6298158712778856,-0.683378603120415,-0.1815461393953889,1.1848916489663417,0.3062777620575373,0.7399533915203913,-0.14357960284677676,1.5728198545057879
E01000726,-0.3003375269534075,-0.7387890217855944,-0.9546438339609774,-0.9486118186152632,-0.0823308831280007,-0.6570200019397111,1.6982205520067022,-0.5345053504728805,-1.3217244543982196,-0.4903521104269266,-0.6039882189917734,0.1973277625414958,0.9055864234635702,-1.1157648703735008
E01000727,-0.5083014047858141,-0.8281807047095292,-0.6076255822399635,0.660533447496769,0.7002052109268854,-0.6570200019397111,1.678888794409428,-0.2681882094076312,1.2481126327586798,1.075453365661285,0.3969178394779672,0.33396418995833344,-0.40135702062419465,-1.1030635189594415
E01000728,0.2596408580373989,-3.529677761169295,-2.2249913735500217,-0.1111979177738162,-0.0938856935520062,-0.394556829987857,1.547284136920292,-1.7212298402044024,1.3430665489519775,0.8034006596573038,0.4236644797528963,-0.10244307388256331,0.24741440780346569,-0.6104915241537677
E01000729,1.393117738279984,-0.0942747284693621,-0.4042213892370446,1.0997752890367671,1.1283106982648143,-0.6570200019397111,-0.1323481866274926,-0.7888724213443259,0.7926824981754357,1.0155641547057948,1.2044326206852125,-0.915306219106961,-0.44455269518301427,0.08695540583471242
E01000730,1.419051767962394,-0.6684031839948809,-0.4858771974713926,0.5898213867199925,0.5049986087850485,-0.6570200019397111,1.2587948312378925,-0.2793128987981596,0.1063724185410702,0.374356859974527,1.0035591968534612,-0.9323453953392026,-0.2865807623882004,-0.8270533824616184
E01000731,0.882917941068211,-0.4134829270814176,-1.0369798171933604,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0327152820876949,-0.8015534698618791,-0.88580490491367,-0.6589713378424574,-0.0502768357520377,-0.5800947473532417,0.9836913102551168,0.0214945947007155
E01000732,-0.5230506159796018,-0.854327277777526,-1.2126148965078152,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8751337958458356,-0.8945666975974762,-1.3506492015956475,-0.6743479906563041,-1.6447556395507088,0.34365471672548503,1.1503008222562379,-0.5749804082441377
E01000733,0.1155902287114057,-0.7873656405614043,-0.863818736303859,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8602632130787017,-0.6450842187651877,-0.8303962374681024,-1.5169708331478151,-0.2182245584564419,-0.07594509229217943,0.8194286623991421,-0.5652101379256307
E01000734,-0.8458125209369894,-0.8352854388403751,-1.1889632770448324,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6201499924792486,-1.1847323541266717,-1.6113983259762696,-1.6607901825237434,-0.9685869824699366,0.5557157441466527,1.1278646165042616,-1.0644709512013388
E01000735,0.9004940844074746,-1.3244357184388755,-1.374730728687092,-0.3264316431028821,-0.1704589952274775,-0.6570200019397111,1.0877831294158515,-1.0891739015809907,-0.832201143876048,0.1080855335937067,1.0020849175347026,-0.5916426250840974,0.4487556105893498,-0.7146952737987878
E01000736,0.3036426714321989,-0.9104772044932944,-1.516656443411412,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3464845784742222,-1.2053750118671187,-0.8344731899919243,0.0526085946626444,0.4143257221194415,-0.1994993085733624,1.4387182269990566,0.22764729842121345
E01000737,1.0235270877823204,-0.991223273825088,-1.3429039676586791,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0164043321336087,-0.8701301721379874,-0.5743014781710299,0.0940584443993792,0.6100045353183738,-0.672477769200087,1.2738945749863522,0.6677979762699544
E01000738,0.1382056858752135,-1.2140263066295731,-0.6240756767814091,-0.328441172353189,0.0596675559650838,-0.6570200019397111,1.141317227377534,-0.5493029311724199,-0.0222293260680687,0.1239639248772295,-0.059164465778748,-0.09080390000181188,0.20497214691919582,-0.7498682469454131
E01000739,1.440438124193386,-0.1217688094701136,-0.939759342338534,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2944375387892532,-0.6949731102357579,-0.3069336285643346,0.5148662078845682,1.0011770533138666,-0.9463966591515722,0.8914668187964404,0.19345135230643892
E01000741,0.5521668800475217,0.7069609025227467,0.7190927117617917,-0.9486118186152632,0.459340425169604,1.1346072304841812,0.6550491708922525,-0.2001696201076952,-0.2962316020310111,0.257410482726472,-0.0602260166771223,0.6264925345358097,-0.6821398450573345,0.7432235256170177
E01000742,0.4228654619153162,-0.0106530563085151,-0.038958483908177,0.4913182599539455,-1.1642713888564094,-0.6570200019397111,1.064733726126794,0.1026769701023754,-0.4371983891297255,-0.6257126914098156,-0.0446442108618107,-0.2778310666078379,-0.01914101452420931,-0.699551354805102
E01000743,1.1514764948884286,-0.3968627995419682,-0.2370759221022672,0.6800752976856141,0.5884300444341762,0.5512722884661937,1.5911523560833372,-0.3840687715811298,1.884023803898792,1.0365631549341283,0.8974770876530901,0.6347770824521755,-0.16122947829779083,0.8771582006364372
E01000744,1.4159790156303549,-0.1117870855755275,-0.7249455337616396,-0.9486118186152632,0.0478106150627149,-0.6570200019397111,-0.258004611009775,-0.2316639211354456,-0.5384045528164172,-0.5319648665849531,0.8804543032813071,-0.930326535596046,0.6876919011786417,0.16951419002609677
E01000745,0.0589286757086046,-0.9489333776930812,-0.4267521361600424,-0.9486118186152632,-1.1642713888564094,0.2992964259336992,-0.678842103319667,0.7283442434446524,-0.2937248017894748,0.332991857099934,-0.2713546867341619,0.017637142024591355,0.4048221199807262,-0.2031750152968913
E01000746,-0.1524766847356858,0.4712306528316062,0.541643875386574,0.9869786238412068,0.971535235037816,1.766233975341006,-0.4319904293852427,0.4101138853222149,-0.4414156360849639,-0.4538029983808673,-0.8029760072149279,-0.2693095010275276,0.5345909267410589,-0.7629961734023653
E01000747,0.1470552125914861,-4.980760838234729,-4.364617237479806,-0.8432863901160976,-1.0281509680186809,-0.372556606971167,1.6394817500765229,-1.8232086444894584,-0.2765597024792346,0.0579717384830328,-0.0115578475383345,-0.0547863910405077,3.68062231443284,-0.6107997579996601
E01000748,-0.7487135472445536,-5.222535545617997,-4.397099403606436,-0.8427374892000978,-1.1642713888564094,-0.5020147719389699,1.5309264958764446,-1.8826922831143884,-1.0791874760740798,-0.6646979247328394,-0.4318294133416164,0.3758652606675918,3.7056005111585355,-0.7685477156827397
E01000749,-0.9371347202451916,-5.156359574701956,-4.580066651861561,-0.889426974900914,-1.0629107337388912,-0.570370477327123,1.6424558666299496,-1.8821727801207104,-1.0353704652242222,-0.8832311698448772,-0.6329981650979406,0.5345139777060698,4.073634827009786,-0.9368083366384578
E01000750,0.9388420335113228,-0.7429446310401701,-1.3180256158718866,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3338445831221579,-0.9894510380562752,-1.208766044377437,-1.96353498379606,0.2088390662736419,-0.6168379946786916,1.2502946764537326,-0.21934256865048224
E01000751,-1.641532464841836,-2.5461024769969813,-0.215299328575382,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6676891662443163,-1.4536057603188026,-0.1911923657527641,-2.092384458269265,1.8616071621322472,1.0785196632344818,0.20423548762653823,-0.43868513730096476
E01000752,-1.381208887271483,-2.5108717837308285,-2.5276370004289355,-0.070321952618223,0.0066897955543994,0.0949874865753382,0.0483293939931852,-1.3807122736159114,-0.4675946656246436,-1.4120494459864237,-0.9007548697168845,-0.13119756063743782,0.1777483693802309,0.00459068766312191
E01000753,-1.7178596327696871,-1.735604443886502,-1.9869423166366005,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5078304014976256,-1.0740432070174997,-1.724671152220682,-1.4074415759753365,-1.866996806048475,1.1286681392544913,1.8848369644682699,-0.33365473137701424
E01000754,-1.5290697294892048,-0.7548539601681266,-0.7409328861379474,0.449157037171422,0.0913281627641735,-0.6570200019397111,1.4937500389586096,-0.4964946704258123,-0.0674872185049312,-0.6296618441277254,-0.968860957777314,1.0046293966349509,-0.332795219880591,-0.9814236534940292
E01000755,-1.8576084088308256,-0.7052905789578753,-0.9302931642010218,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.535387670706585,-0.8603501431981244,-1.825990672011104,-1.3187898059111072,-2.4499265040234977,1.2204858803732528,0.882487090338079,-1.008780410385849
E01000756,-1.8737096310507104,-2.11181104163122,-1.175847023547683,0.2417282765695437,0.377502892180665,0.6909382887768356,-0.782936182689605,-1.0568346725666633,1.0671477860591785,-0.5141195746232102,0.2536497651920394,-1.2946177261428538,-0.2842354745116091,-0.5409605862890235
E01000757,-1.933443936385551,-1.377105283192542,-1.1021667005574212,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.313769296386527,-0.859917979632565,-1.744653845609596,-2.0574366655833503,-2.309853764483013,1.2703113388343574,1.0455283582329595,-0.20615270372049777
E01000758,-2.050945985562726,-0.7074667704055013,-0.8086484038698707,-0.9486118186152632,0.2023564496561563,-0.6570200019397111,1.4008088966640224,0.0223065422414328,-1.587792211683087,-1.95921326804796,-1.974725553411796,1.347512535412665,0.7670934330153278,-0.9203594640033606
E01000759,-1.470933255367025,-4.21857668682488,-4.040639557453618,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.235698736859074,-1.830886869359948,-1.2364479784602918,-1.7830224297842356,-1.2028055350917035,0.9664325702944283,3.832998438964849,0.15485878454833626
E01000760,-1.2739083758366774,-1.2413787298567196,-0.9457156480720385,0.6717850496014582,0.8778008482909322,0.2595369011528502,0.8089597025320893,-0.858600338339693,0.0118280340409732,-0.0762737212897528,-0.6099842086266488,-0.3306262322173117,-0.6353176335489495,0.20995489435270998
E01000761,-1.5564786802909936,-1.5124891759797476,-1.8215372372122307,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4691668863030774,-1.2693274000268495,-1.220351853909259,-1.5956498915082324,-1.223006072536745,1.0226376255439076,1.7279317512673162,-0.30825202854889616
E01000762,-1.6037990662043955,-0.5337808111509852,-0.6460940620597174,0.1848722647064953,0.5710196879667447,-0.6570200019397111,0.9933549288445508,0.2547154713835649,-1.030419981252763,-1.764396292560004,-1.6159092311893122,1.0537280655885188,-0.11944487246639887,-0.6526540572762684
E01000763,-1.8176626285143171,-2.076901828668146,-2.036693137401586,-0.2530166894956707,-1.1642713888564094,-0.0022729244111038,0.2267763871987932,-1.58353078637064,-0.7674153462258463,-1.5302997610319369,-1.3974498689612571,0.004131409759501289,0.5153173551439005,-0.0005154455863260643
E01000764,-0.8129955260308117,-1.0694818628232297,-1.105948102060851,-0.3159416111959863,-1.1642713888564094,-0.6570200019397111,-0.5658256742894486,0.2120146999758401,-1.3437486315935785,-1.241177443859263,-0.3803245464821196,0.5341543220897403,0.3494150252642484,0.3717587856191919
E01000765,-1.563730375794606,-3.1757771943959336,-1.9704986173137125,0.2713939457994269,0.2984801659838112,0.3120953747453178,-0.4595010075044405,-1.5081868948024617,0.3738683182500611,0.7170567825215528,0.094712098188619,-0.48803301763425416,-0.5347813949450833,-0.14340813913294945
E01000766,-2.075159273939194,-0.6689866736558782,-0.9278347920771896,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0423811608863318,-0.8415828850619241,-1.4812208467854753,-0.9686231259657792,-2.984818809602513,1.3634211501887388,0.8801550494868574,-0.027845270407744926
E01000767,-1.8947272570018583,-0.5878337996276938,-0.7397145281490015,-0.9486118186152632,-0.1329477369191406,-0.6570200019397111,-0.4513221869825169,-0.5120285414729198,-1.166712902860355,-1.8758882649059376,-2.116200038031468,1.2448737060705843,0.7017019438035557,0.29652770416668794
E01000768,-1.3299553783730709,-1.2644397426533855,-1.2998608035779722,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.1003764336781542,-0.9794231516885968,-1.468933926608878,-1.1860041872584877,-1.604366792777712,0.8738072852784042,1.2330633208287975,-0.06594932464992216
E01000769,0.4822310369703116,-2.6259297677256423,-1.0127067824321183,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.648404099736803,-1.2997125804554053,0.3793287103910547,-0.3336260004407232,3.588752042079487,-0.31683543684562304,0.9606656226069434,-1.083034464806502
E01000770,-1.7351899559223878,-1.745878443374303,-1.2432882800817804,0.2660494496329437,0.2017066590244133,0.4906242193232952,1.5807429481463435,-0.9400761629373016,0.4456380752825393,0.7674374573014079,-0.4701992557534743,-0.8513262175020445,-0.3307761626508468,0.7755507748851039
E01000771,-1.8079527311450736,-0.7880923048563474,-0.1296212948431263,0.8413583204675757,0.9950690839073256,-0.6570200019397111,1.0565549056048702,-0.0887843150927886,-0.5980763375777352,-0.4171921872134116,-0.9028883156205034,1.1878611069238423,-0.10905795492604517,-0.6941777061299231
E01000772,-1.9821163333250504,-0.7075813021376053,-0.8730910268510499,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.4431900575503542,0.6454280718679198,-1.3437486315935785,-0.4950358256213694,-1.7370047768039552,1.3022900771659578,0.828224466797842,-0.9482047344111055
E01000773,-1.6684497752704983,-0.6033671532204848,-0.9068110375051032,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.634277046108026,0.6033558782803359,-1.4237107611236282,-0.5610475257065275,-2.8045686905621543,1.0962048745845334,0.8602116674281096,-1.0737527080039206
E01000774,-1.2262192596434305,-0.9477869587508292,-0.6551085348059178,0.4600771547791831,0.2073220211079942,-0.6570200019397111,1.3331477450735625,0.725093701363109,0.1915436167720693,0.1606198695331597,-0.0767870985107364,0.8056505803494378,-0.3014004707650661,-0.8759047340541535
E01000775,-1.544802221429245,-1.8439152300030648,-1.1685289588262244,-0.5788987779366709,-0.4877581665155478,-0.6570200019397111,1.4417029992736403,-0.820357474365202,0.1585830535425376,-0.1195985118522364,0.1819753760858706,1.0149659585199124,0.6764599862481118,-0.9472277073792544
E01000777,-1.4845762757212786,-0.2586242476091719,-0.3204053053342979,0.321696127154345,-0.3272052795067879,-0.6570200019397111,1.6803758526861412,0.200240148627917,-1.0793034186044894,-0.3272030491585768,-1.3946991367681911,0.9753963075540436,-0.10307314584574902,-1.104040545991292
