LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01001900,Hammersmith and Fulham 013E,Hammersmith and Fulham,2.0,0.13394959378461863,14.93098966179664
E01001901,Hammersmith and Fulham 019B,Hammersmith and Fulham,0.0,0.08317586018513216,0.0
E01001902,Hammersmith and Fulham 019C,Hammersmith and Fulham,0.0,0.07269036180688879,0.0
E01001903,Hammersmith and Fulham 019D,Hammersmith and Fulham,2.0,0.10960324937275118,18.24763418462324
E01001904,Hammersmith and Fulham 022A,Hammersmith and Fulham,0.0,0.13830495794365802,0.0
E01001905,Hammersmith and Fulham 022B,Hammersmith and Fulham,0.0,0.08826711555031373,0.0
E01001906,Hammersmith and Fulham 022C,Hammersmith and Fulham,1.0,0.06193992550122167,16.144675536948725
E01001907,Hammersmith and Fulham 022D,Hammersmith and Fulham,0.0,0.06741541391919614,0.0
E01001908,Hammersmith and Fulham 015B,Hammersmith and Fulham,1.0,0.045358096855822476,22.04678038363581
E01001909,Hammersmith and Fulham 015C,Hammersmith and Fulham,0.0,0.0859136111513962,0.0
E01001910,Hammersmith and Fulham 014B,Hammersmith and Fulham,1.0,0.08125926728747918,12.306288665663182
E01001911,Hammersmith and Fulham 015D,Hammersmith and Fulham,0.0,0.15748934751369958,0.0
E01001912,Hammersmith and Fulham 015E,Hammersmith and Fulham,5.0,0.09639893712237,51.86779179580516
E01001913,Hammersmith and Fulham 014C,Hammersmith and Fulham,1.0,0.10938772971583481,9.14179316636134
E01001914,Hammersmith and Fulham 014D,Hammersmith and Fulham,1.0,0.06542678140523035,15.284260948224757
E01001915,Hammersmith and Fulham 024A,Hammersmith and Fulham,2.0,0.41177430720798736,4.857029603330251
E01001916,Hammersmith and Fulham 024B,Hammersmith and Fulham,1.0,0.356781705958895,2.802834291383792
E01001917,Hammersmith and Fulham 018C,Hammersmith and Fulham,1.0,0.10802351635631938,9.257243549649548
E01001918,Hammersmith and Fulham 018D,Hammersmith and Fulham,0.0,0.10513012866223556,0.0
E01001919,Hammersmith and Fulham 018E,Hammersmith and Fulham,0.0,0.14435243220649546,0.0
E01001920,Hammersmith and Fulham 020A,Hammersmith and Fulham,3.0,0.16373908390382083,18.32183207866351
E01001921,Hammersmith and Fulham 020B,Hammersmith and Fulham,2.0,0.10132965415683381,19.737558729890495
E01001922,Hammersmith and Fulham 020C,Hammersmith and Fulham,1.0,0.19464363021743508,5.137594273611249
E01001923,Hammersmith and Fulham 020D,Hammersmith and Fulham,2.0,0.11158859159205221,17.922979145678617
E01001924,Hammersmith and Fulham 020E,Hammersmith and Fulham,0.0,0.0964443807681765,0.0
E01001925,Hammersmith and Fulham 025A,Hammersmith and Fulham,1.0,0.14163315555626702,7.060493682234786
E01001926,Hammersmith and Fulham 024C,Hammersmith and Fulham,0.0,0.09060171080823397,0.0
E01001927,Hammersmith and Fulham 008C,Hammersmith and Fulham,0.0,0.19982214432660103,0.0
E01001928,Hammersmith and Fulham 011A,Hammersmith and Fulham,2.0,0.18989795484828642,10.531972298479166
E01001929,Hammersmith and Fulham 009D,Hammersmith and Fulham,1.0,0.08618802924545009,11.602539340494207
E01001930,Hammersmith and Fulham 008D,Hammersmith and Fulham,2.0,0.25323037356764494,7.897946726622602
E01001931,Hammersmith and Fulham 011B,Hammersmith and Fulham,0.0,0.06816068478384267,0.0
E01001932,Hammersmith and Fulham 011C,Hammersmith and Fulham,4.0,0.1884236092747772,21.228762230994207
E01001933,Hammersmith and Fulham 011D,Hammersmith and Fulham,5.0,0.17794471145100582,28.098615346467707
E01001934,Hammersmith and Fulham 025B,Hammersmith and Fulham,0.0,0.18178221766503397,0.0
E01001935,Hammersmith and Fulham 023A,Hammersmith and Fulham,1.0,0.10661969261740047,9.379130397500308
E01001937,Hammersmith and Fulham 025C,Hammersmith and Fulham,2.0,0.19555432625887134,10.227337018115547
E01001938,Hammersmith and Fulham 025D,Hammersmith and Fulham,0.0,0.10344130027967553,0.0
E01001939,Hammersmith and Fulham 023C,Hammersmith and Fulham,0.0,0.3228577068935527,0.0
E01001940,Hammersmith and Fulham 005B,Hammersmith and Fulham,2.0,0.0843783402319784,23.70276536017976
E01001941,Hammersmith and Fulham 005C,Hammersmith and Fulham,4.0,0.14300914234566,27.97023976503409
E01001942,Hammersmith and Fulham 005D,Hammersmith and Fulham,0.0,0.09200745929060954,0.0
E01001943,Hammersmith and Fulham 004A,Hammersmith and Fulham,5.0,0.44268734303160545,11.294653164825242
E01001944,Hammersmith and Fulham 004B,Hammersmith and Fulham,0.0,0.06628523551749682,0.0
E01001945,Hammersmith and Fulham 004C,Hammersmith and Fulham,0.0,0.11486333880749314,0.0
E01001946,Hammersmith and Fulham 004D,Hammersmith and Fulham,1.0,0.12365946236840393,8.086724467722647
E01001947,Hammersmith and Fulham 021A,Hammersmith and Fulham,0.0,0.05496628221047687,0.0
E01001948,Hammersmith and Fulham 021B,Hammersmith and Fulham,0.0,0.11485492529228872,0.0
E01001949,Hammersmith and Fulham 021C,Hammersmith and Fulham,0.0,0.08241537577869917,0.0
E01001950,Hammersmith and Fulham 021D,Hammersmith and Fulham,0.0,0.10940339085966443,0.0
E01001951,Hammersmith and Fulham 021E,Hammersmith and Fulham,4.0,0.10347586106313367,38.656358680209316
E01001952,Hammersmith and Fulham 024D,Hammersmith and Fulham,1.0,0.09457184473268283,10.573971596161671
E01001953,Hammersmith and Fulham 021F,Hammersmith and Fulham,3.0,0.08899713135823552,33.70895167310794
E01001954,Hammersmith and Fulham 003A,Hammersmith and Fulham,2.0,0.08598279837984152,23.26046648499051
E01001955,Hammersmith and Fulham 002A,Hammersmith and Fulham,0.0,0.21861380986802198,0.0
E01001956,Hammersmith and Fulham 003B,Hammersmith and Fulham,0.0,0.13364413248898324,0.0
E01001957,Hammersmith and Fulham 002B,Hammersmith and Fulham,0.0,0.07513994474407822,0.0
E01001958,Hammersmith and Fulham 002C,Hammersmith and Fulham,0.0,0.04576502928173678,0.0
E01001959,Hammersmith and Fulham 003C,Hammersmith and Fulham,0.0,0.19417341199160496,0.0
E01001960,Hammersmith and Fulham 003D,Hammersmith and Fulham,0.0,0.08286543480814212,0.0
E01001961,Hammersmith and Fulham 002D,Hammersmith and Fulham,0.0,0.06980171279131894,0.0
E01001962,Haringey 004A,Haringey,0.0,0.5148746844419646,0.0
E01001963,Haringey 009A,Haringey,1.0,0.508767649460975,1.9655337776674124
E01001964,Haringey 009B,Haringey,0.0,0.635736738018414,0.0
E01001965,Haringey 009C,Haringey,0.0,0.12159528132760865,0.0
E01001966,Haringey 009D,Haringey,1.0,0.5126266347469711,1.9507375001956209
E01001967,Haringey 014A,Haringey,0.0,0.1764917466280249,0.0
E01001968,Haringey 014B,Haringey,0.0,0.1440766960020061,0.0
E01001969,Haringey 001A,Haringey,0.0,0.14554142274019596,0.0
E01001970,Haringey 004B,Haringey,1.0,0.2149683303613279,4.651848010910061
E01001971,Haringey 001B,Haringey,1.0,0.12594476004559643,7.939988925604883
E01001972,Haringey 004C,Haringey,1.0,0.20662117763821658,4.839774951582893
E01001973,Haringey 004D,Haringey,1.0,0.4006152948120373,2.4961603137723065
E01001974,Haringey 001C,Haringey,1.0,0.17685556011951326,5.654331700537051
E01001975,Haringey 001D,Haringey,0.0,0.12006045843868682,0.0
E01001976,Haringey 011A,Haringey,0.0,0.10144031041114458,0.0
E01001977,Haringey 011B,Haringey,1.0,0.08953835322554672,11.168398389916826
E01001978,Haringey 011C,Haringey,1.0,0.13200323443238154,7.575571949430136
E01001979,Haringey 011D,Haringey,3.0,0.19586999105069747,15.316281906724054
E01001980,Haringey 018A,Haringey,0.0,0.11196316775762875,0.0
E01001981,Haringey 018B,Haringey,0.0,0.09515771713224591,0.0
E01001982,Haringey 018C,Haringey,0.0,0.10451880835084953,0.0
E01001983,Haringey 018D,Haringey,0.0,0.10098008462591002,0.0
E01001984,Haringey 033A,Haringey,0.0,0.19810226452313154,0.0
E01001985,Haringey 033B,Haringey,0.0,0.18913592551551844,0.0
E01001986,Haringey 034A,Haringey,0.0,0.13605940288815843,0.0
E01001987,Haringey 033C,Haringey,0.0,0.30216120054082096,0.0
E01001988,Haringey 034B,Haringey,0.0,0.17469028816034893,0.0
E01001989,Haringey 033D,Haringey,0.0,0.2868398757368748,0.0
E01001990,Haringey 034C,Haringey,9.0,0.1515915426152825,59.37006672490104
E01001991,Haringey 017A,Haringey,0.0,0.12609202536972228,0.0
E01001992,Haringey 017B,Haringey,1.0,0.4066555836255116,2.459083411777024
E01001993,Haringey 017C,Haringey,0.0,0.28113505484273,0.0
E01001994,Haringey 030A,Haringey,0.0,0.3358331761446395,0.0
E01001995,Haringey 017D,Haringey,0.0,0.41019236896974526,0.0
E01001996,Haringey 014C,Haringey,0.0,0.24303792427573717,0.0
E01001997,Haringey 014D,Haringey,1.0,0.19399192200065096,5.154853819102036
E01001998,Haringey 023A,Haringey,0.0,0.1551432312530423,0.0
E01001999,Haringey 023B,Haringey,3.0,0.14888882313109653,20.14926263040243
E01002000,Haringey 031A,Haringey,0.0,0.1642549582494047,0.0
E01002001,Haringey 031B,Haringey,0.0,0.1063161763314057,0.0
E01002002,Haringey 031C,Haringey,3.0,0.6541212679924252,4.586305547299129
E01002003,Haringey 023C,Haringey,0.0,0.22070022304001458,0.0
E01002004,Haringey 023D,Haringey,0.0,0.11712685293407057,0.0
E01002005,Haringey 035A,Haringey,2.0,0.09560097310977693,20.920289145001014
E01002006,Haringey 035B,Haringey,0.0,0.10981321347374899,0.0
E01002007,Haringey 035C,Haringey,1.0,0.17240736788972627,5.80021615224479
E01002008,Haringey 030B,Haringey,3.0,0.6536744805762625,4.589440293516243
E01002009,Haringey 035D,Haringey,3.0,0.23352537168727694,12.84656985373486
E01002010,Haringey 030C,Haringey,1.0,0.5885094863933709,1.699207953517305
E01002011,Haringey 030D,Haringey,2.0,0.6456214195722577,3.097790654661142
E01002013,Haringey 022A,Haringey,0.0,0.12105068117153818,0.0
E01002014,Haringey 020B,Haringey,4.0,0.1672299224099701,23.919164359795957
E01002015,Haringey 020C,Haringey,0.0,0.11965899788906637,0.0
E01002016,Haringey 028A,Haringey,1.0,0.17091250647036024,5.850946900561783
E01002017,Haringey 028B,Haringey,0.0,0.13610785140339587,0.0
E01002018,Haringey 020D,Haringey,0.0,0.12068418720122215,0.0
E01002019,Haringey 022B,Haringey,1.0,0.2513670995870079,3.9782453695928535
E01002020,Haringey 021A,Haringey,2.0,0.2906057624330766,6.882175987341539
E01002021,Haringey 022C,Haringey,0.0,0.184690817384703,0.0
E01002022,Haringey 021B,Haringey,2.0,0.20150228834602069,9.925445593777033
E01002023,Haringey 021C,Haringey,1.0,0.16543965848687545,6.044499904956775
E01002024,Haringey 022D,Haringey,2.0,0.15935838801668856,12.550327754260122
E01002025,Haringey 021D,Haringey,0.0,0.40189162906183057,0.0
E01002026,Haringey 016A,Haringey,0.0,0.11912161708466419,0.0
E01002027,Haringey 010A,Haringey,0.0,0.11030807846706979,0.0
E01002028,Haringey 010B,Haringey,1.0,0.12149755047254955,8.230618610092343
E01002029,Haringey 016B,Haringey,4.0,0.23570048171797367,16.970690814226597
E01002030,Haringey 016C,Haringey,1.0,0.2797310188897576,3.574862751971391
E01002031,Haringey 016D,Haringey,1.0,0.14015925646754307,7.134741045316345
E01002032,Haringey 010C,Haringey,0.0,0.1031692408231819,0.0
E01002033,Haringey 010D,Haringey,0.0,0.12341181699871204,0.0
E01002034,Haringey 037A,Haringey,2.0,0.28072489902843717,7.124412572314798
E01002036,Haringey 002A,Haringey,1.0,0.17039893912967555,5.8685811373449255
E01002037,Haringey 002B,Haringey,0.0,0.7955842360785439,0.0
E01002038,Haringey 037B,Haringey,2.0,0.14203966222654135,14.080574176599827
E01002039,Haringey 002C,Haringey,1.0,0.07476746480894231,13.374801493609
E01002040,Haringey 002D,Haringey,0.0,0.14824999327659458,0.0
E01002041,Haringey 037C,Haringey,1.0,0.12675099585648575,7.889484364543009
E01002042,Haringey 027A,Haringey,0.0,0.23911260790560782,0.0
E01002043,Haringey 026A,Haringey,1.0,0.10940871763900832,9.140039492094937
E01002044,Haringey 027B,Haringey,1.0,0.08904186287918846,11.230672491171875
E01002045,Haringey 026B,Haringey,0.0,0.1348782112639816,0.0
E01002046,Haringey 026C,Haringey,0.0,0.16950562749707296,0.0
E01002047,Haringey 027C,Haringey,0.0,0.10240123928997542,0.0
E01002048,Haringey 027D,Haringey,1.0,0.12224081986682726,8.18057340493486
E01002049,Haringey 026D,Haringey,0.0,0.1275624580475537,0.0
E01002050,Haringey 029A,Haringey,0.0,0.10957020502032569,0.0
E01002051,Haringey 029B,Haringey,0.0,0.12433858370982084,0.0
E01002052,Haringey 029C,Haringey,0.0,0.2185470432602199,0.0
E01002053,Haringey 032A,Haringey,0.0,0.144205990893849,0.0
E01002054,Haringey 032B,Haringey,2.0,0.0814637508206867,24.550796886363415
E01002055,Haringey 029D,Haringey,0.0,0.09389797540153035,0.0
E01002056,Haringey 032C,Haringey,1.0,0.21129974208166294,4.732613443576854
E01002057,Haringey 032D,Haringey,0.0,0.15865159917035454,0.0
E01002058,Haringey 031D,Haringey,0.0,0.15577331249031545,0.0
E01002059,Haringey 028C,Haringey,0.0,0.2339626394369085,0.0
E01002060,Haringey 028D,Haringey,0.0,0.1255881655287908,0.0
E01002061,Haringey 036A,Haringey,0.0,0.16513146538137163,0.0
E01002062,Haringey 034D,Haringey,1.0,0.19736524334413666,5.066748243287934
E01002063,Haringey 036B,Haringey,0.0,0.13832959297936842,0.0
E01002064,Haringey 036C,Haringey,0.0,0.09320697395709299,0.0
E01002065,Haringey 036D,Haringey,1.0,0.13597323532312217,7.3543885134720375
E01002066,Haringey 025A,Haringey,1.0,0.19401682228728315,5.154192240708321
E01002067,Haringey 024A,Haringey,1.0,0.14966232798925794,6.681708172224712
E01002068,Haringey 025B,Haringey,1.0,0.29804913795319793,3.355151458807534
E01002069,Haringey 024B,Haringey,2.0,0.16466716254396346,12.145712412248754
E01002070,Haringey 024C,Haringey,0.0,0.1638757344277665,0.0
E01002071,Haringey 025C,Haringey,0.0,0.10880578234050198,0.0
E01002072,Haringey 025D,Haringey,0.0,0.1773554566827288,0.0
E01002073,Haringey 024D,Haringey,0.0,0.11117536077205051,0.0
E01002074,Haringey 012A,Haringey,0.0,0.1307943903141487,0.0
E01002075,Haringey 015A,Haringey,0.0,0.3693523353259612,0.0
E01002076,Haringey 015B,Haringey,0.0,0.10934713142167875,0.0
E01002077,Haringey 012B,Haringey,4.0,0.14438529544101117,27.703652146725744
E01002078,Haringey 015C,Haringey,0.0,0.2822564664701377,0.0
E01002079,Haringey 012C,Haringey,0.0,0.10294464427959177,0.0
E01002080,Haringey 015D,Haringey,3.0,0.6249105037921583,4.800687429311931
E01002081,Haringey 012D,Haringey,3.0,0.13898478634369196,21.585096318250084
E01002082,Haringey 013A,Haringey,0.0,0.19414858577313962,0.0
E01002083,Haringey 019A,Haringey,0.0,0.15626465654647403,0.0
E01002084,Haringey 019B,Haringey,0.0,0.303528701156656,0.0
E01002085,Haringey 019C,Haringey,1.0,0.12942035130876925,7.726760048844359
E01002086,Haringey 013B,Haringey,0.0,0.2401910055163969,0.0
E01002087,Haringey 019D,Haringey,1.0,0.11268767487728991,8.874084952848124
E01002088,Haringey 013C,Haringey,1.0,0.2125700257318304,4.70433212094333
E01002089,Haringey 013D,Haringey,0.0,0.04601364417201369,0.0
E01002090,Haringey 005A,Haringey,0.0,0.22926047185762896,0.0
E01002091,Haringey 006A,Haringey,0.0,0.21571466376355553,0.0
E01002092,Haringey 006B,Haringey,0.0,0.2007572488737057,0.0
E01002093,Haringey 005B,Haringey,0.0,0.22332868691379373,0.0
E01002094,Haringey 006C,Haringey,0.0,0.24971147770958774,0.0
E01002095,Haringey 006D,Haringey,0.0,0.2857758022613492,0.0
E01002096,Haringey 005C,Haringey,0.0,0.18417174135972772,0.0
E01002097,Haringey 005D,Haringey,0.0,0.10774646861683347,0.0
E01002098,Haringey 007A,Haringey,2.0,0.19621680392825225,10.19280693579797
E01002099,Haringey 008A,Haringey,0.0,0.15855887260663318,0.0
E01002100,Haringey 008B,Haringey,0.0,0.14112502495202017,0.0
E01002101,Haringey 007B,Haringey,0.0,0.20360400501736584,0.0
E01002102,Haringey 007C,Haringey,0.0,0.318399820020952,0.0
E01002103,Haringey 008C,Haringey,0.0,0.17294063587842684,0.0
E01002104,Haringey 008D,Haringey,0.0,0.1705263937455177,0.0
E01002105,Haringey 007D,Haringey,1.0,0.12467680085589915,8.020738366200103
E01002106,Harrow 008A,Harrow,1.0,0.26780121929795253,3.7341129462424574
E01002107,Harrow 012A,Harrow,0.0,0.28272474582132934,0.0
E01002108,Harrow 008B,Harrow,0.0,0.19912080208927088,0.0
E01002109,Harrow 008C,Harrow,0.0,0.5076123968847628,0.0
E01002110,Harrow 008D,Harrow,0.0,0.24577854622863216,0.0
E01002111,Harrow 008E,Harrow,0.0,0.27811471062637544,0.0
E01002112,Harrow 001A,Harrow,0.0,0.7770796181060895,0.0
E01002113,Harrow 002A,Harrow,0.0,0.6178376826933011,0.0
E01002114,Harrow 001B,Harrow,0.0,2.889128784625001,0.0
E01002115,Harrow 002B,Harrow,0.0,0.34762225097730876,0.0
E01002116,Harrow 002C,Harrow,0.0,0.30541675889107933,0.0
E01002117,Harrow 002D,Harrow,0.0,0.4235773395064837,0.0
E01002118,Harrow 002E,Harrow,0.0,0.2709097397816702,0.0
E01002119,Harrow 007A,Harrow,1.0,0.23861354765288315,4.190876879525399
E01002120,Harrow 007B,Harrow,0.0,0.1715665971846783,0.0
E01002121,Harrow 007C,Harrow,0.0,0.28064960506783027,0.0
E01002122,Harrow 007D,Harrow,0.0,0.20236680501620352,0.0
E01002123,Harrow 007E,Harrow,0.0,0.17231394938552844,0.0
E01002124,Harrow 010A,Harrow,0.0,0.16920870084835368,0.0
E01002125,Harrow 010B,Harrow,0.0,0.17318936290178383,0.0
E01002126,Harrow 023A,Harrow,2.0,0.37713460192004444,5.303146382797344
E01002127,Harrow 023B,Harrow,0.0,0.2716623758903334,0.0
E01002128,Harrow 020A,Harrow,0.0,0.1876535341349356,0.0
E01002129,Harrow 023C,Harrow,2.0,0.4110801650905378,4.865231090776449
E01002130,Harrow 020B,Harrow,3.0,0.3333045714623607,9.000776637528906
E01002131,Harrow 023D,Harrow,0.0,0.1638205090979267,0.0
E01002132,Harrow 029A,Harrow,2.0,0.39990271926253834,5.0012163050258955
E01002133,Harrow 027A,Harrow,1.0,0.3912168742257792,2.556126961494201
E01002134,Harrow 029B,Harrow,0.0,1.2438204528326722,0.0
E01002135,Harrow 029C,Harrow,1.0,0.4247169594331334,2.3545092273562434
E01002136,Harrow 027B,Harrow,1.0,0.36993797742671486,2.7031558288662083
E01002137,Harrow 029D,Harrow,1.0,0.5994829362409092,1.6681041937082566
E01002138,Harrow 027C,Harrow,0.0,0.14245448704625718,0.0
E01002139,Harrow 006A,Harrow,0.0,0.23307914216250428,0.0
E01002140,Harrow 005A,Harrow,0.0,0.25514607532291744,0.0
E01002141,Harrow 005B,Harrow,0.0,0.28904371479610513,0.0
E01002142,Harrow 005C,Harrow,0.0,0.36051232253957866,0.0
E01002143,Harrow 005D,Harrow,0.0,0.18297507322529594,0.0
E01002144,Harrow 004A,Harrow,2.0,2.9566622339374895,0.676438443675905
E01002145,Harrow 005E,Harrow,0.0,0.3158487282148554,0.0
E01002146,Harrow 004B,Harrow,0.0,0.8537600686972251,0.0
E01002147,Harrow 004C,Harrow,0.0,0.624832616871814,0.0
E01002148,Harrow 006B,Harrow,0.0,0.33274514988064546,0.0
E01002149,Harrow 004D,Harrow,0.0,0.2915058452707044,0.0
E01002150,Harrow 006C,Harrow,1.0,0.4192357629140273,2.3852926884128203
E01002151,Harrow 006D,Harrow,1.0,0.30416020945384536,3.287741028965015
E01002152,Harrow 006E,Harrow,0.0,0.46292939603308203,0.0
E01002153,Harrow 019A,Harrow,0.0,0.2923184977187497,0.0
E01002154,Harrow 015A,Harrow,0.0,1.3164041720554023,0.0
E01002155,Harrow 019B,Harrow,0.0,0.7437672663121283,0.0
E01002156,Harrow 015B,Harrow,0.0,0.38191965899226027,0.0
E01002157,Harrow 019C,Harrow,2.0,0.2635710424987151,7.588086995595314
E01002158,Harrow 019D,Harrow,0.0,0.29326621375987694,0.0
E01002159,Harrow 021A,Harrow,0.0,0.23203339314107504,0.0
E01002160,Harrow 021B,Harrow,0.0,0.29724208163624294,0.0
E01002161,Harrow 021C,Harrow,0.0,0.2373583131757225,0.0
E01002162,Harrow 015C,Harrow,0.0,0.18096058289472172,0.0
E01002163,Harrow 015D,Harrow,0.0,0.24509636888096098,0.0
E01002164,Harrow 021D,Harrow,0.0,0.2661191133031724,0.0
E01002165,Harrow 017A,Harrow,0.0,0.20771809431450167,0.0
E01002166,Harrow 017B,Harrow,0.0,0.17000170193552303,0.0
E01002167,Harrow 017C,Harrow,0.0,0.16683029755617745,0.0
E01002168,Harrow 017D,Harrow,0.0,0.17306547084171908,0.0
E01002169,Harrow 017E,Harrow,0.0,0.20488960322469696,0.0
E01002170,Harrow 033A,Harrow,0.0,0.1712379132119977,0.0
E01002171,Harrow 033B,Harrow,0.0,0.1871547125498001,0.0
E01002172,Harrow 033C,Harrow,0.0,0.36707072326103884,0.0
E01002173,Harrow 033D,Harrow,0.0,0.19961764718800187,0.0
E01002174,Harrow 033E,Harrow,0.0,0.20707678517556571,0.0
E01002175,Harrow 033F,Harrow,1.0,0.2084382349891916,4.797584282230438
E01002176,Harrow 033G,Harrow,0.0,0.3870408847726069,0.0
E01002177,Harrow 033H,Harrow,2.0,0.19693281537239463,10.155747767166453
E01002178,Harrow 033I,Harrow,0.0,0.20578639238812785,0.0
E01002179,Harrow 013A,Harrow,1.0,0.2581583080295399,3.873592167661614
E01002180,Harrow 013B,Harrow,0.0,0.3783429529331573,0.0
E01002181,Harrow 020C,Harrow,0.0,0.40395371136215624,0.0
E01002182,Harrow 020D,Harrow,0.0,0.20111044326513428,0.0
E01002183,Harrow 013C,Harrow,1.0,0.18525172171717352,5.398060491587303
E01002184,Harrow 013D,Harrow,0.0,0.21341413508807017,0.0
E01002185,Harrow 009A,Harrow,0.0,0.17129971368895794,0.0
E01002186,Harrow 009B,Harrow,0.0,0.31726295675876365,0.0
E01002187,Harrow 009C,Harrow,0.0,0.48273413595689524,0.0
E01002188,Harrow 016A,Harrow,1.0,0.4859577085314649,2.0577922367399832
