LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01003333,0.5472504763162591,0.6054856269974732,0.4733529057103791,-0.9486118186152632,-0.021526577311701,-0.6570200019397111,-0.6327432967415516,0.5891434568660403,-0.35955450901081637,-0.44902816073274193,0.4157250020524734,-0.1859093882043991,-0.0175680279193355,0.4987033158049236
E01003148,0.0065689759706582,0.2487438830180676,0.2879285854613142,-0.9486118186152632,0.2893434269889693,-0.6570200019397111,0.2022399256330221,-0.7285591880698088,-0.004315948604983766,-0.27313245908577755,-0.1328756763316952,-0.5877849549010968,-0.6916365752284569,-0.3548566517930442
E01002339,-1.7654258388696529,-0.899725446599035,-0.9772140207272824,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4007622055742613,-0.9705044012257796,1.1599200880785554,0.9269967693784409,0.26330878508376404,-1.0876966271776305,-1.5894179081328694,-0.3567256928354013
E01000130,0.947199919854469,0.4287733570993669,-0.1635627952963306,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3561504572728593,-0.4127383928591341,-0.6223292931800775,0.1551576007038482,0.23399797412824302,-1.1644109044387272,-1.1363171267083456,-0.0863455218001276
E01002682,-0.081065920539097,-0.542917945216098,-0.3436152120642362,0.5994839930657971,0.5230549416182307,0.3472722744462796,1.0900137168309216,0.1905274094393149,-0.02815194660569359,-0.20599181940641897,0.3785315426215171,-0.3100553881403966,-0.5308759635188365,0.230380754522074
E01000989,-0.7787036100052553,-0.2545552095755168,-0.5775115982488896,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1457317111179132,0.6487432547777726,0.5116238473561129,0.5478343274862865,0.09574864912136874,-1.1565251521385056,-1.5702309629408917,-1.1914582076641325
E01002498,-1.3974330195846494,-1.098361158572494,-0.5841899166606582,-0.2246622469994421,-0.5139558851495076,-0.6570200019397111,0.162832881300117,-1.0105601520908538,0.9181414452381227,0.1312454193514003,-0.10698445998765162,-0.8788930906905086,-1.1810782279007648,-0.844159446227451
E01032744,1.104893569534716,0.0087623637010624,0.2576680347970063,0.9237089687450314,0.9135503229183084,-0.6570200019397111,0.110785841615148,0.5237710908942144,-0.7259371751988734,0.23801027470090153,-0.07278851387287706,0.7264606281767438,0.1231425631118827,1.2696271585740857
E01033729,0.5666702710547463,-1.0933484039680972,-1.329102146756325,0.5683025867153657,0.2951717301267265,-0.6570200019397111,0.2758493103303355,-1.2178155321009063,-0.372313702587566,-0.7553321880105651,-0.181238514408305,-0.2261582917198084,-0.8388575237342993,0.7307232945399449
E01032580,1.1200115110083482,0.5405446199861711,0.2877830595008756,-0.9486118186152632,-0.0467046791822154,-0.6570200019397111,0.5450068584154606,0.0178498231656798,-0.7358699651352036,-0.27299441143979014,-0.35808040717328177,0.5349651726239466,0.3673116097555118,1.079366861681462
E01000708,-1.4631899194902864,-0.1572781116313109,-0.1912092635479769,-0.9486118186152632,-1.1642713888564094,0.7337166154977427,1.3732983185448242,0.2879689289476085,-1.0735667555588275,0.18138336723033152,1.0076117943514493,-0.8194002159802161,-0.9198270160294012,-1.0782443588303967
E01004334,1.5005411598080711,1.0372060668877905,0.6141167855108737,-0.9486118186152632,0.7042329538246909,1.2873286654986211,-0.4766021776866446,0.206939526849861,1.9316896487814774,-0.5825584407456295,-0.6135436453750849,0.2592698248063976,0.4862268526262426,0.8327440022012268
E01000446,-1.699300208684171,-0.5221265859839627,-0.4687794479737791,0.263974983820988,-0.3736977804539486,0.631473400456196,0.5948233106853599,-0.3750710428340207,-1.073062881173717,-0.12374604719449002,0.3756150986690966,-1.3856278153060757,-1.1056908580645664,-0.8557128387199253
E01000144,-0.0621377661737361,0.1016839816912881,0.5312578843165573,1.4356836474159569,1.018191971071602,0.8782467487448525,1.1814678008487958,0.1380354540878701,-0.054572291116351604,0.7627182570740795,1.0376202548421858,0.7503683810207726,1.9972734519599704,0.7544569071498375
E01003226,-0.2312620545291684,0.3593943516495704,0.5556735855656826,1.5727448841595135,1.2565310765368194,0.9406444208400364,1.3413265655954865,0.1220987480033518,-0.21753536134486653,0.873932788961001,1.2617113504519215,1.2029392240124075,-0.3360253744901268,0.0293220909243012
E01001611,0.0041107741050269,0.1067125369345882,-0.3679555452163231,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.164366630666592,-0.1664776260184997,-0.002700860810458488,0.34904697891722697,0.7650121659390993,-0.684738032233843,-0.6824707982859869,-0.4355988730991325
E01003196,1.4376111920479102,-0.2654327827786386,-0.4633389502613395,0.6427991601599463,0.6654578398779157,0.6518031995740582,-0.3003857718961068,-0.2544017167468296,0.9370395747203037,-0.29783388809738015,-0.19579240722840563,0.8828603404903593,0.1649657268657806,1.5062115933052456
E01002409,0.3481361252001251,0.0725083767328666,-0.6113641922435217,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9338725977760146,0.1220448372202087,-0.2287323976542697,0.5799472982403785,-0.6135729760022401,-0.7143204062837817,-0.3989021793242683,-0.043745168764227
E01004337,0.6402934169304032,0.8626188937729555,0.3992725106413581,-0.9486118186152632,0.5375321957772746,-0.6570200019397111,-1.0312749149007423,-0.0544390079175997,-0.42068558203359774,-0.37875462244258074,0.6775682465884612,-0.3815536293270077,0.0667929321991341,0.1957021087609207
E01003591,1.1207489715680377,0.6986780065124021,0.7787793853790336,1.6373572784916748,1.3306655891312762,1.4929154820525834,-0.5390586253086074,-0.224797026459163,1.673183491148434,1.2751400949896337,-0.8047689674572025,0.8106061909182076,0.3359456048071059,1.0116300837507326
E01032741,-0.0169068518461204,-0.5708555413040486,1.5160627627915315,1.5141749681900551,1.862433894346016,-0.6570200019397111,-0.4052233804044016,-0.3257931972952522,0.011108139832732433,2.2955842856239945,0.2662398661793162,3.55165976888138,2.2998099222372037,3.098462444923622
E01003693,-0.5370623666137001,-1.011481046379377,-1.193889868295706,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4119618337393731,-0.8730663878795761,0.3528607171542791,1.1325380391903268,0.9276871667422409,-1.0337868108922428,-1.2934466214089293,-0.8896199693346636
E01004397,0.6958487790936703,0.5833489587624481,1.2221937609051077,2.057615374248305,1.9684862387067064,1.5447942037926583,1.1375995816857505,0.2935265066031765,1.0749431606600997,2.5148046727487063,1.7573572400251,2.638094662239164,1.0671123989443676,1.890568980685828
E01000835,-1.5491040746940996,-0.5759621197145747,0.304815295491652,1.4379467131416044,1.6572635113503218,1.276132625848301,1.6060229388504712,-0.048694116147364,-1.976862250551684,0.43830815226750786,2.0494982701278572,1.275814054147395,0.8070586952811106,-0.0582913744303773
E01000020,1.2054340258390357,0.5050555464727375,-0.2807517802319232,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5212606170778078,-0.910958171084691,-0.791994265994957,0.2663244568252774,0.9994986535832674,-0.4006873039789614,-0.2249036062590062,-0.4539567223708906
E01002471,-1.548735344414255,-0.3673552036326362,-0.3973997780753695,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4884986439003517,-0.9510718055663626,1.017550098991153,0.3769781261973783,-0.3209533799629553,-1.367737953002753,-1.6714842638700635,-1.268876362318482
E01003405,0.607353511930944,0.115784459873766,-0.0777658721676379,-0.9486118186152632,-0.0797093122099302,-0.6570200019397111,0.8468796885882808,-0.1905711492312587,-0.39904340558695917,0.07376962542314508,-0.5564168946389741,0.061038379266817,-0.5195406261959324,0.2972598036625041
E01003030,-0.2442905244170142,0.355606437026449,0.915780187413621,1.216643747482402,0.6118638215577524,0.9854804162202454,1.643942924906663,0.145827224255355,-0.24074352768114118,1.114178239085044,1.620073557879346,0.8081633154218871,1.1691655196474056,0.6471494377768221
E01001529,1.0243874584352914,0.3888487978201962,0.0782541601959016,0.5213394976118395,0.6957464756300268,-0.6570200019397111,0.1672940561302572,1.0052017362013197,-0.6730430499281709,0.04079698456256775,-0.10991554108320371,-0.612610115272535,0.4929127768856959,0.1818471765350297
E01002978,-1.5317737515413992,-0.6078933372708343,-0.6551795612888052,0.4807879198954619,0.5661950187314782,-0.6570200019397111,1.5019288594805331,-0.5062304747265548,1.0064059932089287,-0.31500241843006593,-0.9867973021692079,-0.8014324813064522,-1.5003392901928048,-0.8241557739381148
E01004258,0.3104027265626849,0.8292941953604767,0.8975992222144757,0.801929998288624,0.6092175038894133,1.361919239582999,-0.7866538283813884,-0.1278722724665233,0.42274344532474145,0.7198117427343248,-1.0713589837642357,-0.0162034169114315,0.7617769792676066,-0.0863276843036143
E01002118,-0.0250189180027037,-0.1977071823393515,-0.0130680898731016,0.7564724076575039,0.4570294259593442,-0.6570200019397111,1.5123382674175274,-0.1396117078196295,0.01643792955466586,-0.009885649409789811,-0.9936364913921631,0.1836278900700337,1.3441298142549831,0.6427682184719133
E01004612,0.2210470887469877,0.6807915414196265,0.7733671164031869,1.4675658096450557,1.7762802864261455,-0.6570200019397111,0.4974209935606319,0.4679190481719589,-0.14523235867731335,1.134967138337105,-0.3268155421540594,0.6921529107594703,0.895044013805415,0.7701319548116843
E01001263,1.1379563846274567,-0.4075735528269125,-0.9610573502760508,-0.9486118186152632,-0.4423947063912887,-0.6570200019397111,-0.8372138097896441,-0.7477382597482889,-0.7476601060352382,0.9116703608389306,0.5500662189319449,-0.457415970127517,-0.4355588813746893,0.911867898154569
E01000132,0.5983810751213898,0.3751682567807932,-0.5326014974905765,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1226823078288556,0.1963348194803453,-0.393148335136942,0.5052320751317483,0.08060473012768295,-0.5207200783548931,-0.5344024245496414,-0.2545293611741246
E01001426,1.3965592208918678,-0.4116095313066519,-1.26309137524053,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2007995584460702,-0.7871435844851065,-0.9175673420192965,1.198183406544173,0.7889493282194413,-0.0663465653147032,0.7663515495618481,1.2523845885128644
E01000847,-0.1898413530932813,0.9537669393049396,0.608647324873617,0.435029571068294,0.757964791876814,-0.6570200019397111,0.3829175062537002,1.2122379401250605,0.12472956617758506,0.26477958467163415,-0.25158446070155543,0.5322472303821494,0.8366618526182521,-0.1348596918426878
E01001931,-0.0460365439538512,1.1730805303913168,1.1067180648104762,-0.9486118186152632,0.800225918508052,-0.6570200019397111,-1.110089003566553,1.0135923599115613,0.03024693019785691,-1.0498458361542307,0.7293506792765486,0.0719351333592826,0.2907723394871255,-0.6652338646932527
E01000486,-0.3765417847879773,-1.7118190916743934,-2.118229078306089,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7784750078594649,-1.5764366594199857,0.24739548417177912,2.009377138215672,0.5114736511738422,-1.326362296553355,-0.3452833750952814,-1.157914262021809
E01000916,0.0611410573876727,0.6082896282996687,2.621063785910573,2.271336996483526,2.3023370659592377,2.900456739097271,-0.0892234966028041,1.1610496495271567,0.17733699193560826,5.953319147081861,-0.2587888920074256,2.4849846070422803,3.223558400104328,1.245015183193016
E01004147,-1.2170010026473133,-0.5289730323988159,-0.4143884975380574,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3539198698577888,-0.2706503482779594,0.7995940011199681,0.39309382626282313,-0.23253243358046669,-1.112849512157394,-1.2657773490856552,-1.1017539892592965
E01000506,0.9223720810115932,-0.4944115257495056,0.1250539583205389,-0.9486118186152632,-0.1092407132656097,-0.6570200019397111,-0.250569319626208,-0.3053452775126651,-0.6060169064553723,-0.11862766282748373,0.16462905486684326,0.5892066474195833,0.7684663003370622,1.037981903570002
E01001910,-0.0541486101104344,0.9745482657573356,1.218271419293829,0.5382160493503123,1.2694790913855167,1.5197691868898942,-1.441702999273641,0.2975859035105883,-0.08229338915875278,0.6556932303287225,-2.191055794942823,0.1940302300541116,0.8393451410516296,-0.3388760941582718
E01003229,1.0385221191626712,-0.0082012555010276,0.5177899835688928,0.6139460543099148,0.8362791198480378,0.8107574357754939,0.6647150496908896,-0.6769384759800673,0.8419895303284592,0.3178951173733174,0.5389226692087656,1.2220659903856816,1.027264728090981,1.254657014149312
E01004069,-1.2313814835612562,-2.3773268246541,-1.688008972051617,0.2056861328771738,-0.7872327576566219,-0.0425145547733093,-0.3167434129399541,-1.2375121339269817,0.05235163552970389,-0.34720003772327046,0.013466205178520605,0.4571029797238323,1.6295396827177535,-0.8147646879862332
E01001878,1.1490182930227977,0.5414261004143663,-0.1492400848969152,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1717552309603977,-0.4845646061579718,-0.7549280011106021,0.141570908344359,0.11284662217875602,-0.6250352889688764,-0.8495796646150328,0.3202590979775902
E01000877,-0.9619625590880676,0.653706638029967,1.0589944333750612,1.346992746113948,1.329621833493136,-0.6570200019397111,-1.2632560060680331,-0.0067426336936354,0.6320286424379716,1.4264578199312579,0.8299844635571708,-0.189058012410002,0.7800319176652434,-0.7866656973559077
E01003638,-0.131827789064383,-0.1557699734466924,0.0507571126779872,-0.9486118186152632,-0.0600485872076495,-0.6570200019397111,0.7249409098977821,-0.1804861153601714,0.08661349422678874,-0.04814879696512527,-0.47630067802721676,0.853594716911082,0.3095544177913222,0.1633627340180341
E01001118,1.3781227068996331,0.5117656731700144,0.2706439268169948,-0.9486118186152632,0.3062809588461989,1.422693011122076,-0.8513408634184213,-0.4805361895156518,1.9606455435747452,-0.2567360276150456,-1.2111966964680219,0.468361002880013,0.7862372760514927,1.9034158633950369
E01003618,0.6909323753624077,0.7651751806475797,1.508121338965242,1.4320267036771597,1.0669458894450892,-0.6570200019397111,0.8149079356389427,1.593144105619425,-0.4539563906008183,2.15967002978358,-0.5354108134541841,2.2506656958589737,0.5132564307304688,1.1558639599049465
E01004322,1.025616559368107,0.3017059969361265,3.759467416079868,1.2236456428989178,-1.1642713888564094,1.959265361573487,0.8959526117198231,0.2681632223599715,2.0094549990261097,4.600255923306583,1.7554089177539491,2.2693281045052687,2.547293137358706,3.2699853972526385
E01000655,-1.112158693078139,-1.114092466048333,-1.3884113047251667,-0.2034529562796672,-0.0317858906080296,-0.6570200019397111,-0.1724987600987545,-1.3062830889264538,0.7307105066834655,0.28247638447844503,0.11333513569468144,0.0250384068482437,-1.1778230763813506,-0.1096789354751734
E01001784,0.6790100963140959,1.4344639010123146,1.161903111449981,1.1707664538588052,1.1693488273302393,-0.6570200019397111,-0.7918585323498852,1.6435293251856276,-0.4461232147973707,1.3603171855198062,0.5202668944604983,0.8540494599332009,0.6716645095367388,0.166953253544769
E01002656,-0.4458630773987795,-0.2380317171001495,-0.6727525899848726,-0.9486118186152632,-0.2620198294078473,-0.6570200019397111,1.0944748916610618,0.5696990903539221,0.29294095997739167,0.6381810578636785,-0.7190918954421159,-1.4738663546300996,-1.0123872819804351,-0.3254608872187164
E01000868,1.3322772421056095,1.3095592536372205,0.6312565284714047,-0.9486118186152632,0.4984348290349008,-0.6570200019397111,1.0632466678500805,-1.1018966504833176,-0.8753327961924605,-0.5988174034860169,-0.6985743277732512,0.0648534597333139,-0.4449104912224733,0.1751680947146538
E01001289,-0.3801061774931427,0.43980772409198,0.1241576379796871,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4989547429271068,-1.382244604386836,0.2497373614738408,-0.11777740275888646,0.9848432481055069,-0.8045413683195701,-0.4633017199605054,0.0278990281196119
E01001935,-0.2069258560594187,1.1802622587755,1.199832896845241,0.765318523577537,1.130753141968119,1.310823556069929,-0.8952090825814665,1.1526250628952386,-0.2712432864826215,0.9182543411533591,-1.1734611530555368,-0.3229897700391665,-0.5136350529918852,-0.0926181740569296
E01001274,-1.3636327439322191,-0.3825516399335213,-0.5468862154210391,-0.0528464069289314,-1.1642713888564094,-0.6570200019397111,0.2922069513741827,0.9454484160568308,0.8959339880634002,0.02890097148396347,-0.19198581175866258,-0.6772500634257363,-0.305714698184393,-1.3318750611774832
