LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01001393,Enfield 036C,Enfield,4.0,0.17884067660788755,22.36627637441842
E01001394,Enfield 035A,Enfield,12.0,0.17229321690300112,69.64870826432968
E01001395,Enfield 035B,Enfield,0.0,0.24110610960691248,0.0
E01001396,Enfield 036D,Enfield,21.0,0.14731433625115203,142.5523172720793
E01001397,Enfield 035C,Enfield,4.0,0.304001421401065,13.157833215269259
E01001398,Enfield 021A,Enfield,0.0,0.17598238345923703,0.0
E01001399,Enfield 021B,Enfield,1.0,0.2367771370071017,4.223380739543306
E01001400,Enfield 021C,Enfield,3.0,0.246147850333801,12.187796870586931
E01001401,Enfield 016A,Enfield,0.0,0.14268570701010164,0.0
E01001402,Enfield 021D,Enfield,18.0,0.3513780499739301,51.22687658302925
E01001403,Enfield 021E,Enfield,0.0,0.3721676452500613,0.0
E01001404,Enfield 026A,Enfield,0.0,0.520657432454071,0.0
E01001405,Enfield 015A,Enfield,0.0,0.2793409942100095,0.0
E01001406,Enfield 015B,Enfield,12.0,0.20377579376091268,58.88825055482024
E01001407,Enfield 005A,Enfield,1.0,1.031240334755852,0.969706058129264
E01001408,Enfield 004A,Enfield,5.0,0.1443834596398483,34.63000549004751
E01001409,Enfield 005B,Enfield,0.0,0.18939383119382902,0.0
E01001410,Enfield 005C,Enfield,0.0,0.15794299766918746,0.0
E01001411,Enfield 004B,Enfield,17.0,0.1842962280392292,92.24279943690105
E01001412,Enfield 004C,Enfield,13.0,14.329156565083043,0.9072411164574822
E01001413,Enfield 004D,Enfield,0.0,0.5119780295392014,0.0
E01001414,Enfield 004E,Enfield,0.0,0.3918819391207664,0.0
E01001415,Enfield 011A,Enfield,42.0,1.0854357018614231,38.694139070581365
E01001416,Enfield 013A,Enfield,0.0,0.32784332241334285,0.0
E01001417,Enfield 011B,Enfield,1.0,5.691981881236534,0.1756857314139515
E01001418,Enfield 011C,Enfield,5.0,0.6274714946950356,7.968489472864589
E01001419,Enfield 020A,Enfield,24.0,0.6670754261120647,35.977940515482494
E01001420,Enfield 020B,Enfield,0.0,0.3551992016561411,0.0
E01001421,Enfield 020C,Enfield,1.0,0.1907724680134688,5.241846532747055
E01001422,Enfield 011D,Enfield,4.0,1.4719123845680993,2.717553056783141
E01001423,Enfield 027A,Enfield,0.0,0.1924952509464963,0.0
E01001424,Enfield 030A,Enfield,0.0,0.06959429677620695,0.0
E01001425,Enfield 027B,Enfield,1.0,0.40191587089980196,2.4880828860060147
E01001426,Enfield 030B,Enfield,0.0,0.3076522514473909,0.0
E01001427,Enfield 030C,Enfield,4.0,1.3571810066520362,2.947285572369897
E01001428,Enfield 027C,Enfield,1.0,0.15892612468310688,6.292231701955641
E01001429,Enfield 030D,Enfield,17.0,0.2440189105006429,69.66673183288069
E01001430,Enfield 030E,Enfield,0.0,0.116939870226542,0.0
E01001431,Enfield 033A,Enfield,0.0,0.13335729505597466,0.0
E01001432,Enfield 033B,Enfield,0.0,0.15544057486889554,0.0
E01001433,Enfield 007A,Enfield,0.0,0.3379245850576525,0.0
E01001434,Enfield 007B,Enfield,0.0,0.1783277730250964,0.0
E01001435,Enfield 007C,Enfield,0.0,0.15426947670461885,0.0
E01001436,Enfield 007D,Enfield,0.0,0.19499294375018375,0.0
E01001437,Enfield 014A,Enfield,8.0,2.630496540882499,3.0412509104901155
E01001438,Enfield 007E,Enfield,0.0,0.2765751736570329,0.0
E01001439,Enfield 006A,Enfield,51.0,0.20926933791920402,243.7050764679649
E01001440,Enfield 012A,Enfield,5.0,0.3144983672733868,15.898333728561475
E01001441,Enfield 006B,Enfield,9.0,0.33517288544612706,26.851814066107046
E01001442,Enfield 002A,Enfield,36.0,0.11517796352698746,312.5597891958283
E01001444,Enfield 001A,Enfield,0.0,0.3486822021452014,0.0
E01001445,Enfield 003B,Enfield,3.0,1.423265348412613,2.1078290168069787
E01001446,Enfield 001B,Enfield,1.0,0.18080887876672705,5.5307018483874515
E01001447,Enfield 003C,Enfield,1.0,0.18808146717311805,5.316844955699746
E01001448,Enfield 003D,Enfield,0.0,0.15737561998228383,0.0
E01001449,Enfield 003E,Enfield,0.0,0.23387450866670714,0.0
E01001450,Enfield 015C,Enfield,49.0,0.35932676024149995,136.366130836088
E01001451,Enfield 017A,Enfield,6.0,0.6186150689100871,9.69908478073636
E01001452,Enfield 017B,Enfield,0.0,0.6315506359913023,0.0
E01001453,Enfield 017C,Enfield,0.0,0.5200292202243113,0.0
E01001454,Enfield 017D,Enfield,13.0,0.37740789594921115,34.445490249492416
E01001455,Enfield 021F,Enfield,1.0,0.23731941240763693,4.21373030488685
E01001456,Enfield 022A,Enfield,6.0,0.26350545101223255,22.769927441544525
E01001457,Enfield 010A,Enfield,3.0,0.2673688368307125,11.22045499229023
E01001458,Enfield 037A,Enfield,1.0,0.16202318807096297,6.171956075583574
E01001459,Enfield 024A,Enfield,0.0,0.22184776530195152,0.0
E01001460,Enfield 024B,Enfield,7.0,0.12154587244204987,57.59142502627912
E01001461,Enfield 027D,Enfield,0.0,0.2906113279624438,0.0
E01001462,Enfield 024C,Enfield,0.0,0.1095859980332099,0.0
E01001463,Enfield 031A,Enfield,0.0,0.25620076956942617,0.0
E01001464,Enfield 027E,Enfield,0.0,0.20406489990403934,0.0
E01001465,Enfield 031B,Enfield,7.0,0.2306957444570565,30.34299577772677
E01001466,Enfield 031C,Enfield,0.0,0.0988506595518862,0.0
E01001467,Enfield 031D,Enfield,0.0,0.10643690843982043,0.0
E01001468,Enfield 010B,Enfield,1.0,0.7881384945497291,1.2688125334765046
E01001469,Enfield 008A,Enfield,0.0,0.2258899233075079,0.0
E01001470,Enfield 013B,Enfield,0.0,1.8964879045291094,0.0
E01001471,Enfield 010C,Enfield,3.0,0.36406810456032446,8.240216493622867
E01001472,Enfield 010D,Enfield,12.0,0.25190996511448055,47.636067094632786
E01001473,Enfield 013C,Enfield,0.0,0.8389288860059082,0.0
E01001474,Enfield 010E,Enfield,0.0,0.38296450134252064,0.0
E01001475,Enfield 013D,Enfield,0.0,0.3350497761285249,0.0
E01001476,Enfield 018A,Enfield,9.0,0.20093675373789294,44.7902130027433
E01001477,Enfield 018B,Enfield,2.0,1.131215805063071,1.7680092437255948
E01001478,Enfield 016B,Enfield,0.0,0.31374510847033554,0.0
E01001479,Enfield 023A,Enfield,29.0,0.2450324513868286,118.3516707108243
E01001480,Enfield 024D,Enfield,0.0,0.1991705987656713,0.0
E01001481,Enfield 018C,Enfield,0.0,0.17145603484271585,0.0
E01001482,Enfield 023B,Enfield,4.0,0.17304963436745666,23.11475557068401
E01001483,Enfield 025A,Enfield,0.0,1.146451185130666,0.0
E01001484,Enfield 016C,Enfield,3.0,0.32999346937298935,9.091089001549665
E01001485,Enfield 025B,Enfield,1.0,0.12826823434247245,7.796162511522761
E01001486,Enfield 025C,Enfield,0.0,0.17721073113003613,0.0
E01001487,Enfield 023C,Enfield,2.0,0.12993935592087436,15.391795548208549
E01001488,Enfield 024E,Enfield,0.0,0.13186857160729343,0.0
E01001489,Enfield 023D,Enfield,0.0,0.1810884053057537,0.0
E01001491,Enfield 023E,Enfield,3.0,0.14823386419043377,20.238290463412234
E01001492,Enfield 025E,Enfield,0.0,0.15109706227562647,0.0
E01001493,Enfield 026B,Enfield,4.0,0.23216925890394358,17.228809786807037
E01001494,Enfield 026C,Enfield,0.0,0.16290348653422115,0.0
E01001495,Enfield 029A,Enfield,8.0,0.15518102790230653,51.55269370323002
E01001496,Enfield 026D,Enfield,0.0,0.2583298327619192,0.0
E01001497,Enfield 031E,Enfield,0.0,0.20542034553462402,0.0
E01001498,Enfield 029B,Enfield,39.0,0.19216566217517292,202.9498899988109
E01001499,Enfield 031F,Enfield,1.0,0.20761273136666275,4.816660295432028
E01001500,Enfield 035D,Enfield,1.0,0.22261085635934044,4.492143897895937
E01001501,Enfield 036E,Enfield,15.0,0.304416270894029,49.27463290955851
E01001502,Enfield 018D,Enfield,10.0,0.2797725741594767,35.74331769310516
E01001503,Enfield 018E,Enfield,11.0,0.17388531645831287,63.2600855785148
E01001504,Enfield 012B,Enfield,0.0,0.17912665564188968,0.0
E01001505,Enfield 012C,Enfield,2.0,0.19408216899366065,10.304913688723905
E01001506,Enfield 014B,Enfield,15.0,1.9485080545544997,7.6981975850387485
E01001507,Enfield 012D,Enfield,38.0,0.2694799273667885,141.01235803095008
E01001508,Enfield 012E,Enfield,2.0,0.20628999042768045,9.695089887074014
E01001509,Enfield 014C,Enfield,0.0,0.14778220296662112,0.0
E01001510,Enfield 014D,Enfield,0.0,0.1508654066762375,0.0
E01001511,Enfield 016D,Enfield,11.0,0.3872165707865531,28.407875152800663
E01001512,Enfield 015D,Enfield,11.0,0.1923368027970489,57.191342686542654
E01001513,Enfield 012F,Enfield,17.0,0.9506467310838694,17.882562937567393
E01001514,Enfield 016E,Enfield,3.0,0.13653371307028728,21.9725951381371
E01001515,Enfield 015E,Enfield,0.0,0.130692765845599,0.0
E01001516,Enfield 005D,Enfield,3.0,0.32508071521608256,9.228477296802694
E01001517,Enfield 006C,Enfield,0.0,0.1817162047879374,0.0
E01001518,Enfield 016F,Enfield,1.0,0.5587222630280259,1.7897980198255308
E01001519,Enfield 020D,Enfield,103.0,0.3502633820070949,294.0644249187134
E01001520,Enfield 019A,Enfield,1.0,0.3499489788021282,2.8575594174413363
E01001521,Enfield 028A,Enfield,0.0,0.4804018635240229,0.0
E01001522,Enfield 019B,Enfield,1.0,0.2047999697015117,4.882813222372359
E01001523,Enfield 019C,Enfield,1.0,0.5180353524757125,1.9303701865537908
E01001524,Enfield 019D,Enfield,0.0,0.256310929195602,0.0
E01001525,Enfield 020E,Enfield,0.0,0.2358392849959905,0.0
E01001526,Enfield 019E,Enfield,0.0,0.2857449628805481,0.0
E01001527,Enfield 036F,Enfield,5.0,0.38686138386306207,12.924525963464625
E01001528,Enfield 032B,Enfield,8.0,0.20176345309683677,39.65039196747086
E01001529,Enfield 032C,Enfield,6.0,0.16777033523990434,35.763175840474176
E01001530,Enfield 032D,Enfield,0.0,0.20627026395179726,0.0
E01001531,Enfield 028B,Enfield,1.0,0.23326540879244512,4.286962242609147
E01001532,Enfield 028C,Enfield,10.0,0.29077163772552916,34.39124970448251
E01001533,Enfield 028D,Enfield,0.0,0.32782935016202386,0.0
E01001534,Enfield 032E,Enfield,2.0,0.4050963268679957,4.937097345372174
E01001535,Enfield 028E,Enfield,0.0,0.3990322441603885,0.0
E01001536,Enfield 008B,Enfield,17.0,0.4344263744279769,39.132062417675364
E01001537,Enfield 005E,Enfield,3.0,0.18508688087242808,16.208604228777094
E01001538,Enfield 009A,Enfield,0.0,0.25765708390210357,0.0
E01001539,Enfield 009B,Enfield,0.0,0.22060958474666817,0.0
E01001540,Enfield 008C,Enfield,15.0,0.26228874967015275,57.18888064723933
E01001541,Enfield 008D,Enfield,2.0,0.1782962576627058,11.217285355386007
E01001542,Enfield 008E,Enfield,1.0,0.1842885188898097,5.42627400786656
E01001543,Enfield 009C,Enfield,0.0,0.20892835807614524,0.0
E01001544,Enfield 009D,Enfield,4.0,0.3028152365365302,13.209374950052947
E01001545,Enfield 002B,Enfield,0.0,0.34150586690238127,0.0
E01001546,Enfield 001C,Enfield,0.0,0.24114992612124977,0.0
E01001547,Enfield 002C,Enfield,21.0,0.25309495413662214,82.9728118114282
E01001548,Enfield 002D,Enfield,1.0,0.2972409113082398,3.3642744385310968
E01001549,Enfield 006D,Enfield,15.0,0.32045834133328366,46.80795618423199
E01001550,Enfield 006E,Enfield,0.0,0.220573550291817,0.0
E01001551,Enfield 002E,Enfield,0.0,0.30541091727871117,0.0
E01001552,Enfield 001D,Enfield,9.0,0.28169658346139426,31.949269279062538
E01001553,Enfield 037B,Enfield,0.0,0.19292970943525845,0.0
E01001554,Enfield 037C,Enfield,4.0,0.11805361328795913,33.88291038786849
E01001555,Enfield 033C,Enfield,8.0,0.1420979657761072,56.29918736912098
E01001556,Enfield 035E,Enfield,0.0,0.2120780023160448,0.0
E01001557,Enfield 033D,Enfield,0.0,0.12637182264177627,0.0
E01001558,Enfield 033E,Enfield,16.0,0.14963601868236204,106.92612741831762
E01001559,Enfield 033F,Enfield,9.0,0.9215478879301081,9.76617723058856
E01001560,Enfield 035F,Enfield,1.0,0.26882184882714977,3.719935728300834
E01001562,Enfield 037D,Enfield,0.0,0.14049804623278414,0.0
E01001563,Enfield 029C,Enfield,6.0,0.1977850704764061,30.335960067904843
E01001564,Enfield 022B,Enfield,0.0,0.22750496391737374,0.0
E01001565,Enfield 029D,Enfield,0.0,0.22273843124341935,0.0
E01001566,Enfield 029E,Enfield,3.0,0.19754616484610646,15.186323674453904
E01001567,Enfield 022C,Enfield,7.0,0.3125888072964748,22.393636101502672
E01001568,Enfield 022D,Enfield,0.0,0.8935312345491453,0.0
E01001569,Enfield 022E,Enfield,52.0,0.2966711268362158,175.27826369401902
E01001570,Enfield 026E,Enfield,2.0,0.40927529012062586,4.8866864144437825
E01001571,Greenwich 008A,Greenwich,1.0,0.1498666758694962,6.672597455025954
E01001572,Greenwich 008B,Greenwich,0.0,0.16711072733558968,0.0
E01001573,Greenwich 008C,Greenwich,1.0,0.1383144791996117,7.229901061600551
E01001574,Greenwich 008D,Greenwich,0.0,1.0066218769940964,0.0
E01001575,Greenwich 003A,Greenwich,1.0,0.2205398270590972,4.534328394716814
E01001576,Greenwich 003B,Greenwich,5.0,0.24046055087356707,20.793431528937045
E01001577,Greenwich 003C,Greenwich,0.0,0.20889831276863094,0.0
E01001578,Greenwich 003D,Greenwich,10.0,0.27053072872153366,36.96437756722762
E01001579,Greenwich 003E,Greenwich,0.0,0.25356074820852537,0.0
E01001580,Greenwich 021A,Greenwich,18.0,0.3021363736050367,59.57574649231156
E01001581,Greenwich 016A,Greenwich,13.0,0.20641084694515657,62.981186271931264
E01001582,Greenwich 021B,Greenwich,1.0,0.3421254411119084,2.9229045251647987
E01001583,Greenwich 021C,Greenwich,0.0,0.28966816890426933,0.0
E01001584,Greenwich 021D,Greenwich,6.0,0.32767415329132343,18.310873591136172
E01001585,Greenwich 016B,Greenwich,5.0,0.1828704564628418,27.341759279831898
E01001586,Greenwich 016C,Greenwich,0.0,0.21154300883348098,0.0
E01001587,Greenwich 016D,Greenwich,0.0,0.270748743519491,0.0
E01001588,Greenwich 012A,Greenwich,0.0,0.5178094486278959,0.0
E01001589,Greenwich 012B,Greenwich,9.0,0.21143744661019595,42.565780774832724
E01001590,Greenwich 014A,Greenwich,3.0,0.15328106423158835,19.57188916347409
E01001591,Greenwich 012C,Greenwich,12.0,0.20295354955625755,59.1268298890908
E01001592,Greenwich 014B,Greenwich,1.0,0.24456950851405118,4.088817146813489
E01001593,Greenwich 014C,Greenwich,2.0,0.1843746184630444,10.847480074383856
E01001594,Greenwich 014D,Greenwich,5.0,0.14747580211967368,33.903867130301144
E01001595,Greenwich 012D,Greenwich,0.0,0.3761397332186238,0.0
E01001596,Greenwich 032A,Greenwich,0.0,0.2908297296824675,0.0
E01001597,Greenwich 031A,Greenwich,14.0,0.3225067308497389,43.409946710609354
E01001598,Greenwich 031B,Greenwich,1.0,0.463939984460273,2.15545120811985
E01001599,Greenwich 032B,Greenwich,5.0,0.45936126526017457,10.884679179834816
E01001600,Greenwich 032C,Greenwich,14.0,0.3017005997764126,46.40362004707735
E01001601,Greenwich 032D,Greenwich,3.0,0.24494159377375957,12.247817750263156
E01001602,Greenwich 031C,Greenwich,0.0,0.25684487807517514,0.0
E01001603,Greenwich 031D,Greenwich,0.0,0.21006667373578689,0.0
E01001604,Greenwich 027A,Greenwich,35.0,0.24190976430367805,144.68204745990838
E01001605,Greenwich 023A,Greenwich,0.0,0.6671021737669868,0.0
E01001606,Greenwich 023B,Greenwich,4.0,0.21338632914297226,18.745343321970434
E01001607,Greenwich 027B,Greenwich,12.0,0.20733546388145102,57.87721876109571
E01001608,Greenwich 027C,Greenwich,6.0,0.46457198349657924,12.915113724338866
E01001609,Greenwich 027D,Greenwich,60.0,0.33583738355966775,178.65789497296953
E01001610,Greenwich 023C,Greenwich,2.0,0.22206774069618979,9.006260854142674
E01001611,Greenwich 023D,Greenwich,0.0,0.2036113853654275,0.0
E01001613,Greenwich 028A,Greenwich,4.0,0.7316412079919995,5.467160619585741
E01001614,Greenwich 028B,Greenwich,1.0,0.8898908591684631,1.123733309199766
E01001615,Greenwich 028C,Greenwich,68.0,0.9502974744982942,71.55654079360816
E01001617,Greenwich 028D,Greenwich,19.0,0.6954172403263378,27.321727012525443
E01001618,Greenwich 030C,Greenwich,0.0,0.34574502614224256,0.0
E01001619,Greenwich 030D,Greenwich,10.0,0.3191437245430304,31.333845007664223
E01001620,Greenwich 025A,Greenwich,1.0,0.2635834260313828,3.793865248116693
E01001621,Greenwich 025B,Greenwich,2.0,0.3673580193537471,5.444280224284696
E01001623,Greenwich 025C,Greenwich,0.0,0.27452884218674045,0.0
E01001624,Greenwich 025D,Greenwich,0.0,0.22291163764104727,0.0
E01001625,Greenwich 025E,Greenwich,1.0,0.2646115797976986,3.7791241062258956
E01001629,Greenwich 009A,Greenwich,0.0,0.2093113446363766,0.0
E01001631,Greenwich 007B,Greenwich,5.0,0.1930211658253813,25.903894936181786
E01001632,Greenwich 007C,Greenwich,7.0,0.12140815855955457,57.65675126821297
E01001633,Greenwich 009B,Greenwich,1.0,0.11527591898765695,8.674838672134758
E01001634,Greenwich 009C,Greenwich,0.0,0.11712966085974462,0.0
E01001635,Greenwich 007D,Greenwich,0.0,0.2104331312560837,0.0
E01001636,Greenwich 007E,Greenwich,1.0,0.12114547887980347,8.254538338918673
E01001637,Greenwich 009D,Greenwich,6.0,0.18492429568527735,32.445709622771254
E01001638,Greenwich 038A,Greenwich,2.0,0.1049509714856516,19.056517264096314
E01001640,Greenwich 035A,Greenwich,15.0,0.1349678286862961,111.13759587008174
E01001641,Greenwich 038B,Greenwich,91.0,0.3684735079979952,246.9648374300361
E01001642,Greenwich 038C,Greenwich,7.0,1.1938236128162194,5.863512770941983
E01001644,Greenwich 038D,Greenwich,22.0,0.18982426025984894,115.89667184734118
E01001645,Greenwich 022A,Greenwich,0.0,0.2839144244099788,0.0
E01001646,Greenwich 019A,Greenwich,1.0,0.21296433700022152,4.695621877755804
E01001647,Greenwich 022B,Greenwich,0.0,0.35093470195018456,0.0
E01001648,Greenwich 022C,Greenwich,0.0,0.4158129903892546,0.0
E01001649,Greenwich 022D,Greenwich,1.0,0.33182089369031287,3.0136740000866133
E01001650,Greenwich 019B,Greenwich,0.0,0.2090819221174863,0.0
E01001651,Greenwich 019C,Greenwich,0.0,0.3062470063295007,0.0
E01001652,Greenwich 019D,Greenwich,18.0,0.26354367178327465,68.2998756077221
E01001653,Greenwich 029A,Greenwich,0.0,0.26618417354720936,0.0
E01001654,Greenwich 029B,Greenwich,0.0,0.29564000989316086,0.0
E01001655,Greenwich 029C,Greenwich,6.0,0.4401081906491888,13.633011444639559
E01001656,Greenwich 034A,Greenwich,2.0,0.2818323441307178,7.096417574671174
E01001657,Greenwich 034B,Greenwich,1.0,0.4018397736543221,2.4885540595098936
E01001658,Greenwich 034C,Greenwich,0.0,0.43613212259887524,0.0
E01001659,Greenwich 034D,Greenwich,3.0,0.3775529585038058,7.945905156957628
E01001660,Greenwich 029D,Greenwich,2.0,0.33293954510838475,6.007096571688179
E01001661,Greenwich 029E,Greenwich,2.0,0.4516443870648309,4.428262715712465
E01001662,Greenwich 037A,Greenwich,25.0,0.23916747250431866,104.52926452843028
E01001664,Greenwich 037B,Greenwich,45.0,0.15354133408007833,293.0806891161346
E01001665,Greenwich 037C,Greenwich,13.0,0.18825219350664044,69.05630026319686
E01001666,Greenwich 036A,Greenwich,39.0,0.4313588064030809,90.41197124316193
E01001667,Greenwich 036B,Greenwich,74.0,1.3598719550382985,54.41688809437644
E01001668,Greenwich 036C,Greenwich,6.0,0.23296452351107644,25.754994406754495
E01001669,Greenwich 033A,Greenwich,0.0,0.5018467702344929,0.0
E01001671,Greenwich 033B,Greenwich,0.0,0.19392098460507423,0.0
E01001672,Greenwich 006A,Greenwich,1.0,0.3612341639905727,2.7682874425634267
E01001673,Greenwich 006B,Greenwich,2.0,0.17514062117397702,11.419395378375913
E01001674,Greenwich 006C,Greenwich,0.0,0.2120476686150776,0.0
E01001675,Greenwich 006D,Greenwich,3.0,0.157105445224039,19.095455257593862
E01001676,Greenwich 033C,Greenwich,0.0,0.1325849578154322,0.0
E01001677,Greenwich 006E,Greenwich,1.0,0.20349444854318355,4.914138971156208
E01001678,Greenwich 017A,Greenwich,0.0,0.26549958445305405,0.0
E01001679,Greenwich 020A,Greenwich,1.0,0.21324727137508825,4.689391772995136
E01001680,Greenwich 020B,Greenwich,0.0,0.6106797621778585,0.0
E01001681,Greenwich 020C,Greenwich,0.0,0.1556762214329426,0.0
E01001682,Greenwich 020D,Greenwich,0.0,0.8774896695754694,0.0
E01001683,Greenwich 017B,Greenwich,7.0,0.13806378342259307,50.7012036500117
E01001684,Greenwich 017C,Greenwich,1.0,1.176790339684435,0.8497690423496825
E01001685,Greenwich 017D,Greenwich,0.0,0.17578916547352227,0.0
E01001686,Greenwich 020E,Greenwich,0.0,0.17264034094160377,0.0
E01001687,Greenwich 002A,Greenwich,1.0,0.41388833375012607,2.4161106232187812
E01001688,Greenwich 002B,Greenwich,6.0,0.3541968464791887,16.93973297515662
E01001690,Greenwich 001A,Greenwich,0.0,0.13435448416035287,0.0
E01001692,Greenwich 001B,Greenwich,0.0,0.07648200125358202,0.0
E01001693,Greenwich 001C,Greenwich,1.0,0.1376149993606494,7.266649744911071
E01001694,Greenwich 001D,Greenwich,0.0,0.38312343296366297,0.0
E01001695,Greenwich 011A,Greenwich,0.0,0.09963431710118195,0.0
E01001696,Greenwich 011B,Greenwich,9.0,0.140346854696202,64.12683789374265
E01001697,Greenwich 011C,Greenwich,0.0,0.15324103531467873,0.0
E01001698,Greenwich 015A,Greenwich,2.0,0.1277318500630643,15.65780186392471
E01001699,Greenwich 015B,Greenwich,0.0,0.6847265759241569,0.0
E01001700,Greenwich 011D,Greenwich,1.0,0.13827188257970516,7.232128335444931
E01001701,Greenwich 015C,Greenwich,3.0,0.9517945761201382,3.151940634321635
E01001702,Greenwich 015D,Greenwich,0.0,0.08819604175667775,0.0
E01001703,Greenwich 011E,Greenwich,0.0,0.0887189630604268,0.0
E01001704,Greenwich 011F,Greenwich,0.0,0.14153043736289672,0.0
