LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01000805,1696.0,30.0,61.0,183.0,6.0,12.2,36.6,3.5377358490566038,7.193396226415094,21.580188679245285
E01000806,1715.0,60.0,388.0,283.0,12.0,77.6,56.6,6.997084548104956,45.24781341107871,33.00291545189504
E01000807,1665.0,65.0,213.0,185.0,13.0,42.6,37.0,7.807807807807808,25.585585585585587,22.22222222222222
E01000808,1561.0,17.0,14.0,47.0,3.4,2.8,9.4,2.1780909673286355,1.7937219730941703,6.021780909673287
E01000809,1542.0,23.0,12.0,38.0,4.6,2.4,7.6,2.98313878080415,1.5564202334630348,4.9286640726329445
E01000810,1542.0,21.0,20.0,54.0,4.2,4.0,10.8,2.7237354085603114,2.594033722438392,7.003891050583658
E01000811,1367.0,16.0,15.0,40.0,3.2,3.0,8.0,2.3408924652523777,2.194586686174104,5.852231163130944
E01000812,1632.0,35.0,35.0,111.0,7.0,7.0,22.2,4.2892156862745106,4.2892156862745106,13.602941176470589
E01000813,1563.0,19.0,184.0,69.0,3.8,36.8,13.8,2.4312220089571333,23.544465770953295,8.829174664107487
E01000814,1521.0,25.0,10.0,37.0,5.0,2.0,7.4,3.287310979618672,1.314924391847469,4.865220249835635
E01000815,1510.0,18.0,18.0,40.0,3.6,3.6,8.0,2.384105960264901,2.384105960264901,5.298013245033113
E01000816,1525.0,18.0,27.0,120.0,3.6,5.4,24.0,2.360655737704918,3.5409836065573774,15.737704918032787
E01000818,1685.0,31.0,16.0,65.0,6.2,3.2,13.0,3.679525222551929,1.8991097922848665,7.71513353115727
E01000819,1850.0,40.0,128.0,267.0,8.0,25.6,53.4,4.324324324324325,13.837837837837839,28.864864864864863
E01000820,1611.0,30.0,91.0,228.0,6.0,18.2,45.6,3.7243947858473,11.297330850403476,28.30540037243948
E01000822,1632.0,22.0,51.0,143.0,4.4,10.2,28.6,2.696078431372549,6.249999999999999,17.524509803921568
E01000823,1693.0,33.0,70.0,129.0,6.6,14.0,25.8,3.898405197873597,8.269344359125812,15.239220318960426
E01000824,1402.0,40.0,516.0,123.0,8.0,103.2,24.6,5.706134094151213,73.60912981455064,17.546362339514978
E01000825,1663.0,30.0,76.0,149.0,6.0,15.2,29.8,3.6079374624173184,9.140108238123872,17.919422730006016
E01000826,1636.0,23.0,28.0,43.0,4.6,5.6,8.6,2.811735941320293,3.4229828850855744,5.256723716381418
E01000827,1780.0,19.0,77.0,85.0,3.8,15.4,17.0,2.134831460674157,8.651685393258427,9.55056179775281
E01000828,1701.0,27.0,29.0,141.0,5.4,5.8,28.2,3.1746031746031744,3.409758965314521,16.57848324514991
E01000829,1769.0,14.0,37.0,94.0,2.8,7.4,18.8,1.5828151498021479,4.183154324477107,10.627473148671566
E01000830,1625.0,19.0,26.0,51.0,3.8,5.2,10.2,2.3384615384615386,3.2,6.276923076923077
E01000831,1702.0,19.0,15.0,71.0,3.8,3.0,14.2,2.2326674500587544,1.7626321974148063,8.343125734430082
E01000832,1571.0,22.0,35.0,55.0,4.4,7.0,11.0,2.8007638446849143,4.455760661998728,7.001909611712286
E01000833,1447.0,15.0,13.0,52.0,3.0,2.6,10.4,2.073255010366275,1.796821008984105,7.18728403593642
E01000834,1369.0,12.0,52.0,24.0,2.4,10.4,4.8,1.7531044558071585,7.596785975164353,3.506208911614317
E01000835,1757.0,66.0,378.0,176.0,13.2,75.6,35.2,7.512805919180421,43.02788844621514,20.034149117814458
E01000836,1388.0,11.0,10.0,27.0,2.2,2.0,5.4,1.585014409221902,1.440922190201729,3.890489913544669
E01000837,1566.0,36.0,20.0,81.0,7.2,4.0,16.2,4.597701149425287,2.554278416347382,10.344827586206897
E01000838,1431.0,10.0,18.0,64.0,2.0,3.6,12.8,1.397624039133473,2.5157232704402515,8.944793850454229
E01000839,1390.0,7.0,11.0,48.0,1.4,2.2,9.6,1.0071942446043165,1.5827338129496404,6.906474820143885
E01000840,1491.0,9.0,24.0,71.0,1.8,4.8,14.2,1.2072434607645874,3.219315895372233,9.523809523809524
E01000841,1698.0,35.0,61.0,54.0,7.0,12.2,10.8,4.122497055359246,7.1849234393404,6.360424028268551
E01000842,1432.0,44.0,89.0,80.0,8.8,17.8,16.0,6.145251396648045,12.430167597765363,11.1731843575419
E01000843,1196.0,50.0,103.0,87.0,10.0,20.6,17.4,8.361204013377925,17.22408026755853,14.548494983277592
E01000844,1635.0,46.0,158.0,93.0,9.2,31.6,18.6,5.626911314984709,19.327217125382266,11.376146788990827
E01000845,1500.0,70.0,450.0,166.0,14.0,90.0,33.2,9.333333333333334,60.0,22.133333333333336
E01000846,1453.0,30.0,97.0,143.0,6.0,19.4,28.6,4.129387474191328,13.35168616655196,19.683413626978666
E01000847,1599.0,61.0,164.0,153.0,12.2,32.8,30.6,7.62976860537836,20.51282051282051,19.136960600375236
E01000848,1485.0,49.0,152.0,95.0,9.8,30.4,19.0,6.5993265993265995,20.47138047138047,12.794612794612794
E01000849,1362.0,61.0,517.0,92.0,12.2,103.4,18.4,8.95741556534508,75.91776798825258,13.509544787077825
E01000850,1424.0,211.0,3953.0,477.0,42.2,790.6,95.4,29.63483146067416,555.1966292134831,66.99438202247192
E01000851,1479.0,229.0,1888.0,233.0,45.8,377.6,46.6,30.966869506423258,255.3076402974983,31.507775524002703
E01000853,1405.0,83.0,905.0,246.0,16.6,181.0,49.2,11.814946619217084,128.8256227758007,35.017793594306056
E01000855,1310.0,208.0,4807.0,699.0,41.6,961.4,139.8,31.755725190839698,733.8931297709923,106.7175572519084
E01000856,1591.0,95.0,640.0,436.0,19.0,128.0,87.2,11.942174732872406,80.45254556882465,54.80829666876179
E01000857,1391.0,27.0,122.0,73.0,5.4,24.4,14.6,3.8820992092020132,17.541337167505393,10.4960460100647
E01000858,1932.0,86.0,1390.0,516.0,17.2,278.0,103.2,8.902691511387163,143.89233954451348,53.41614906832298
E01000859,1462.0,79.0,339.0,117.0,15.8,67.8,23.4,10.807113543091655,46.374829001367985,16.00547195622435
E01000860,1120.0,32.0,173.0,97.0,6.4,34.6,19.4,5.714285714285714,30.892857142857146,17.32142857142857
E01000861,1366.0,101.0,950.0,433.0,20.2,190.0,86.6,14.787701317715959,139.0922401171303,63.39677891654465
E01000862,1685.0,93.0,866.0,239.0,18.6,173.2,47.8,11.038575667655786,102.78931750741839,28.36795252225519
E01000863,1476.0,226.0,4651.0,1835.0,45.2,930.2,367.0,30.623306233062333,630.2168021680217,248.6449864498645
E01000866,1950.0,64.0,232.0,250.0,12.8,46.4,50.0,6.564102564102565,23.794871794871796,25.64102564102564
E01000867,1736.0,80.0,195.0,240.0,16.0,39.0,48.0,9.216589861751151,22.465437788018434,27.64976958525346
E01000868,1746.0,33.0,111.0,201.0,6.6,22.2,40.2,3.780068728522336,12.714776632302405,23.02405498281787
E01000869,1946.0,60.0,153.0,213.0,12.0,30.6,42.6,6.166495375128468,15.724563206577596,21.891058581706062
E01000870,1601.0,44.0,211.0,226.0,8.8,42.2,45.2,5.496564647095565,26.35852592129919,28.232354778263588
E01000871,1657.0,69.0,209.0,133.0,13.8,41.8,26.6,8.328304164152083,25.226312613156303,16.053108026554014
E01000872,1740.0,98.0,288.0,331.0,19.6,57.6,66.2,11.264367816091955,33.10344827586207,38.04597701149425
E01000873,1582.0,42.0,61.0,143.0,8.4,12.2,28.6,5.3097345132743365,7.711757269279393,18.078381795195956
E01000874,1480.0,43.0,62.0,49.0,8.6,12.4,9.8,5.8108108108108105,8.378378378378377,6.621621621621623
E01000875,1570.0,44.0,86.0,152.0,8.8,17.2,30.4,5.605095541401274,10.955414012738853,19.363057324840764
E01000876,1924.0,53.0,84.0,211.0,10.6,16.8,42.2,5.509355509355509,8.731808731808732,21.933471933471935
E01000877,1458.0,54.0,71.0,94.0,10.8,14.2,18.8,7.407407407407407,9.739368998628258,12.89437585733882
E01000878,1714.0,92.0,55.0,98.0,18.4,11.0,19.6,10.73512252042007,6.417736289381563,11.435239206534423
E01000879,1303.0,55.0,209.0,86.0,11.0,41.8,17.2,8.44205679201842,32.07981580966999,13.200306983883344
E01000880,1412.0,54.0,47.0,64.0,10.8,9.4,12.8,7.64872521246459,6.657223796033994,9.065155807365441
E01000881,1386.0,73.0,124.0,100.0,14.6,24.8,20.0,10.533910533910534,17.893217893217894,14.43001443001443
E01000882,1452.0,48.0,122.0,49.0,9.6,24.4,9.8,6.6115702479338845,16.804407713498623,6.749311294765841
E01000883,1508.0,93.0,469.0,152.0,18.6,93.8,30.4,12.334217506631301,62.20159151193634,20.159151193633953
E01000884,1471.0,52.0,36.0,54.0,10.4,7.2,10.8,7.070020394289599,4.894629503738954,7.34194425560843
E01000885,1280.0,59.0,23.0,39.0,11.8,4.6,7.8,9.218750000000002,3.5937499999999996,6.09375
E01000886,1330.0,35.0,101.0,87.0,7.0,20.2,17.4,5.263157894736842,15.18796992481203,13.08270676691729
E01000887,1387.0,44.0,182.0,147.0,8.8,36.4,29.4,6.344628695025235,26.24369142033165,21.196827685652487
E01000888,1470.0,43.0,90.0,144.0,8.6,18.0,28.8,5.850340136054422,12.244897959183673,19.591836734693878
E01000889,1770.0,44.0,77.0,211.0,8.8,15.4,42.2,4.971751412429379,8.700564971751414,23.84180790960452
E01000890,1317.0,78.0,92.0,219.0,15.6,18.4,43.8,11.84510250569476,13.971146545178433,33.25740318906606
E01000891,1485.0,77.0,162.0,282.0,15.4,32.4,56.4,10.37037037037037,21.818181818181817,37.97979797979798
E01000892,1791.0,76.0,128.0,129.0,15.2,25.6,25.8,8.486878838637631,14.293690675600224,14.40536013400335
E01000893,1377.0,32.0,93.0,79.0,6.4,18.6,15.8,4.647785039941903,13.507625272331156,11.474219317356573
E01000894,1271.0,47.0,182.0,88.0,9.4,36.4,17.6,7.395751376868607,28.638867033831627,13.847364280094416
E01000895,1552.0,71.0,805.0,157.0,14.2,161.0,31.4,9.149484536082474,103.73711340206187,20.231958762886595
E01000896,1438.0,69.0,277.0,80.0,13.8,55.4,16.0,9.596662030598054,38.525730180806676,11.126564673157162
E01000897,1560.0,51.0,108.0,47.0,10.2,21.6,9.4,6.538461538461538,13.846153846153847,6.0256410256410255
E01000898,1586.0,97.0,791.0,597.0,19.4,158.2,119.4,12.23203026481715,99.74779319041613,75.28373266078184
E01000899,1560.0,65.0,121.0,98.0,13.0,24.2,19.6,8.333333333333334,15.512820512820511,12.564102564102566
E01000900,1692.0,54.0,169.0,229.0,10.8,33.8,45.8,6.382978723404256,19.976359338061464,27.068557919621746
E01000901,1971.0,62.0,146.0,259.0,12.4,29.2,51.8,6.291222729578894,14.814814814814813,26.281075596144085
E01000902,1414.0,46.0,120.0,221.0,9.2,24.0,44.2,6.506364922206506,16.973125884016973,31.25884016973126
E01000903,1411.0,39.0,123.0,105.0,7.8,24.6,21.0,5.527994330262225,17.434443656980868,14.883061658398299
E01000904,2066.0,103.0,550.0,403.0,20.6,110.0,80.6,9.970958373668926,53.24298160696999,39.01258470474346
E01000905,1874.0,92.0,233.0,318.0,18.4,46.6,63.6,9.818569903948772,24.86659551760939,33.938100320170754
E01000906,1445.0,59.0,215.0,124.0,11.8,43.0,24.8,8.166089965397925,29.75778546712803,17.162629757785467
E01000907,1483.0,43.0,49.0,222.0,8.6,9.8,44.4,5.799055967633175,6.608226567768038,29.939312204989886
E01000908,1523.0,47.0,74.0,132.0,9.4,14.8,26.4,6.172028890347998,9.717662508207486,17.33420879842416
E01000909,1549.0,52.0,136.0,97.0,10.4,27.2,19.4,6.71400903808909,17.559715945771465,12.524209167204647
E01000910,1340.0,42.0,88.0,96.0,8.4,17.6,19.2,6.26865671641791,13.134328358208956,14.328358208955224
E01000911,1438.0,28.0,52.0,115.0,5.6,10.4,23.0,3.8942976356050067,7.232267037552156,15.994436717663422
E01000912,1587.0,57.0,308.0,334.0,11.4,61.6,66.8,7.183364839319471,38.81537492123503,42.09199747952111
E01000913,1603.0,101.0,299.0,862.0,20.2,59.8,172.4,12.601372426699937,37.30505302557704,107.54834684965691
E01000914,1419.0,335.0,4498.0,825.0,67.0,899.6,165.0,47.21634954193094,633.9675828047922,116.27906976744185
E01000915,1530.0,48.0,247.0,418.0,9.6,49.4,83.6,6.2745098039215685,32.287581699346404,54.64052287581699
E01000916,1853.0,231.0,1298.0,400.0,46.2,259.6,80.0,24.93254182406908,140.09713977334053,43.17323259579061
E01000917,1653.0,70.0,470.0,260.0,14.0,94.0,52.0,8.469449485783425,56.86630369026013,31.45795523290986
E01000918,1792.0,271.0,3224.0,663.0,54.2,644.8,132.6,30.245535714285715,359.82142857142856,73.99553571428571
E01000919,1440.0,312.0,6965.0,810.0,62.4,1393.0,162.0,43.333333333333336,967.3611111111111,112.5
E01000920,1623.0,128.0,536.0,208.0,25.6,107.2,41.6,15.773259396179913,66.05052372150338,25.631546518792362
E01000921,1875.0,103.0,635.0,330.0,20.6,127.0,66.0,10.986666666666666,67.73333333333333,35.2
E01000922,1920.0,77.0,542.0,409.0,15.4,108.4,81.8,8.020833333333332,56.45833333333334,42.604166666666664
E01000923,1447.0,39.0,75.0,115.0,7.8,15.0,23.0,5.3904630269523155,10.366275051831375,15.894955079474776
E01000924,1569.0,53.0,118.0,131.0,10.6,23.6,26.2,6.755895474824729,15.04142766093053,16.69853409815169
E01000925,1495.0,42.0,65.0,137.0,8.4,13.0,27.4,5.618729096989966,8.695652173913043,18.32775919732441
E01000926,1472.0,36.0,105.0,156.0,7.2,21.0,31.2,4.891304347826087,14.266304347826086,21.195652173913043
E01000927,1535.0,66.0,319.0,242.0,13.2,63.8,48.4,8.599348534201953,41.56351791530945,31.530944625407162
E01000928,1711.0,70.0,566.0,314.0,14.0,113.2,62.8,8.182349503214494,66.16014026884864,36.70368205727644
E01000929,1915.0,88.0,96.0,254.0,17.6,19.2,50.8,9.190600522193213,10.026109660574413,26.527415143603132
E01000930,2085.0,171.0,1082.0,590.0,34.2,216.4,118.0,16.402877697841728,103.78896882494006,56.594724220623505
E01000931,2059.0,147.0,1177.0,613.0,29.4,235.4,122.6,14.278776104905292,114.32734337056824,59.54346770276833
E01000932,1760.0,60.0,86.0,155.0,12.0,17.2,31.0,6.8181818181818175,9.772727272727272,17.613636363636363
E01000933,1772.0,93.0,663.0,287.0,18.6,132.6,57.4,10.496613995485328,74.83069977426636,32.39277652370203
E01000934,1513.0,75.0,92.0,153.0,15.0,18.4,30.6,9.91407799074686,12.161269001982815,20.224719101123597
E01000935,1598.0,49.0,96.0,166.0,9.8,19.2,33.2,6.132665832290363,12.015018773466833,20.77596996245307
E01000937,1119.0,33.0,347.0,102.0,6.6,69.4,20.4,5.898123324396783,62.019660411081325,18.230563002680963
E01000938,1365.0,123.0,766.0,550.0,24.6,153.2,110.0,18.021978021978025,112.23443223443223,80.5860805860806
E01000939,1447.0,82.0,852.0,435.0,16.4,170.4,87.0,11.33379405666897,117.76088458880443,60.12439530062198
E01000941,1195.0,39.0,213.0,157.0,7.8,42.6,31.4,6.527196652719666,35.64853556485355,26.276150627615063
E01000942,1013.0,75.0,1143.0,208.0,15.0,228.6,41.6,14.807502467917079,225.66633761105626,41.06614017769003
E01000943,1585.0,99.0,651.0,191.0,19.8,130.2,38.2,12.49211356466877,82.14511041009463,24.10094637223975
E01000944,1464.0,27.0,96.0,156.0,5.4,19.2,31.2,3.6885245901639347,13.114754098360656,21.311475409836063
E01000946,1551.0,101.0,911.0,342.0,20.2,182.2,68.4,13.023855577047065,117.47259832366215,44.10058027079304
E01000947,1665.0,133.0,2229.0,732.0,26.6,445.8,146.4,15.975975975975977,267.7477477477477,87.92792792792793
E01000948,1531.0,72.0,281.0,219.0,14.4,56.2,43.8,9.405617243631612,36.70803396472893,28.60875244937949
E01000949,1600.0,34.0,68.0,94.0,6.8,13.6,18.8,4.25,8.5,11.75
E01000951,1539.0,38.0,62.0,128.0,7.6,12.4,25.6,4.938271604938271,8.057179987004549,16.634178037686812
E01000952,1691.0,31.0,117.0,253.0,6.2,23.4,50.6,3.6664695446481375,13.837965700768775,29.923122412773505
E01000954,1751.0,31.0,107.0,197.0,6.2,21.4,39.4,3.5408338092518563,12.22158766419189,22.501427755568244
E01000955,1348.0,53.0,174.0,219.0,10.6,34.8,43.8,7.863501483679525,25.816023738872403,32.49258160237389
E01000956,1505.0,96.0,1563.0,514.0,19.2,312.6,102.8,12.757475083056477,207.70764119601333,68.30564784053156
E01000957,1320.0,48.0,129.0,153.0,9.6,25.8,30.6,7.2727272727272725,19.545454545454547,23.181818181818183
E01000958,2940.0,141.0,752.0,716.0,28.2,150.4,143.2,9.591836734693878,51.156462585034014,48.707482993197274
E01000959,1691.0,43.0,138.0,261.0,8.6,27.6,52.2,5.085748078060319,16.321703134240096,30.869308101714964
E01000960,1867.0,90.0,1002.0,245.0,18.0,200.4,49.0,9.6411355115158,107.33797536154259,26.245313336904125
E01000961,1791.0,78.0,273.0,191.0,15.6,54.6,38.2,8.710217755443885,30.485762144053602,21.32886655499721
E01000962,1543.0,57.0,73.0,60.0,11.4,14.6,12.0,7.3882047958522366,9.46208684381076,7.777057679844459
E01000963,1920.0,62.0,688.0,369.0,12.4,137.6,73.8,6.458333333333333,71.66666666666667,38.4375
E01000964,1730.0,71.0,92.0,101.0,14.2,18.4,20.2,8.208092485549132,10.635838150289016,11.676300578034681
E01000965,1719.0,76.0,101.0,131.0,15.2,20.2,26.2,8.842350203606749,11.751018033740547,15.241419429901105
E01000966,1615.0,50.0,47.0,38.0,10.0,9.4,7.6,6.191950464396285,5.820433436532508,4.705882352941176
E01000967,1539.0,47.0,143.0,94.0,9.4,28.6,18.8,6.1078622482131255,18.583495776478234,12.215724496426251
E01000968,1469.0,42.0,82.0,95.0,8.4,16.4,19.0,5.718175629680054,11.164057181756295,12.933968686181077
E01000969,1830.0,115.0,411.0,201.0,23.0,82.2,40.2,12.568306010928962,44.91803278688525,21.967213114754102
E01000970,1408.0,56.0,105.0,105.0,11.2,21.0,21.0,7.954545454545454,14.914772727272728,14.914772727272728
E01000971,1323.0,24.0,38.0,60.0,4.8,7.6,12.0,3.6281179138321993,5.744520030234315,9.070294784580499
E01000972,1959.0,130.0,1229.0,379.0,26.0,245.8,75.8,13.272077590607452,125.47217968351201,38.69321082184788
E01000973,2562.0,162.0,571.0,369.0,32.4,114.2,73.8,12.646370023419204,44.57455113192818,28.805620608899297
E01000974,1590.0,60.0,142.0,234.0,12.0,28.4,46.8,7.547169811320755,17.861635220125788,29.433962264150942
E01000975,2345.0,67.0,153.0,315.0,13.4,30.6,63.0,5.714285714285714,13.049040511727078,26.865671641791046
E01000976,2140.0,98.0,680.0,330.0,19.6,136.0,66.0,9.158878504672897,63.55140186915888,30.8411214953271
E01000977,1943.0,49.0,100.0,434.0,9.8,20.0,86.8,5.043746783324756,10.29336078229542,44.67318579516212
E01000978,1731.0,59.0,51.0,192.0,11.8,10.2,38.4,6.816868861929521,5.8925476603119575,22.18370883882149
E01000979,1758.0,64.0,196.0,200.0,12.8,39.2,40.0,7.281001137656428,22.29806598407281,22.753128555176335
E01000980,1495.0,26.0,43.0,174.0,5.2,8.6,34.8,3.4782608695652177,5.752508361204013,23.277591973244146
E01000981,1730.0,28.0,47.0,189.0,5.6,9.4,37.8,3.236994219653179,5.433526011560693,21.84971098265896
E01000982,1684.0,32.0,53.0,182.0,6.4,10.6,36.4,3.8004750593824226,6.294536817102138,21.615201900237526
E01000983,1819.0,44.0,76.0,157.0,8.8,15.2,31.4,4.837822979659154,8.356239692138537,17.26223199560198
E01000984,1902.0,38.0,88.0,215.0,7.6,17.6,43.0,3.995793901156677,9.2534174553102,22.60778128286015
E01000985,1454.0,34.0,24.0,108.0,6.8,4.8,21.6,4.6767537826685,3.3012379642365883,14.855570839064649
E01000986,1772.0,47.0,268.0,219.0,9.4,53.6,43.8,5.304740406320542,30.248306997742667,24.71783295711061
E01000987,1358.0,13.0,64.0,95.0,2.6,12.8,19.0,1.914580265095729,9.425625920471283,13.991163475699558
E01000989,1734.0,16.0,28.0,87.0,3.2,5.6,17.4,1.845444059976932,3.229527104959631,10.034602076124568
E01000990,1436.0,24.0,61.0,215.0,4.8,12.2,43.0,3.342618384401114,8.495821727019496,29.944289693593312
E01000991,1737.0,16.0,35.0,88.0,3.2,7.0,17.6,1.8422567645365573,4.029936672423719,10.132412204951065
E01000992,1876.0,42.0,209.0,288.0,8.4,41.8,57.6,4.477611940298508,22.28144989339019,30.70362473347548
E01000993,1652.0,43.0,151.0,151.0,8.6,30.2,30.2,5.205811138014528,18.28087167070218,18.28087167070218
E01000994,1591.0,22.0,54.0,207.0,4.4,10.8,41.4,2.7655562539283474,6.78818353236958,26.02137020741672
E01000995,1714.0,22.0,175.0,232.0,4.4,35.0,46.4,2.567094515752626,20.420070011668614,27.07117852975496
E01000996,1329.0,13.0,28.0,92.0,2.6,5.6,18.4,1.9563581640331074,4.213694507148232,13.84499623777276
E01000997,1499.0,24.0,51.0,176.0,4.8,10.2,35.2,3.202134756504336,6.804536357571714,23.48232154769847
E01000998,1493.0,29.0,105.0,292.0,5.8,21.0,58.4,3.884795713328868,14.06563965170797,39.11587407903549
E01000999,1324.0,17.0,26.0,94.0,3.4,5.2,18.8,2.5679758308157097,3.92749244712991,14.19939577039275
E01001000,1338.0,33.0,120.0,260.0,6.6,24.0,52.0,4.932735426008969,17.937219730941703,38.86397608370702
E01001001,1410.0,51.0,71.0,270.0,10.2,14.2,54.0,7.234042553191489,10.070921985815604,38.297872340425535
E01001002,1472.0,8.0,31.0,136.0,1.6,6.2,27.2,1.0869565217391304,4.211956521739131,18.47826086956522
E01001003,1588.0,27.0,53.0,149.0,5.4,10.6,29.8,3.400503778337532,6.675062972292191,18.76574307304786
E01001004,2180.0,37.0,63.0,305.0,7.4,12.6,61.0,3.3944954128440368,5.779816513761467,27.98165137614679
E01001005,1733.0,51.0,177.0,255.0,10.2,35.4,51.0,5.885747259088285,20.427005193306403,29.428736295441432
E01001006,1790.0,64.0,375.0,265.0,12.8,75.0,53.0,7.150837988826816,41.89944134078212,29.608938547486034
E01001007,1984.0,34.0,37.0,184.0,6.8,7.4,36.8,3.42741935483871,3.7298387096774195,18.548387096774192
E01001008,1668.0,36.0,87.0,295.0,7.2,17.4,59.0,4.316546762589928,10.431654676258992,35.37170263788969
E01001009,2049.0,24.0,74.0,241.0,4.8,14.8,48.2,2.342606149341142,7.2230356271351885,23.523670082967303
E01001010,1700.0,84.0,438.0,422.0,16.8,87.6,84.4,9.882352941176471,51.52941176470588,49.64705882352941
E01001011,2311.0,103.0,279.0,684.0,20.6,55.8,136.8,8.913890090869753,24.145391605365642,59.19515361315449
E01001012,2097.0,79.0,129.0,438.0,15.8,25.8,87.6,7.534573199809252,12.303290414878399,41.77396280400572
E01001013,2194.0,121.0,1321.0,1087.0,24.2,264.2,217.4,11.030082041932543,120.41932543299909,99.08842297174111
E01001015,1493.0,32.0,50.0,221.0,6.4,10.0,44.2,4.286671131949096,6.697923643670462,29.604822505023446
E01001016,1758.0,40.0,51.0,163.0,8.0,10.2,32.6,4.550625711035267,5.802047781569965,18.543799772468713
E01001017,1649.0,23.0,13.0,60.0,4.6,2.6,12.0,2.789569436021831,1.5767131594906003,7.277137659187386
E01001018,1649.0,21.0,38.0,84.0,4.2,7.6,16.8,2.5469981807155855,4.6088538508186785,10.187992722862342
E01001019,1460.0,14.0,19.0,80.0,2.8,3.8,16.0,1.917808219178082,2.6027397260273974,10.95890410958904
E01001020,1653.0,19.0,43.0,144.0,3.8,8.6,28.8,2.2988505747126435,5.202661826981246,17.422867513611617
