LSOA11CD,area_km2,intersection_count,intersection_density
E01001769,0.1235380615850354,11.0,89.04138416020338
E01001770,0.12829383163129476,25.0,194.86517537217074
E01001772,0.06653913817455749,12.0,180.3449868635123
E01001773,0.12198597789856953,16.0,131.16261619268965
E01001774,0.17974392799911518,19.0,105.70593516846661
E01001775,0.1292411441876497,16.0,123.79958488118184
E01001776,0.10225311060470733,15.0,146.6948038186083
E01001777,0.1565900860540186,33.0,210.74131084273142
E01001779,0.1399478299550191,30.0,214.36559616281554
E01001780,0.10924116062061946,19.0,173.92711586051857
E01001781,0.150787027824561,21.0,139.26927470467328
E01001782,0.1356205676424498,18.0,132.72323153413734
E01001783,0.06141092716174741,9.0,146.55372286263184
E01001784,0.07688467083938294,15.0,195.0974080559696
E01001785,0.09089888435814869,9.0,99.01111618201273
E01001786,1.1278682297637965,15.0,13.29942594725039
E01001787,0.22034308709065129,14.0,63.53727809141688
E01001788,0.11259211199891442,11.0,97.69778543727875
E01001789,0.09615697083968264,14.0,145.59526862947305
E01001790,0.05548774660191504,10.0,180.2199694960197
E01001791,0.10580391990618368,11.0,103.96590230072476
E01001792,0.1738288601777531,17.0,97.7973391910654
E01001793,0.1564369473678017,15.0,95.88527679930517
E01001794,0.12892194678985736,19.0,147.37599356120475
E01001795,0.10248989543335484,12.0,117.08471307596494
E01001796,0.09163572685553101,9.0,98.21496820982298
E01001798,0.10621741035105312,14.0,131.80513395807145
E01001799,0.10797093226478625,6.0,55.57051211974064
E01001800,0.08118182945843844,1.0,12.318027404296876
E01001801,0.1457624199572087,11.0,75.4652674072594
E01001802,0.10358917597430321,12.0,115.84221891075543
E01001803,0.1601436563186297,13.0,81.17711496566908
E01001804,0.11211448901200911,11.0,98.11399130420813
E01001805,0.15237270668875702,12.0,78.75426157856283
E01001806,0.32628939735255,21.0,64.36004409088986
E01001807,0.11711274788826267,14.0,119.54292126556031
E01001808,0.13115015600741242,30.0,228.74543891739208
E01001809,0.11245749851669319,7.0,62.24573809954451
E01001811,0.08626712860876194,18.0,208.65421499808426
E01001812,0.24749176784884658,14.0,56.56753807080313
E01001813,0.09515064211597479,8.0,84.0772045473867
E01001814,0.11352455016610509,9.0,79.27800627116795
E01001815,0.10716232876967377,12.0,111.97964935786204
E01001816,0.1352889784700903,22.0,162.6148726140597
E01001819,0.13659222927048073,14.0,102.49484963216405
E01001820,0.08414431327628906,15.0,178.26516630716665
E01001821,0.06912044185492089,10.0,144.67500107984438
E01001822,0.0823101911124055,12.0,145.7899664406368
E01001823,0.1508696761478857,7.0,46.39766040949441
E01001824,0.2156980791750689,25.0,115.9027474681823
E01001825,0.10511264451064097,11.0,104.64963612333459
E01001826,0.11077700125252528,13.0,117.35287878361531
E01001827,0.1758143259314622,13.0,73.94164230432392
E01001828,0.10935825433338484,12.0,109.73108589880486
E01001829,0.11613834450817691,16.0,137.76673042617284
E01001830,0.1024254926522385,15.0,146.4479165448483
E01001831,0.10886024427312302,18.0,165.349619782583
E01001832,0.10368502082408243,18.0,173.60270419909318
E01001833,0.11345168786650094,10.0,88.14324571148771
E01001834,0.09544318650080195,11.0,115.25181003787603
E01001835,0.07386960320739733,2.0,27.07473592872527
E01001836,0.13104266329802217,25.0,190.7775633584618
E01001837,0.11424969283885089,19.0,166.30241646950847
E01001838,0.0709923573089768,20.0,281.7204662320891
E01001839,0.10402754765102182,20.0,192.2567670930148
E01001840,0.10843349755084898,18.0,166.00036341684037
E01001841,0.13604976695349388,14.0,102.9035206270191
E01001842,0.06545593407183704,10.0,152.77453666806022
E01001843,0.07373075133917516,13.0,176.31720501799288
E01001844,0.15497034942928284,31.0,200.0382661210049
E01001845,0.10973651529941163,10.0,91.12736970656856
E01001846,0.5416956106313994,39.0,71.99615288472003
E01001847,0.106520334644849,17.0,159.59394097549495
E01001848,0.15145885572648088,21.0,138.65151627663053
E01001849,0.4956995041103519,50.0,100.86756106350487
E01001850,0.07063400143312243,7.0,99.1024132567051
E01001851,0.09946163958013231,19.0,191.028421411578
E01001852,0.07589237116141594,12.0,158.1186595748488
E01001853,0.08082124468725994,4.0,49.49193761464713
E01001854,0.06615009627042306,11.0,166.28849571180902
E01001855,0.07587288294501858,9.0,118.61945468082274
E01001856,0.08253628577632814,13.0,157.50648187913092
E01001857,0.0709619657205363,14.0,197.28878502513663
E01001858,0.11923945378071756,17.0,142.5702606057149
E01001859,0.10762630753803636,6.0,55.748451630931704
E01001860,0.09102157317295849,27.0,296.63297456631307
E01001861,0.07202685449507419,7.0,97.18597388531967
E01001862,0.0908983650073553,12.0,132.01557584703514
E01001863,0.0847117141351196,9.0,106.24268546430935
E01001864,0.07347250963764984,11.0,149.71586045242725
E01001865,0.11821182377851437,17.0,143.80964151142587
E01001866,0.15124498409766657,26.0,171.9065273808385
E01001867,0.08651184655486993,10.0,115.59110570663319
E01001868,0.05884998508966119,6.0,101.95414647699009
E01001869,0.22896615034282772,26.0,113.55390288507962
E01001870,0.10146301905729391,13.0,128.12549952470061
E01001871,0.1328182094903528,18.0,135.52358572720726
E01001872,0.07089663603962239,10.0,141.05041590987824
E01001873,0.06184877701392198,16.0,258.69549524638853
E01001874,0.9635890202691787,49.0,50.85155493605754
E01001875,0.17137086645006028,24.0,140.047141600897
E01001876,0.8965806406591983,36.0,40.15255111189051
E01001877,1.275870273707686,64.0,50.161839584220154
E01001878,0.13546396545194542,11.0,81.20240658318944
E01001879,0.08059360068200595,15.0,186.1189954669569
E01001880,0.12674665720992423,14.0,110.45656199683823
E01001881,0.11119903521492848,13.0,116.90748912410302
E01001882,0.07985303652129984,16.0,200.3680848846893
E01001883,0.13356504966968466,24.0,179.6877256389573
E01001884,0.08152944468253212,18.0,220.77913163876295
E01001885,0.057726402798113745,13.0,225.20024408007603
E01001886,0.09590541316509522,21.0,218.96574246387743
E01001887,0.10887368904198846,11.0,101.03451161425895
E01001888,0.09726136136814172,12.0,123.37890228144227
E01001889,0.14578830847206994,8.0,54.87408478665925
E01001890,0.1303037810775344,16.0,122.78999018823215
E01001891,0.17539548458175536,24.0,136.8336252055173
E01001892,0.07229743844032809,9.0,124.48573828004021
E01001893,0.07758110735858359,26.0,335.1331385336736
E01001894,0.15362313463154037,27.0,175.75477850233
E01001895,0.08632712853046744,17.0,196.92534999586127
E01001896,0.08504923859748002,16.0,188.1263167531058
E01001897,0.0945375268753824,20.0,211.55620060130857
E01001898,0.28595740648582585,45.0,157.36609361866812
E01001899,0.1259043582042047,10.0,79.42536813365084
E01001900,0.1339495938651711,20.0,149.30989652817678
E01001901,0.08317586023492238,14.0,168.31806680998935
E01001902,0.07269036185040355,12.0,165.08378407437218
E01001903,0.10960324943840437,12.0,109.4858050421566
E01001904,0.13830495802673531,13.0,93.9951841602599
E01001905,0.088267115603312,10.0,113.29247513809973
E01001906,0.061939925538323705,9.0,145.30207974550254
E01001907,0.06741541395977586,11.0,163.16743240000378
E01001908,0.04535809688295875,9.0,198.42102333401343
E01001909,0.08591361120289423,12.0,139.67519036838888
E01001910,0.08125926733612687,10.0,123.06288658295745
E01001911,0.15748934760838093,6.0,38.09781481170289
E01001912,0.09639893718010112,15.0,155.6033752942282
E01001913,0.1093877297814305,9.0,82.27613844791416
E01001914,0.06542678144427488,15.0,229.26391408655428
E01001915,0.4117743074555381,21.0,50.99881080430814
E01001916,0.35678170617349825,23.0,64.46518866305158
E01001917,0.108023516421221,6.0,55.543461264526215
E01001918,0.10513012872527197,9.0,85.60818967052698
E01001919,0.14435243229319672,12.0,83.12987740744536
E01001920,0.163739084002202,23.0,140.467379185355
E01001921,0.10132965421752199,23.0,226.9819252577971
E01001922,0.19464363033448276,24.0,123.30226249252297
E01001923,0.11158859165908827,27.0,241.96021832130543
E01001924,0.09644438082615861,13.0,134.79271564231982
E01001925,0.14163315564136106,17.0,120.02839252587759
E01001926,0.09060171086277645,22.0,242.82102170587885
E01001927,0.19982214444649252,13.0,65.05785450361375
E01001928,0.18989795496238845,21.0,110.58570906758474
E01001929,0.08618802929723073,19.0,220.44824733694753
E01001930,0.25323037371975,22.0,86.87741394066494
E01001931,0.06816068482465407,11.0,161.38335505721392
E01001932,0.18842360938781114,27.0,143.2941449732498
E01001933,0.17794471155778394,29.0,162.9719689117192
E01001934,0.1817822177741165,13.0,71.51414565837163
E01001935,0.10661969268132215,18.0,168.82434705379032
E01001937,0.19555432637609416,24.0,122.72804414381864
E01001938,0.10344130034215264,9.0,87.00586680784863
E01001939,0.32285770708709255,27.0,83.62817243423156
E01001940,0.08437834028282701,10.0,118.51382672947926
E01001941,0.14300914243168789,19.0,132.85863880399015
E01001942,0.09200745934586939,16.0,173.89894377860907
E01001943,0.4426873432972587,50.0,112.94653158047409
E01001944,0.06628523555721498,15.0,226.29473779349476
E01001945,0.11486333887643468,8.0,69.64798410227371
E01001946,0.12365946244273554,8.0,64.69379570289378
E01001947,0.054966282243386136,6.0,109.15782831068141
E01001948,0.11485492536119597,21.0,182.83935089382683
E01001949,0.08241537582811617,15.0,182.00487286842804
E01001950,0.10940339092539099,17.0,155.38823665523643
E01001951,0.10347586112508339,20.0,193.28179328533113
E01001952,0.09457184478947246,22.0,232.6273749758659
E01001953,0.08899713141156385,13.0,146.07212382927258
E01001954,0.08598279843166175,11.0,127.93256559034523
E01001955,0.2186138099990857,25.0,114.3569109385384
E01001956,0.13364413256921276,17.0,127.2034893952108
E01001957,0.0751399447891685,13.0,173.0105077462602
E01001958,0.045765029309284194,7.0,152.9552172400758
E01001959,0.19417341210836744,28.0,144.2009989728836
E01001960,0.08286543485794053,10.0,120.67757825857541
E01001961,0.06980171283326353,5.0,71.63148004610689
E01001962,0.5148746847504759,31.0,60.20882540578501
E01001963,0.5087676497661221,19.0,37.34514175328208
E01001964,0.6357367383999984,27.0,42.470410107103014
E01001965,0.12159528140039581,8.0,65.79202669597966
E01001966,0.512626635054842,21.0,40.96548747950518
E01001967,0.17649174673382526,15.0,84.98980987831766
E01001968,0.1440766960883703,12.0,83.28897264995395
E01001969,0.14554142282712518,20.0,137.41792275698788
E01001970,0.21496833049025516,24.0,111.64435219488276
E01001971,0.1259447601212825,18.0,142.91980057500072
E01001972,0.20662117776204303,14.0,67.75684928155435
E01001973,0.4006152950521505,38.0,94.85409186649579
E01001974,0.17685556022576815,22.0,124.39529733707838
E01001975,0.12006045851068205,18.0,149.92446491780223
E01001976,0.10144031047198986,13.0,128.1541818978326
E01001977,0.08953835327928078,11.0,122.85238221535849
E01001978,0.13200323451137108,17.0,128.78472306324872
E01001979,0.19586999116806933,15.0,76.58140948773013
E01001980,0.1119631678247059,12.0,107.17810359552963
E01001981,0.09515771718935677,8.0,84.07095332142737
E01001982,0.10451880841373155,13.0,124.37952744868909
E01001983,0.10098008468651384,11.0,108.93237051789757
E01001984,0.19810226464200148,31.0,156.48483401248006
E01001985,0.1891359256289982,13.0,68.73363670474906
E01001986,0.13605940296956592,19.0,139.6448873456395
E01001987,0.30216120072235375,19.0,62.88034318958936
E01001988,0.17469028826541752,22.0,125.93716696244768
E01001989,0.2868398759088054,28.0,97.61543757222236
E01001990,0.1515915427062754,32.0,211.09357045071687
E01001991,0.12609202544519035,12.0,95.16858784393274
E01001992,0.4066555838698577,24.0,59.01800184718659
E01001993,0.28113505501118075,13.0,46.2411206581228
E01001994,0.3358331763465389,31.0,92.3077354573563
E01001995,0.4101923692159208,21.0,51.19549161809451
E01001996,0.24303792442168473,14.0,57.60417857959154
E01001997,0.19399192211700023,34.0,175.2650297443517
E01001998,0.15514323134611316,5.0,32.22828322329685
E01001999,0.1488888232206137,12.0,80.59705047315195
E01002000,0.16425495834781914,9.0,54.79286647129393
E01002001,0.10631617639519071,5.0,47.02953181286699
E01002002,0.6541212683848111,21.0,32.10413881183568
E01002003,0.2207002231722395,34.0,154.05512287799374
E01002004,0.11712685300447456,1.0,8.53775179942551
E01002005,0.09560097316721729,11.0,115.06159022837261
E01002006,0.10981321353965276,24.0,218.55293389928684
E01002007,0.17240736799339554,15.0,87.00324223135644
E01002008,0.6536744809683794,30.0,45.89440290763195
E01002009,0.23352537182736013,17.0,72.79722912749585
E01002010,0.5885094867464787,28.0,47.577822669937675
E01002011,0.6456214199600828,22.0,34.075697180803274
E01002013,0.12105068124405448,15.0,123.9150399307376
E01002014,0.16722992251017169,24.0,143.51498607278378
E01002015,0.11965899796096446,14.0,116.9991412143291
E01002016,0.17091250657321425,15.0,87.76420345561084
E01002017,0.136107851485181,17.0,124.90095034562283
E01002018,0.1206841872736821,7.0,58.00262783496001
E01002019,0.25136709973817906,19.0,75.58666197680671
E01002020,0.29060576260754023,35.0,120.43807970617259
E01002021,0.18469081749559155,18.0,97.46017828108671
E01002022,0.20150228846709983,28.0,138.9562382293821
E01002023,0.16543965858626372,10.0,60.44499901325528
E01002024,0.15935838811226438,13.0,81.57713035376459
E01002025,0.4018916293030572,6.0,14.92939778418609
E01002026,0.11912161715615487,12.0,100.73738324312176
E01002027,0.11030807853319062,10.0,90.65519165027517
E01002028,0.12149755054558188,19.0,156.38175349775324
E01002029,0.23570048185940928,32.0,135.76552643234464
E01002030,0.2797310190576856,13.0,46.4732157477293
E01002031,0.1401592565516072,18.0,128.42533873866782
E01002032,0.1031692408852615,12.0,116.3137374767123
E01002033,0.1234118170727236,15.0,121.54427635694613
E01002034,0.2807248991968782,29.0,103.30398223657994
E01002036,0.17039893923196572,14.0,82.16013587350837
E01002037,0.7955842365560406,30.0,37.7081377703828
E01002038,0.14203966231196474,18.0,126.72516751318527
E01002039,0.07476746485374378,11.0,147.12281634154144
E01002040,0.14824999336556727,16.0,107.92580584166272
E01002041,0.12675099593235778,12.0,94.67381231784519
E01002042,0.23911260804913856,25.0,104.55324879758078
E01002043,0.10940871770449928,19.0,173.66075024585223
E01002044,0.08904186293272044,14.0,157.2294147818799
E01002045,0.1348782113448793,13.0,96.38324730418773
E01002046,0.16950562759894797,25.0,147.48772860303055
E01002047,0.10240123935146113,15.0,146.4826021149711
E01002048,0.12224081994027776,12.0,98.16688080023306
E01002049,0.12756245812446246,17.0,133.26804962799582
E01002050,0.10957020508601423,9.0,82.13911795578795
E01002051,0.12433858378443273,14.0,112.59578140500591
E01002052,0.21854704339161865,17.0,77.78645611570856
E01002053,0.14420599098044995,18.0,124.82144380839397
E01002054,0.08146375086976039,11.0,135.0293827936572
E01002055,0.09389797545834136,12.0,127.7982825659953
E01002056,0.21129974220815168,22.0,104.11749569636375
E01002057,0.15865159926572261,8.0,50.42495655276029
E01002058,0.15577331258390287,17.0,109.13294272305748
E01002059,0.23396263957723745,10.0,42.74186689836318
E01002060,0.1255881656041786,9.0,71.66280323231786
E01002061,0.16513146548040847,11.0,66.61359158896984
E01002062,0.19736524346251336,19.0,96.26821656473052
E01002063,0.13832959306234388,14.0,101.20755573747931
E01002064,0.09320697401321022,16.0,171.66097461475704
E01002065,0.1359732354045692,13.0,95.60705061786852
E01002066,0.19401682240376755,29.0,149.47157489080112
E01002067,0.14966232807891938,30.0,200.4512450466527
E01002068,0.2980491381321321,23.0,77.1684835062451
E01002069,0.16466716264282052,19.0,115.38426784709281
E01002070,0.16387573452619167,20.0,122.04369400891059
E01002071,0.10880578240581948,20.0,183.8137602412048
E01002072,0.1773554567891699,19.0,107.12949206060303
E01002073,0.11117536083863983,13.0,116.93238413562003
E01002074,0.13079439039265245,12.0,91.74705401336628
E01002075,0.36935233554742075,22.0,59.563722447818236
E01002076,0.1093471314872535,12.0,109.74224780097528
E01002077,0.14438529552765833,25.0,173.14782581312804
E01002078,0.28225646663950954,25.0,88.57192998142833
E01002079,0.1029446443415125,7.0,67.99770930071828
E01002080,0.6249105041669186,33.0,52.80756169076242
E01002081,0.1389847864271396,25.0,179.87580254408508
E01002082,0.19414858588968148,8.0,41.205553794482626
E01002083,0.15626465664023906,7.0,44.795798042264785
E01002084,0.3035287013390502,16.0,52.71330167267294
E01002085,0.12942035138631983,14.0,108.1746406190012
E01002086,0.24019100566043008,14.0,58.286945264688605
E01002087,0.11268767494474011,11.0,97.61493442290109
E01002088,0.21257002585948465,16.0,75.26931388989196
E01002089,0.04601364419934832,5.0,108.66342118737931
E01002090,0.22926047199507638,18.0,78.51331650571917
