LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01001618,4.6000000000000005,6.8,44.8,1906.0,23.504721930745013,2.4134312696747116,3.5676810073452256
E01001619,4.0,12.200000000000001,26.599999999999998,1964.0,13.543788187372707,2.0366598778004072,6.211812627291243
E01001620,6.6000000000000005,41.199999999999996,46.6,1582.0,29.456384323640965,4.171934260429836,26.042983565107455
E01001621,7.2,9.4,42.2,1673.0,25.22414823670054,4.303646144650329,5.618649133293484
E01001623,5.0,10.399999999999999,43.400000000000006,1806.0,24.031007751937988,2.7685492801771874,5.758582502768548
E01001624,5.6,6.6,43.6,1628.0,26.781326781326783,3.43980343980344,4.0540540540540535
E01001625,7.6,12.0,53.400000000000006,1780.0,30.000000000000004,4.269662921348314,6.741573033707866
E01001629,9.8,20.4,68.2,2141.0,31.854273703876697,4.577300326950024,9.528257823446985
E01001631,13.0,39.8,107.0,2108.0,50.75901328273245,6.1669829222011385,18.880455407969638
E01001632,7.2,13.0,44.0,2038.0,21.589793915603533,3.5328753680078506,6.378802747791953
E01001633,5.6,11.799999999999999,65.2,2043.0,31.91385217816936,2.741067058247675,5.7758198727361725
E01001634,6.0,13.8,56.0,1737.0,32.23949337938975,3.454231433506045,7.944732297063904
E01001635,2.8,8.4,40.8,1644.0,24.817518248175183,1.7031630170316299,5.109489051094891
E01001636,6.4,16.799999999999997,58.8,1684.0,34.916864608076004,3.8004750593824226,9.976247030878858
E01001637,8.6,15.799999999999999,52.0,1799.0,28.904947192884936,4.780433574207893,8.78265703168427
E01001638,4.8,18.400000000000002,49.8,1763.0,28.24730572887124,2.7226318774815654,10.436755530346002
E01001641,29.200000000000003,201.0,102.4,1866.0,54.87674169346195,15.648445873526262,107.71704180064309
E01001642,10.8,66.6,51.599999999999994,1732.0,29.792147806004614,6.235565819861432,38.4526558891455
E01001644,17.6,107.2,59.0,2629.0,22.441993153290223,6.6945606694560675,40.775960441232414
E01001645,4.4,10.2,48.2,1852.0,26.025917926565874,2.375809935205184,5.5075593952483795
E01001646,18.0,62.0,90.2,2820.0,31.98581560283688,6.382978723404255,21.98581560283688
E01001647,5.8,10.799999999999999,26.6,1486.0,17.900403768506056,3.903095558546433,7.267833109017496
E01001648,7.4,14.6,31.0,1721.0,18.01278326554329,4.299825682742592,8.483439860546193
E01001649,5.4,13.6,41.4,1576.0,26.269035532994923,3.4263959390862944,8.629441624365482
E01001650,8.4,13.200000000000001,44.800000000000004,1834.0,24.427480916030536,4.580152671755726,7.197382769901854
E01001651,10.8,16.8,72.8,1875.0,38.82666666666666,5.760000000000001,8.96
E01001652,9.0,41.6,44.0,1706.0,25.79132473622509,5.275498241500586,24.384525205158265
E01001653,2.0,6.2,62.8,1591.0,39.47203016970459,1.257071024512885,3.8969201759899432
E01001654,6.2,8.200000000000001,62.2,1606.0,38.72976338729764,3.8605230386052303,5.105853051058531
E01001655,3.6,14.600000000000001,77.4,1575.0,49.142857142857146,2.285714285714286,9.26984126984127
E01001656,5.2,6.2,27.2,1341.0,20.28337061894109,3.877703206562267,4.6234153616703955
E01001657,14.0,11.6,27.2,1569.0,17.335882727852134,8.922880815806247,7.393244104525175
E01001658,7.800000000000001,21.6,25.799999999999997,1654.0,15.598548972188633,4.71584038694075,13.05925030229746
E01001659,6.0,21.4,30.6,1618.0,18.912237330037083,3.708281829419036,13.22620519159456
E01001660,5.0,11.2,37.599999999999994,1559.0,24.1180243745991,3.207184092366902,7.18409236690186
E01001661,4.8,19.8,70.0,1664.0,42.06730769230769,2.884615384615384,11.899038461538463
E01001664,14.0,103.79999999999998,48.8,2076.0,23.50674373795761,6.74373795761079,49.999999999999986
E01001665,14.6,27.6,55.0,1890.0,29.100529100529098,7.724867724867725,14.603174603174605
E01001666,24.4,178.2,88.2,1984.0,44.45564516129032,12.298387096774192,89.81854838709677
E01001669,14.4,22.0,75.2,2495.0,30.140280561122243,5.771543086172345,8.817635270541082
E01001671,5.6,11.8,46.0,1670.0,27.544910179640716,3.3532934131736525,7.065868263473054
E01001672,6.2,10.799999999999999,42.2,1933.0,21.83135023279876,3.207449560269012,5.587170201758924
E01001673,13.8,41.8,102.4,2403.0,42.6133999167707,5.742821473158552,17.39492301290054
E01001674,11.2,17.8,50.0,2195.0,22.779043280182233,5.102505694760819,8.109339407744875
E01001675,14.8,66.2,90.0,2370.0,37.9746835443038,6.244725738396625,27.932489451476794
E01001676,15.4,26.4,74.4,1802.0,41.28745837957825,8.546059933407326,14.650388457269699
E01001677,7.6,19.6,73.6,2163.0,34.02681460933888,3.5136384650947754,9.06148867313916
E01001678,8.0,18.4,35.8,1774.0,20.180383314543406,4.509582863585118,10.372040586245772
E01001679,5.6,8.4,28.2,1353.0,20.84257206208426,4.138950480413895,6.208425720620842
E01001680,7.4,6.3999999999999995,17.2,1518.0,11.330698287220025,4.874835309617918,4.216073781291172
E01001681,0.8,6.8,21.2,1403.0,15.11047754811119,0.5702066999287242,4.846756949394155
E01001682,6.0,9.6,36.6,1377.0,26.579520697167755,4.357298474945535,6.9716775599128535
E01001683,4.4,43.6,54.2,1551.0,34.94519664732431,2.8368794326241136,28.110896196002578
E01001684,3.8000000000000003,7.6,29.0,1446.0,20.05532503457815,2.627939142461964,5.255878284923928
E01001685,5.0,11.999999999999998,28.8,1562.0,18.437900128040972,3.201024327784891,7.682458386683738
E01001686,10.0,14.6,54.8,1799.0,30.46136742634797,5.558643690939411,8.115619788771541
E01001687,14.8,15.4,122.60000000000001,1654.0,74.12333736396614,8.94800483675937,9.310761789600967
E01001688,9.2,60.0,94.8,2670.0,35.50561797752809,3.445692883895131,22.47191011235955
E01001690,5.4,12.6,49.4,1714.0,28.82147024504084,3.150525087514586,7.3512252042007
E01001692,5.0,8.600000000000001,33.0,1470.0,22.448979591836732,3.401360544217687,5.850340136054423
E01001693,3.4000000000000004,21.0,60.0,1560.0,38.46153846153847,2.1794871794871797,13.461538461538462
E01001694,3.4000000000000004,11.000000000000002,42.6,1743.0,24.440619621342513,1.9506597819850835,6.310958118187035
E01001695,8.4,14.0,45.8,1549.0,29.567462879276952,5.422853453841188,9.038089089735314
E01001696,20.4,71.0,131.2,2572.0,51.0108864696734,7.931570762052877,27.6049766718507
E01001697,11.0,23.400000000000002,70.19999999999999,2643.0,26.560726447219064,4.161937192584185,8.853575482406358
E01001698,9.600000000000001,21.0,73.6,1912.0,38.49372384937238,5.020920502092051,10.983263598326358
E01001699,15.0,18.8,50.6,1465.0,34.53924914675768,10.238907849829351,12.832764505119455
E01001700,17.4,43.0,84.0,2366.0,35.50295857988166,7.3541842772612,18.174133558748945
E01001701,14.4,65.0,271.6,1763.0,154.05558706749858,8.167895632444697,36.8689733408962
E01001702,3.8000000000000003,7.0,39.8,1485.0,26.8013468013468,2.5589225589225593,4.713804713804714
E01001703,6.0,21.400000000000002,85.8,2079.0,41.26984126984127,2.886002886002886,10.293410293410293
E01001704,7.199999999999999,22.4,42.4,1649.0,25.712553062462096,4.366282595512431,13.583990297149786
E01001705,11.6,37.800000000000004,64.2,2248.0,28.558718861209965,5.160142348754448,16.814946619217086
E01001708,7.8,11.2,26.799999999999997,1697.0,15.792575132586917,4.59634649381261,6.599882144961697
E01001710,6.2,14.399999999999999,46.599999999999994,1759.0,26.492325184764066,3.524729960204662,8.186469584991473
E01001712,13.4,25.6,75.6,2121.0,35.64356435643564,6.317774634606318,12.06977840641207
E01001714,20.2,114.0,70.80000000000001,2051.0,34.51974646513896,9.8488542174549,55.58264261335934
E01001715,7.0,15.8,21.2,1286.0,16.485225505443236,5.443234836702955,12.286158631415242
E01001716,10.6,43.8,54.4,1788.0,30.42505592841163,5.9284116331096195,24.496644295302012
E01001717,2.2,36.2,18.4,1126.0,16.34103019538188,1.9538188277087036,32.149200710479576
E01001718,18.4,163.4,65.8,1740.0,37.81609195402299,10.57471264367816,93.9080459770115
E01001719,10.0,50.4,38.4,1640.0,23.414634146341463,6.097560975609756,30.73170731707317
E01001720,16.599999999999998,39.8,30.0,1707.0,17.574692442882252,9.724663151728176,23.31575864089045
E01001722,14.4,50.6,68.0,2303.0,29.52670429874077,6.252713851498046,21.971341728180636
E01001723,13.8,19.2,27.6,1970.0,14.01015228426396,7.00507614213198,9.746192893401016
E01001724,20.0,52.199999999999996,59.8,2894.0,20.663441603317207,6.910850034554251,18.03731859018659
E01001725,6.0,12.0,19.0,1830.0,10.382513661202186,3.278688524590164,6.557377049180328
E01001726,4.2,14.8,35.0,1325.0,26.41509433962264,3.169811320754717,11.169811320754718
E01001727,5.199999999999999,15.0,18.6,1988.0,9.356136820925554,2.6156941649899395,7.545271629778672
E01001728,11.0,20.2,29.6,1979.0,14.957049014653867,5.558362809499747,10.207175341081353
E01001729,17.0,127.0,283.4,1985.0,142.77078085642316,8.564231738035264,63.97984886649874
E01001730,16.0,48.6,83.0,2767.0,29.99638597759306,5.782435851102277,17.564148897723165
E01001731,37.0,212.8,99.8,2666.0,37.43435858964741,13.87846961740435,79.8199549887472
E01001732,11.6,31.8,54.599999999999994,1900.0,28.736842105263154,6.105263157894737,16.736842105263158
E01001733,18.0,92.8,67.4,1872.0,36.004273504273506,9.615384615384617,49.57264957264957
E01001734,26.4,88.4,85.8,1835.0,46.7574931880109,14.38692098092643,48.17438692098093
E01001735,11.6,35.0,43.599999999999994,1570.0,27.77070063694267,7.388535031847133,22.292993630573246
E01001736,8.8,19.6,23.6,1549.0,15.235635894125243,5.681084570690769,12.653324725629439
E01001737,7.800000000000001,25.6,30.4,1768.0,17.194570135746606,4.411764705882354,14.479638009049774
E01001738,16.400000000000002,33.0,28.6,1740.0,16.436781609195403,9.42528735632184,18.96551724137931
E01001739,14.2,35.4,43.4,1977.0,21.95245321193728,7.182599898836621,17.905918057663126
E01001740,12.200000000000001,32.8,36.599999999999994,1545.0,23.68932038834951,7.896440129449839,21.22977346278317
E01001741,8.6,26.200000000000003,25.0,1441.0,17.349063150589867,5.968077723802915,18.181818181818183
E01001742,7.6000000000000005,69.6,44.6,1753.0,25.442099258414146,4.335424985738734,39.7033656588705
E01001744,13.8,32.4,37.8,2004.0,18.862275449101794,6.88622754491018,16.167664670658684
E01001745,23.8,57.4,57.8,2162.0,26.73450508788159,11.00832562442183,26.549491211840888
E01001746,3.8,15.2,48.6,1686.0,28.825622775800714,2.2538552787663106,9.015421115065243
E01001747,29.4,138.4,89.80000000000001,2329.0,38.557320738514385,12.62344353799914,59.42464577071705
E01001749,9.4,31.2,27.2,1488.0,18.27956989247312,6.317204301075269,20.96774193548387
E01001750,26.4,69.0,58.6,2122.0,27.615457115928372,12.441093308199811,32.51649387370406
E01001751,9.6,63.2,14.8,1478.0,10.013531799729366,6.495263870094722,42.760487144790254
E01001753,12.6,30.6,50.2,1538.0,32.63979193758128,8.192457737321195,19.89596879063719
E01001755,12.6,54.0,59.0,1678.0,35.160905840286055,7.508939213349224,32.18116805721097
E01001756,17.599999999999998,100.4,41.0,2037.0,20.12763868433972,8.64015709376534,49.288168875797744
E01001757,5.2,11.0,46.2,1585.0,29.14826498422713,3.280757097791798,6.94006309148265
E01001758,22.8,43.4,82.0,2614.0,31.369548584544756,8.722264728385616,16.602907421576127
E01001759,10.799999999999999,23.6,36.2,1647.0,21.979356405585914,6.557377049180327,14.329083181542199
E01001760,22.8,378.4,173.8,1885.0,92.20159151193634,12.095490716180372,200.74270557029175
E01001761,17.4,57.2,64.8,1818.0,35.64356435643564,9.57095709570957,31.463146314631466
E01001762,22.8,109.2,76.8,1675.0,45.850746268656714,13.611940298507463,65.19402985074626
E01001763,17.599999999999998,47.4,42.4,1769.0,23.96834369700396,9.949123798756359,26.794799321650647
E01001764,9.8,27.6,42.6,1752.0,24.315068493150687,5.593607305936073,15.753424657534248
E01001765,12.0,26.0,46.4,1801.0,25.763464741810107,6.662965019433648,14.436424208772904
E01001767,16.6,24.4,43.400000000000006,1608.0,26.990049751243784,10.323383084577115,15.17412935323383
E01001768,17.8,29.8,36.4,1868.0,19.48608137044968,9.528907922912206,15.95289079229122
E01001769,9.4,22.200000000000003,24.6,1521.0,16.173570019723865,6.180144641683103,14.595660749506907
E01001770,13.200000000000001,53.0,50.4,1714.0,29.4049008168028,7.7012835472578764,30.921820303383896
E01001772,11.8,33.4,60.8,1789.0,33.9854667411962,6.595863610955842,18.66964784795975
E01001773,30.799999999999997,108.6,63.8,2483.0,25.694724124043496,12.404349577124446,43.73741441804269
E01001774,24.799999999999997,106.80000000000001,62.0,1987.0,31.20281831907398,12.481127327629592,53.74937091092099
E01001775,6.6,35.2,43.8,1634.0,26.805385556915542,4.039167686658507,21.542227662178703
E01001776,16.6,40.6,44.8,1709.0,26.214160327677003,9.713282621416033,23.756582796957286
E01001777,27.8,228.4,83.8,2633.0,31.82681352069882,10.558298518799848,86.74515761488796
E01001780,23.799999999999997,170.60000000000002,69.0,1816.0,37.99559471365639,13.105726872246695,93.94273127753306
E01001781,12.200000000000001,54.0,62.6,1602.0,39.076154806491886,7.615480649188515,33.70786516853933
E01001783,9.600000000000001,20.200000000000003,43.6,1606.0,27.148194271481945,5.977584059775841,12.577833125778332
E01001784,12.600000000000001,51.2,40.8,1772.0,23.024830699774267,7.110609480812641,28.89390519187359
E01001785,7.800000000000001,19.4,22.4,1593.0,14.061519146264908,4.896421845574388,12.178279974890144
E01001786,11.4,42.199999999999996,64.2,2224.0,28.866906474820148,5.12589928057554,18.97482014388489
E01001787,12.4,31.6,60.8,1611.0,37.7405338299193,7.697082557417754,19.615145872129112
E01001788,8.2,22.8,40.6,1497.0,27.120908483633933,5.477621910487641,15.230460921843688
E01001789,7.4,20.8,30.2,1773.0,17.033276931754088,4.173716864072194,11.731528482797518
E01001790,5.0,12.4,42.8,1513.0,28.288169200264374,3.304692663582287,8.195637805684072
E01001791,9.6,13.8,41.6,1459.0,28.51267991775189,6.579849211788896,9.458533241946538
E01001792,15.6,54.199999999999996,38.2,1933.0,19.76202793585101,8.070356958096223,28.039317123642004
E01001793,10.399999999999999,28.6,29.200000000000003,1582.0,18.457648546144124,6.573957016434892,18.078381795195956
E01001794,18.4,61.8,49.8,1898.0,26.238145416227606,9.694415173867228,32.56059009483667
E01001795,17.0,46.8,44.2,1308.0,33.79204892966361,12.996941896024465,35.77981651376146
E01001796,18.0,45.0,64.8,1476.0,43.90243902439024,12.195121951219512,30.48780487804878
E01001798,13.4,53.0,66.6,2329.0,28.59596393301846,5.7535422928295405,22.756547874624303
E01001799,6.2,14.0,21.6,1506.0,14.342629482071713,4.116865869853918,9.296148738379815
E01001800,11.8,162.2,47.2,1750.0,26.97142857142857,6.742857142857143,92.68571428571427
E01001801,8.8,12.2,19.8,1722.0,11.498257839721253,5.110336817653891,7.084785133565621
E01001802,5.800000000000001,12.4,18.8,1377.0,13.65286855482934,4.21205519244735,9.005083514887437
E01001803,9.4,20.6,22.2,1804.0,12.3059866962306,5.210643015521065,11.419068736141908
E01001804,4.4,7.800000000000001,16.0,1671.0,9.57510472770796,2.633153800119689,4.667863554757631
E01001805,9.6,23.4,23.0,1227.0,18.744906275468622,7.823960880195599,19.070904645476773
E01001806,8.2,65.80000000000001,46.4,1469.0,31.586113002042207,5.5820285908781475,44.792375765827096
E01001807,9.6,22.799999999999997,44.400000000000006,1807.0,24.571112340896516,5.312672938572219,12.617598229109019
E01001808,13.8,94.2,63.400000000000006,1634.0,38.80048959608323,8.445532435740516,57.64993880048959
E01001809,5.4,27.8,32.8,1884.0,17.40976645435244,2.8662420382165608,14.75583864118896
E01001811,11.8,34.2,45.400000000000006,1792.0,25.33482142857143,6.584821428571429,19.08482142857143
E01001812,9.4,19.8,34.0,1792.0,18.973214285714285,5.245535714285714,11.049107142857144
E01001813,11.2,81.2,75.6,1955.0,38.67007672634271,5.728900255754475,41.53452685421995
E01001814,9.2,51.8,49.4,1699.0,29.0759270158917,5.414949970570923,30.488522660388462
E01001815,4.8,16.4,51.6,1772.0,29.119638826185103,2.708803611738149,9.255079006772007
E01001816,10.600000000000001,43.6,42.4,1550.0,27.354838709677416,6.838709677419356,28.129032258064516
E01001819,11.4,26.0,24.6,1587.0,15.500945179584122,7.183364839319471,16.38311279143037
E01001820,7.6,18.400000000000002,45.2,1390.0,32.517985611510795,5.467625899280575,13.237410071942449
E01001821,6.0,26.599999999999998,44.4,1350.0,32.88888888888889,4.444444444444445,19.703703703703702
E01001822,13.0,41.2,63.0,1997.0,31.547320981472208,6.5097646469704555,20.630946419629446
E01001823,9.0,16.8,29.4,1632.0,18.01470588235294,5.514705882352941,10.294117647058824
E01001824,10.2,31.8,39.0,1626.0,23.985239852398525,6.273062730627306,19.557195571955717
E01001825,4.8,9.4,11.6,1350.0,8.592592592592593,3.5555555555555554,6.962962962962964
E01001826,6.4,20.0,30.6,1573.0,19.453273998728545,4.0686586141131595,12.714558169103624
E01001827,10.0,26.8,40.8,1647.0,24.772313296903462,6.071645415907711,16.272009714632667
E01001828,13.8,24.6,60.599999999999994,2053.0,29.517778860204576,6.721870433511934,11.982464685825622
E01001829,16.599999999999998,44.2,33.0,1756.0,18.79271070615034,9.453302961275625,25.17084282460137
E01001830,12.0,57.2,115.2,1878.0,61.34185303514377,6.3897763578274756,30.457933972310972
E01001831,19.799999999999997,86.80000000000001,69.2,1679.0,41.21500893388922,11.79273377010125,51.69743895175701
E01001832,11.4,24.6,32.8,1660.0,19.75903614457831,6.867469879518072,14.819277108433736
E01001833,19.6,36.4,58.4,2117.0,27.586206896551722,9.258384506376949,17.194142654700048
E01001834,13.8,34.0,43.8,1988.0,22.03219315895372,6.941649899396379,17.102615694164992
E01001835,8.799999999999999,18.2,16.6,1233.0,13.463098134630982,7.13706407137064,14.760746147607462
E01001836,17.2,49.8,56.6,1855.0,30.512129380053906,9.272237196765499,26.846361185983824
E01001837,14.2,40.0,24.0,1446.0,16.597510373443985,9.820193637621024,27.662517289073303
E01001838,15.4,24.6,49.400000000000006,1815.0,27.217630853994493,8.484848484848486,13.553719008264464
E01001839,35.2,135.2,133.2,2354.0,56.58453695836873,14.953271028037383,57.43415463041631
E01001840,11.0,26.6,44.2,1602.0,27.590511860174782,6.866416978776529,16.604244694132337
E01001841,9.6,18.4,28.200000000000003,1368.0,20.6140350877193,7.017543859649123,13.450292397660819
E01001842,9.6,22.8,46.599999999999994,1528.0,30.497382198952874,6.282722513089005,14.921465968586388
E01001843,4.0,9.8,27.8,1205.0,23.070539419087137,3.3195020746887964,8.132780082987551
E01001844,15.4,95.0,64.8,1917.0,33.80281690140845,8.033385498174232,49.5565988523735
E01001845,8.200000000000001,33.4,61.4,1585.0,38.73817034700315,5.173501577287067,21.07255520504732
E01001846,7.0,54.0,50.4,1210.0,41.65289256198347,5.785123966942148,44.628099173553714
