LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01001777,2633,28.0,285.6667,85.6667,10.6343,108.4947,32.5358
E01001780,1816,26.3333,236.0,67.6667,14.5007,129.9559,37.2614
E01001781,1602,12.3333,72.6667,69.6667,7.6987,45.36,43.4873
E01001783,1606,9.6667,31.3333,44.3333,6.0191,19.5102,27.6048
E01001784,1772,13.0,68.6667,40.3333,7.3363,38.7509,22.7615
E01001785,1593,9.3333,40.0,22.3333,5.859,25.1099,14.0197
E01001786,2224,14.3333,81.6667,66.0,6.4448,36.7206,29.6763
E01001787,1611,10.3333,66.0,61.0,6.4142,40.9683,37.8647
E01001788,1497,8.3333,37.6667,42.6667,5.5667,25.1614,28.5014
E01001789,1773,5.6667,47.0,31.6667,3.1961,26.5087,17.8605
E01001790,1513,6.3333,21.6667,43.6667,4.1859,14.3203,28.861
E01001791,1459,9.3333,30.6667,43.0,6.3971,21.019,29.4722
E01001792,1933,14.0,89.6667,39.3333,7.2426,46.3873,20.3483
E01001793,1582,10.0,49.3333,30.0,6.3211,31.1842,18.9633
E01001794,1898,21.0,101.6667,51.6667,11.0643,53.5652,27.2216
E01001795,1308,14.3333,72.6667,46.6667,10.9582,55.5556,35.6779
E01001796,1476,20.3333,70.6667,67.6667,13.776,47.8771,45.8446
E01001798,2329,12.3333,83.6667,64.6667,5.2955,35.9239,27.7659
E01001799,1506,6.3333,24.3333,23.0,4.2054,16.1576,15.2722
E01001800,1750,12.3333,188.0,50.6667,7.0476,107.4286,28.9524
E01001801,1722,7.3333,28.3333,19.3333,4.2586,16.4537,11.2273
E01001802,1377,7.3333,21.0,20.3333,5.3256,15.2505,14.7664
E01001803,1804,7.6667,30.0,22.3333,4.2498,16.6297,12.3799
E01001804,1671,4.6667,16.3333,16.3333,2.7927,9.7746,9.7746
E01001805,1227,7.3333,36.3333,20.6667,5.9766,29.6115,16.8432
E01001806,1469,6.0,87.0,47.6667,4.0844,59.224,32.4484
E01001807,1807,7.6667,33.3333,47.3333,4.2428,18.4468,26.1944
E01001808,1634,13.3333,110.3333,65.6667,8.1599,67.5235,40.1877
E01001809,1884,5.6667,45.0,33.3333,3.0078,23.8854,17.6929
E01001811,1792,13.0,57.0,46.0,7.2545,31.808,25.6696
E01001812,1792,10.0,38.6667,31.6667,5.5804,21.5774,17.6711
E01001813,1955,11.3333,110.6667,74.6667,5.7971,56.607,38.1927
E01001814,1699,7.3333,67.6667,46.0,4.3163,39.8273,27.0747
E01001815,1772,5.0,33.0,49.6667,2.8217,18.623,28.0286
E01001816,1550,13.0,71.6667,41.6667,8.3871,46.2366,26.8817
E01001819,1587,12.3333,50.0,25.6667,7.7715,31.506,16.1731
E01001820,1390,6.6667,25.6667,47.3333,4.7962,18.4652,34.0528
E01001821,1350,6.3333,33.3333,41.3333,4.6914,24.6914,30.6173
E01001822,1997,13.0,64.6667,61.0,6.5098,32.3819,30.5458
E01001823,1632,10.3333,47.3333,28.3333,6.3317,29.0033,17.3611
E01001824,1626,10.0,49.3333,35.0,6.1501,30.3403,21.5252
E01001825,1350,5.0,24.3333,10.3333,3.7037,18.0247,7.6543
E01001826,1573,8.3333,29.6667,35.0,5.2977,18.8599,22.2505
E01001827,1647,11.0,57.6667,40.3333,6.6788,35.0132,24.489
E01001828,2053,12.0,48.6667,55.6667,5.8451,23.7051,27.1148
E01001829,1756,15.3333,57.3333,34.0,8.732,32.65,19.3622
E01001830,1878,10.3333,76.0,106.6667,5.5023,40.4686,56.798
E01001831,1679,19.6667,113.0,78.3333,11.7133,67.302,46.6548
E01001832,1660,11.3333,40.3333,32.6667,6.8273,24.2972,19.6787
E01001833,2117,18.6667,63.6667,65.3333,8.8175,30.074,30.8613
E01001834,1988,14.3333,53.6667,46.3333,7.2099,26.9953,23.3065
E01001835,1233,7.0,27.6667,17.6667,5.6772,22.4385,14.3282
E01001836,1855,19.0,76.6667,58.0,10.2426,41.3297,31.2668
E01001837,1446,15.3333,61.0,25.3333,10.604,42.1853,17.5196
E01001838,1815,17.3333,42.6667,50.6667,9.55,23.5078,27.9155
E01001839,2354,33.3333,169.0,133.6667,14.1603,71.7927,56.7828
E01001840,1602,10.0,46.3333,42.6667,6.2422,28.9222,26.6334
E01001841,1368,10.0,33.0,30.0,7.3099,24.1228,21.9298
E01001842,1528,8.6667,43.3333,48.0,5.6719,28.3595,31.4136
E01001843,1205,3.3333,24.6667,22.3333,2.7663,20.4703,18.5339
E01001844,1917,12.3333,101.0,67.0,6.4337,52.6865,34.9504
E01001845,1585,8.0,56.3333,67.6667,5.0473,35.5415,42.6919
E01001846,1210,8.0,90.6667,56.6667,6.6116,74.9311,46.832
E01001847,1332,12.3333,41.0,58.3333,9.2593,30.7808,43.7938
E01001848,1970,15.0,57.0,118.3333,7.6142,28.934,60.0677
E01001849,2450,35.3333,248.6667,121.3333,14.4218,101.4966,49.5238
E01001850,1845,8.6667,47.0,64.3333,4.6974,25.4743,34.869
E01001851,1465,11.0,25.6667,15.3333,7.5085,17.5199,10.4664
E01001852,1629,9.3333,42.3333,27.3333,5.7295,25.9873,16.7792
E01001853,1497,10.0,32.0,17.3333,6.68,21.3761,11.5787
E01001854,1760,10.3333,46.0,55.3333,5.8712,26.1364,31.4394
E01001855,1663,10.3333,29.6667,33.6667,6.2137,17.8392,20.2445
E01001856,1645,11.6667,65.0,62.0,7.0922,39.5137,37.69
E01001857,1547,20.6667,215.6667,127.3333,13.3592,139.4096,82.3098
E01001858,1755,14.3333,75.0,47.6667,8.1671,42.735,27.1605
E01001859,2703,6.3333,25.6667,34.3333,2.3431,9.4956,12.7019
E01001860,1710,14.3333,110.0,64.3333,8.3821,64.3275,37.6218
E01001861,1405,8.6667,44.0,54.3333,6.1684,31.3167,38.6714
E01001862,1759,14.0,49.3333,60.3333,7.9591,28.0462,34.2998
E01001863,1411,12.6667,28.6667,16.3333,8.9771,20.3166,11.5757
E01001864,1514,5.6667,43.0,28.0,3.7428,28.4016,18.4941
E01001865,1585,4.0,29.0,19.0,2.5237,18.2965,11.9874
E01001866,1505,16.3333,77.3333,38.3333,10.8527,51.3843,25.4707
E01001867,1136,7.0,46.3333,15.3333,6.162,40.7864,13.4977
E01001868,1261,4.6667,25.3333,43.3333,3.7008,20.0899,34.3643
E01001869,1353,13.3333,67.0,33.6667,9.8546,49.5196,24.883
E01001870,1687,10.3333,37.0,25.6667,6.1253,21.9324,15.2144
E01001871,1515,10.6667,29.3333,30.0,7.0407,19.3619,19.802
E01001872,1361,5.6667,31.0,18.0,4.1636,22.7774,13.2256
E01001873,1502,8.3333,24.3333,28.6667,5.5482,16.2006,19.0857
E01001875,1835,8.6667,45.3333,84.0,4.723,24.7048,45.7766
E01001876,2372,22.6667,86.0,129.0,9.5559,36.2563,54.3845
E01001877,1360,29.0,64.0,93.6667,21.3235,47.0588,68.8725
E01001878,1618,6.0,22.0,37.0,3.7083,13.597,22.8677
E01001879,1451,9.0,32.0,23.0,6.2026,22.0538,15.8511
E01001880,1468,14.6667,59.0,51.0,9.9909,40.1907,34.7411
E01001881,1876,26.0,136.0,74.3333,13.8593,72.4947,39.6233
E01001882,1644,8.0,43.3333,25.0,4.8662,26.3585,15.2068
E01001883,1869,11.6667,43.3333,33.6667,6.2422,23.1853,18.0132
E01001884,1800,16.6667,99.3333,83.0,9.2593,55.1852,46.1111
E01001885,1276,6.6667,27.3333,62.0,5.2247,21.4211,48.5893
E01001886,1523,13.0,48.0,36.0,8.5358,31.5167,23.6376
E01001887,1458,9.0,26.3333,40.3333,6.1728,18.0613,27.6635
E01001888,1551,4.3333,48.0,24.3333,2.7939,30.9478,15.6888
E01001889,1389,7.0,50.3333,24.0,5.0396,36.2371,17.2786
E01001890,1714,16.3333,118.3333,202.6667,9.5294,69.0393,118.2419
E01001891,2544,12.0,200.0,42.0,4.717,78.6164,16.5094
E01001892,1330,8.6667,25.3333,31.0,6.5163,19.0476,23.3083
E01001893,1491,7.3333,68.0,38.6667,4.9184,45.607,25.9334
E01001894,1374,19.3333,208.6667,107.3333,14.0708,151.868,78.1174
E01001895,1458,8.0,33.0,26.0,5.487,22.6337,17.8326
E01001896,1398,13.6667,39.6667,35.0,9.7759,28.3739,25.0358
E01001897,1303,6.0,32.6667,20.0,4.6048,25.0704,15.3492
E01001898,2090,37.0,652.6667,336.0,17.7033,312.2807,160.7656
E01001899,1599,21.6667,427.3333,100.6667,13.5501,267.2504,62.956
E01001900,1713,13.6667,163.0,80.0,7.9782,95.1547,46.7017
E01001901,1651,8.0,28.6667,15.3333,4.8455,17.3632,9.2873
E01001902,1657,13.6667,32.3333,27.0,8.2478,19.5132,16.2945
E01001903,1436,15.0,43.3333,39.0,10.4457,30.1764,27.1588
E01001904,1617,12.6667,28.6667,16.6667,7.8334,17.7283,10.3072
E01001905,1658,5.3333,29.0,15.3333,3.2167,17.491,9.2481
E01001906,1453,7.6667,19.3333,23.6667,5.2764,13.3058,16.2881
E01001907,1247,4.6667,24.0,11.3333,3.7423,19.2462,9.0885
E01001908,1379,13.0,36.3333,36.3333,9.4271,26.3476,26.3476
E01001909,1763,9.0,41.3333,36.0,5.1049,23.4449,20.4197
E01001910,1335,9.3333,29.0,21.0,6.9913,21.7228,15.7303
E01001911,1710,7.6667,27.3333,44.0,4.4834,15.9844,25.731
E01001912,1454,11.6667,56.6667,64.3333,8.0238,38.9729,44.2458
E01001913,1386,5.0,60.0,20.0,3.6075,43.29,14.43
E01001914,1504,17.3333,103.0,50.3333,11.5248,68.484,33.4663
E01001915,1453,15.3333,85.3333,36.3333,10.5529,58.7291,25.0057
E01001916,1224,4.0,36.3333,12.3333,3.268,29.6841,10.0763
E01001917,1495,6.0,34.0,11.3333,4.0134,22.7425,7.5808
E01001918,1510,7.6667,28.6667,16.6667,5.0773,18.9845,11.0375
E01001919,1546,9.6667,34.3333,15.6667,6.2527,22.2078,10.1337
E01001920,1449,17.0,121.0,93.6667,11.7322,83.5059,64.6423
E01001921,1451,9.6667,66.0,29.3333,6.6621,45.4859,20.2159
E01001922,1625,11.6667,108.0,21.3333,7.1795,66.4615,13.1282
E01001923,1517,9.3333,54.6667,34.3333,6.1525,36.036,22.6324
E01001924,1545,4.6667,29.6667,13.3333,3.0205,19.2017,8.63
E01001925,1572,9.0,45.0,19.0,5.7252,28.626,12.0865
E01001926,1356,7.6667,27.6667,9.3333,5.6539,20.4031,6.883
E01001927,1364,6.3333,23.6667,7.0,4.6432,17.3509,5.132
E01001928,1806,8.0,63.0,30.3333,4.4297,34.8837,16.7959
E01001929,1348,4.0,32.3333,16.0,2.9674,23.9862,11.8694
E01001930,1736,6.3333,34.3333,31.6667,3.6482,19.7773,18.2412
E01001931,1296,7.0,36.0,18.6667,5.4012,27.7778,14.4033
E01001932,1592,20.3333,272.3333,74.6667,12.7722,171.0637,46.9012
E01001933,1496,12.3333,77.3333,24.6667,8.2442,51.6934,16.4884
E01001934,1961,5.6667,27.6667,43.0,2.8897,14.1084,21.9276
E01001935,2038,7.0,32.0,35.3333,3.4347,15.7017,17.3373
E01001937,1789,16.3333,45.0,31.6667,9.1299,25.1537,17.7008
E01001938,1575,5.3333,30.6667,39.0,3.3862,19.4709,24.7619
E01001940,1538,12.6667,60.3333,56.0,8.2358,39.2284,36.4109
E01001941,1566,37.3333,206.0,184.6667,23.8399,131.5453,117.9225
E01001942,1838,19.0,72.6667,61.0,10.3373,39.5357,33.1882
E01001943,2263,51.3333,1552.0,370.0,22.6838,685.8153,163.4998
E01001944,1680,15.3333,56.3333,57.0,9.127,33.5317,33.9286
E01001945,1665,9.6667,48.0,49.6667,5.8058,28.8288,29.8298
E01001946,1877,12.3333,63.3333,53.3333,6.5708,33.7418,28.4141
E01001947,1417,7.3333,43.3333,44.0,5.1753,30.581,31.0515
E01001948,1873,28.3333,96.6667,31.0,15.1272,51.6106,16.551
E01001949,1473,4.0,25.0,11.6667,2.7155,16.9722,7.9203
E01001950,1486,9.0,67.6667,19.6667,6.0565,45.5361,13.2346
E01001951,1515,13.6667,63.6667,27.6667,9.0209,42.0242,18.2618
E01001952,1647,10.3333,54.0,24.3333,6.274,32.7869,14.7743
E01001953,1463,13.3333,155.6667,66.3333,9.1137,106.4024,45.3406
E01001954,1526,7.0,40.3333,33.0,4.5872,26.4308,21.6252
E01001955,2108,14.3333,49.3333,50.6667,6.7995,23.4029,24.0354
E01001956,1575,7.6667,23.0,32.3333,4.8677,14.6032,20.5291
E01001957,1626,3.0,22.3333,33.3333,1.845,13.7351,20.5002
E01001958,1725,3.6667,21.0,51.3333,2.1256,12.1739,29.7585
E01001959,2019,7.0,29.3333,48.3333,3.4671,14.5286,23.9392
E01001960,1794,12.6667,49.6667,32.0,7.0606,27.6849,17.8372
E01001961,1575,5.6667,27.3333,63.0,3.5979,17.3545,40.0
E01001962,1823,9.6667,45.6667,26.6667,5.3026,25.0503,14.6279
E01001963,1800,8.6667,48.0,18.6667,4.8148,26.6667,10.3704
E01001964,1628,6.0,41.6667,31.3333,3.6855,25.5938,19.2465
E01001965,1636,3.6667,29.3333,15.6667,2.2412,17.9299,9.5762
E01001966,1410,15.3333,109.6667,39.0,10.8747,77.7778,27.6596
E01001967,1495,6.3333,37.6667,15.0,4.2363,25.1951,10.0334
E01001968,1648,5.0,27.3333,15.0,3.034,16.5858,9.1019
E01001969,1966,5.6667,36.3333,43.6667,2.8823,18.4808,22.2109
E01001970,1904,8.6667,94.0,45.0,4.5518,49.3697,23.6345
E01001971,1906,4.0,43.0,110.6667,2.0986,22.5603,58.0623
E01001972,1713,8.0,46.3333,33.6667,4.6702,27.0481,19.6536
E01001973,2548,12.6667,260.0,50.6667,4.9712,102.0408,19.8849
E01001974,2213,12.6667,36.3333,56.6667,5.7238,16.4181,25.6063
E01001975,1822,8.3333,40.0,44.3333,4.5737,21.9539,24.3322
E01001976,1868,5.0,45.3333,45.0,2.6767,24.2684,24.0899
E01001977,1519,9.0,42.6667,41.3333,5.925,28.0887,27.2109
E01001978,1927,11.6667,73.6667,70.3333,6.0543,38.2287,36.4989
E01001979,2292,19.0,151.0,138.6667,8.2897,65.8813,60.5003
E01001980,1816,7.3333,49.0,50.3333,4.0382,26.9824,27.7166
E01001981,1803,9.6667,49.3333,61.0,5.3614,27.3618,33.8325
E01001982,1801,9.0,50.3333,47.0,4.9972,27.9474,26.0966
E01001983,1661,7.3333,45.0,42.3333,4.415,27.0921,25.4867
E01001984,1749,15.3333,29.6667,22.0,8.7669,16.9621,12.5786
E01001985,1622,10.3333,35.6667,10.3333,6.3707,21.9893,6.3707
E01001986,1565,8.6667,34.0,23.3333,5.5378,21.7252,14.9095
E01001987,1705,11.3333,34.0,18.0,6.6471,19.9413,10.5572
E01001988,1667,17.3333,41.3333,22.6667,10.3979,24.795,13.5973
E01001989,1719,14.0,59.3333,30.3333,8.1443,34.5162,17.6459
E01001990,1950,21.0,180.6667,49.0,10.7692,92.6496,25.1282
E01001991,1660,7.0,35.3333,19.3333,4.2169,21.2851,11.6466
E01001992,1751,14.6667,37.3333,9.6667,8.3762,21.3211,5.5207
E01001993,1669,10.0,33.6667,11.6667,5.9916,20.1718,6.9902
E01001994,1809,19.0,39.6667,27.6667,10.503,21.9274,15.2939
E01001995,2683,17.0,41.0,49.6667,6.3362,15.2814,18.5116
E01001996,1493,9.0,29.6667,23.3333,6.0281,19.8705,15.6285
E01001997,1782,9.3333,113.0,45.3333,5.2376,63.4119,25.4396
E01001998,1933,9.3333,40.3333,29.3333,4.8284,20.8657,15.175
E01001999,2436,14.6667,117.3333,74.0,6.0208,48.1664,30.3777
E01002000,1761,8.0,40.0,25.6667,4.5429,22.7144,14.5751
E01002001,1596,10.3333,54.6667,31.3333,6.4745,34.2523,19.6324
E01002002,1691,17.3333,449.3333,162.6667,10.2503,265.7205,96.1955
E01002003,2557,19.6667,117.6667,110.0,7.6913,46.0175,43.0192
E01002004,1810,9.0,37.6667,20.0,4.9724,20.8103,11.0497
E01002005,1458,18.0,81.3333,27.3333,12.3457,55.7842,18.7471
E01002006,1537,9.3333,26.6667,22.0,6.0724,17.3498,14.3136
E01002007,1439,15.0,38.3333,10.3333,10.4239,26.6389,7.1809
E01002008,1341,21.6667,54.0,16.6667,16.1571,40.2685,12.4285
E01002009,1414,14.3333,52.3333,23.3333,10.1367,37.0108,16.5017
E01002010,1597,13.3333,40.0,23.6667,8.349,25.047,14.8195
E01002011,1748,12.6667,63.3333,39.0,7.2464,36.2319,22.3112
E01002013,1361,4.0,21.6667,17.6667,2.939,15.9197,12.9807
E01002014,1734,15.0,54.6667,52.6667,8.6505,31.5263,30.3729
E01002015,1425,5.3333,33.6667,28.3333,3.7427,23.6257,19.883
E01002016,1913,8.0,33.3333,39.0,4.1819,17.4246,20.3868
E01002017,1571,11.3333,50.0,40.0,7.2141,31.8269,25.4615
E01002018,1375,2.6667,17.0,31.0,1.9394,12.3636,22.5455
E01002019,1370,6.6667,28.3333,16.0,4.8662,20.6813,11.6788
E01002020,1546,21.3333,66.3333,20.3333,13.7991,42.9064,13.1522
E01002021,1429,8.0,36.6667,10.0,5.5983,25.659,6.9979
E01002022,2168,19.6667,239.6667,71.0,9.0713,110.5474,32.7491
E01002023,1369,9.3333,28.0,10.0,6.8176,20.4529,7.3046
E01002024,1271,7.0,33.3333,21.6667,5.5075,26.2261,17.0469
E01002025,1476,11.0,28.0,8.6667,7.4526,18.9702,5.8717
E01002026,1781,21.0,885.3333,161.6667,11.7911,497.099,90.773
E01002027,1430,6.3333,30.0,35.0,4.4289,20.979,24.4755
E01002028,1660,9.6667,51.6667,47.0,5.8233,31.1245,28.3133
E01002029,2109,30.6667,488.3333,191.0,14.5409,231.5473,90.5642
E01002030,1564,17.3333,76.6667,52.0,11.0827,49.0196,33.2481
E01002031,1869,19.6667,285.6667,103.6667,10.5226,152.8447,55.4664
E01002032,1844,8.0,70.6667,63.0,4.3384,38.3225,34.1649
E01002033,1802,7.0,52.6667,34.6667,3.8846,29.2268,19.2379
E01002034,2489,46.0,299.6667,197.6667,18.4813,120.3964,79.4161
E01002036,1864,13.6667,85.3333,90.3333,7.3319,45.7797,48.4621
E01002037,1717,32.6667,142.3333,111.0,19.0254,82.8965,64.6476
E01002038,1795,18.6667,112.0,94.3333,10.3993,62.3955,52.5534
E01002039,1672,4.0,65.6667,59.3333,2.3923,39.2743,35.4864
E01002040,2267,16.3333,75.6667,89.0,7.2048,33.3774,39.2589
E01002041,1867,14.0,73.0,61.6667,7.4987,39.1002,33.0298
E01002042,1567,15.0,60.3333,99.0,9.5724,38.5024,63.178
E01002043,1810,13.0,89.0,55.3333,7.1823,49.1713,30.5709
E01002044,1780,10.6667,77.3333,43.0,5.9925,43.4457,24.1573
E01002045,2131,9.6667,51.3333,56.0,4.5362,24.0888,26.2787
E01002046,1618,7.6667,74.6667,46.3333,4.7384,46.1475,28.6362
E01002047,1655,10.3333,75.3333,43.0,6.2437,45.5186,25.9819
E01002048,1905,13.6667,57.3333,44.0,7.1741,30.0962,23.0971
E01002049,1899,7.3333,58.3333,50.6667,3.8617,30.7179,26.6807
E01002050,1990,3.0,28.0,14.6667,1.5075,14.0704,7.3702
E01002051,1871,13.3333,103.6667,85.6667,7.1263,55.4071,45.7866
E01002052,2205,4.0,31.0,32.3333,1.8141,14.059,14.6636
E01002053,2025,9.3333,42.6667,36.3333,4.6091,21.07,17.9424
E01002054,1694,12.0,68.6667,65.3333,7.0838,40.5352,38.5675
E01002055,2103,7.0,48.3333,25.6667,3.3286,22.983,12.2048
E01002056,2921,22.3333,86.6667,74.6667,7.6458,29.6702,25.562
E01002057,1794,8.0,75.6667,39.3333,4.4593,42.1776,21.9249
E01002058,1574,11.6667,202.6667,73.3333,7.4121,128.759,46.5904
E01002059,1562,6.3333,36.6667,29.3333,4.0546,23.4742,18.7793
E01002060,1708,8.6667,24.6667,20.3333,5.0742,14.4418,11.9048
E01002061,1544,14.0,39.3333,15.3333,9.0674,25.475,9.9309
E01002062,1740,12.6667,51.6667,23.0,7.2797,29.6935,13.2184
E01002063,1502,12.0,37.3333,28.6667,7.9893,24.8557,19.0857
E01002064,1478,6.6667,42.3333,27.0,4.5106,28.6423,18.2679
E01002065,1596,20.3333,85.6667,60.3333,12.7402,53.6759,37.8028
E01002066,2611,13.3333,200.0,110.0,5.1066,76.599,42.1295
E01002067,1741,14.0,65.0,61.0,8.0414,37.3349,35.0373
E01002068,2245,19.0,309.0,122.3333,8.4633,137.6392,54.4915
E01002069,2048,20.0,361.6667,178.6667,9.7656,176.5951,87.2396
E01002070,2550,20.0,71.0,45.6667,7.8431,27.8431,17.9085
E01002071,1780,12.6667,83.3333,68.6667,7.1161,46.8165,38.5768
E01002072,1875,15.6667,151.6667,88.3333,8.3556,80.8889,47.1111
E01002073,1647,13.6667,123.3333,64.6667,8.2979,74.8836,39.2633
E01002074,2246,8.6667,76.0,85.6667,3.8587,33.8379,38.1419
E01002075,1972,15.3333,77.0,73.6667,7.7755,39.0467,37.3563
E01002076,1855,10.6667,44.0,53.6667,5.7502,23.7197,28.9308
E01002077,2269,17.3333,284.3333,106.0,7.6392,125.3122,46.7166
E01002078,2552,16.6667,65.0,51.0,6.5308,25.4702,19.9843
E01002079,1809,6.3333,42.6667,42.3333,3.501,23.5858,23.4015
E01002081,1930,15.6667,146.6667,92.3333,8.1174,75.9931,47.8411
E01002082,1418,4.6667,35.6667,55.3333,3.291,25.1528,39.0221
E01002083,1393,11.3333,30.3333,20.3333,8.1359,21.7755,14.5968
E01002084,1763,15.3333,65.6667,51.3333,8.6973,37.2471,29.117
E01002085,2173,10.6667,148.0,68.6667,4.9087,68.1086,31.5999
E01002086,1497,8.6667,58.6667,43.6667,5.7894,39.1895,29.1695
E01002087,1913,10.6667,60.0,52.3333,5.5759,31.3643,27.3567
E01002088,1800,15.6667,70.6667,57.3333,8.7037,39.2593,31.8519
E01002089,1346,1.6667,28.6667,25.0,1.2382,21.2977,18.5736
E01002090,1736,10.6667,64.6667,45.0,6.1444,37.2504,25.9217
E01002091,1843,14.3333,62.0,41.0,7.7772,33.6408,22.2463
E01002092,1597,6.6667,43.3333,44.6667,4.1745,27.1342,27.9691
E01002093,1839,15.0,90.0,74.6667,8.1566,48.9396,40.6018
E01002094,1443,7.0,39.3333,38.6667,4.851,27.258,26.796
E01002095,1589,8.0,89.3333,48.6667,5.0346,56.2198,30.6272
E01002096,1692,6.3333,38.0,25.6667,3.7431,22.4586,15.1694
E01002097,1598,5.3333,55.6667,45.3333,3.3375,34.8352,28.3688
E01002098,1530,6.3333,50.6667,61.3333,4.1394,33.1155,40.0871
E01002099,2020,7.0,58.6667,60.3333,3.4653,29.0429,29.868
E01002100,1785,9.3333,63.6667,63.0,5.2288,35.6676,35.2941
E01002101,1980,7.6667,29.6667,36.0,3.8721,14.9832,18.1818
E01002102,1927,8.3333,52.0,47.0,4.3245,26.985,24.3902
E01002103,1852,8.0,54.3333,59.6667,4.3197,29.3377,32.2174
E01002104,1454,8.6667,42.3333,54.0,5.9606,29.1151,37.1389
E01002105,2076,7.6667,132.6667,93.6667,3.693,63.9049,45.1188
E01002106,2029,6.3333,23.3333,20.3333,3.1214,11.4999,10.0214
E01002107,1819,5.6667,13.0,23.0,3.1153,7.1468,12.6443
E01002108,1840,3.3333,19.6667,17.0,1.8116,10.6884,9.2391
E01002109,1871,6.3333,14.0,20.3333,3.385,7.4826,10.8676
E01002110,1664,4.0,20.3333,15.3333,2.4038,12.2196,9.2147
E01002111,2200,7.0,55.6667,39.0,3.1818,25.303,17.7273
E01002112,1994,9.3333,46.6667,21.3333,4.6807,23.4035,10.6988
E01002113,1560,8.3333,22.0,24.6667,5.3419,14.1026,15.812
E01002114,2230,7.0,31.0,31.0,3.139,13.9013,13.9013
E01002115,1464,5.6667,16.6667,12.0,3.8707,11.3843,8.1967
E01002116,1590,7.0,17.3333,12.6667,4.4025,10.9015,7.9665
E01002118,1878,16.6667,56.6667,58.6667,8.8747,30.1739,31.2389
E01002119,2508,9.0,61.0,55.0,3.5885,24.3222,21.9298
E01002120,1362,7.6667,24.3333,37.0,5.629,17.8659,27.1659
E01002121,1822,9.0,20.3333,19.3333,4.9396,11.1599,10.6111
E01002122,1859,8.6667,20.3333,20.0,4.662,10.9378,10.7585
E01002123,1713,18.0,61.6667,55.0,10.5079,35.9992,32.1074
E01002124,1793,5.6667,18.6667,18.3333,3.1604,10.4109,10.2249
E01002125,1970,15.3333,41.0,37.0,7.7834,20.8122,18.7817
E01002127,1840,7.0,46.3333,29.0,3.8043,25.1812,15.7609
E01002128,2116,7.6667,39.0,61.6667,3.6232,18.431,29.143
E01002129,2731,32.6667,725.0,201.3333,11.9614,265.4705,73.7215
E01002130,2908,28.0,292.6667,168.0,9.6286,100.6419,57.7717
E01002131,1711,4.3333,27.3333,45.3333,2.5326,15.9751,26.4952
E01002132,2037,6.6667,23.6667,32.6667,3.2728,11.6184,16.0367
E01002133,2042,11.3333,41.3333,68.6667,5.5501,20.2416,33.6272
E01002134,1491,7.0,21.0,78.6667,4.6948,14.0845,52.761
E01002135,2015,11.6667,41.3333,44.0,5.7899,20.5128,21.8362
E01002136,2031,7.0,58.3333,42.0,3.4466,28.7215,20.6795
E01002137,1747,4.6667,33.6667,23.0,2.6712,19.2711,13.1654
E01002138,1610,2.0,18.6667,21.6667,1.2422,11.5942,13.4576
E01002139,1503,6.0,21.0,32.0,3.992,13.9721,21.2908
E01002140,1796,7.6667,35.0,36.6667,4.2687,19.4878,20.4157
E01002141,1792,7.3333,23.6667,25.0,4.0923,13.2068,13.9509
E01002142,1858,10.6667,81.3333,42.6667,5.7409,43.7747,22.9638
E01002143,1631,7.3333,21.3333,30.0,4.4962,13.0799,18.3936
E01002144,1620,10.0,31.0,25.6667,6.1728,19.1358,15.8436
E01002145,1685,5.0,20.6667,23.0,2.9674,12.2651,13.6499
E01002146,1462,4.6667,15.6667,14.6667,3.192,10.7159,10.0319
E01002147,1356,8.6667,15.3333,9.6667,6.3913,11.3078,7.1288
E01002148,1464,7.3333,38.0,16.3333,5.0091,25.9563,11.1566
E01002149,1321,3.0,19.0,5.0,2.271,14.383,3.785
E01002150,2400,9.3333,125.0,37.6667,3.8889,52.0833,15.6944
E01002151,1566,9.6667,32.0,42.0,6.1728,20.4342,26.8199
E01002152,1615,6.3333,19.3333,10.0,3.9216,11.9711,6.192
E01002153,1880,2.6667,18.6667,9.3333,1.4184,9.9291,4.9645
E01002155,1726,5.6667,10.6667,19.6667,3.2831,6.18,11.3944
E01002156,1568,5.3333,18.6667,11.6667,3.4014,11.9048,7.4405
E01002157,1698,6.0,55.0,42.6667,3.5336,32.391,25.1276
E01002158,1407,4.6667,11.3333,9.0,3.3167,8.055,6.3966
E01002159,1929,6.3333,48.0,26.6667,3.2832,24.8834,13.8241
E01002160,2475,9.6667,112.3333,51.0,3.9057,45.3872,20.6061
E01002161,2058,2.6667,35.0,26.0,1.2958,17.0068,12.6336
E01002162,1927,9.0,33.6667,32.6667,4.6705,17.471,16.9521
E01002163,1651,6.6667,19.3333,13.6667,4.038,11.7101,8.2778
E01002164,1924,6.0,36.3333,24.3333,3.1185,18.8843,12.6473
E01002165,1763,9.0,33.0,18.6667,5.1049,18.7181,10.588
E01002166,1708,2.6667,17.3333,17.3333,1.5613,10.1483,10.1483
E01002167,1610,2.3333,15.3333,16.6667,1.4493,9.5238,10.352
E01002168,1548,3.6667,17.0,19.6667,2.3686,10.9819,12.7046
E01002169,1667,4.3333,18.6667,31.0,2.5995,11.1978,18.5963
E01002170,1369,2.6667,16.0,15.6667,1.9479,11.6874,11.4439
E01002171,1703,4.3333,18.6667,17.6667,2.5445,10.961,10.3739
