LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01001567,1541.0,4929.799033202231,2089.006339183035,3.199090871643239,22.393636101502672,3.199090871643239,0.009955782747503,92.7736352217352
E01001568,1884.0,2108.488127950694,730.8082524160315,1.11915505729867,0.0,1.11915505729867,0.0092936549141653,24.621411245779424
E01001569,1770.0,5966.202437277186,3657.248386692512,67.41471680539193,175.27826369401902,13.482943361078386,0.0112545109517673,111.23428266214268
E01001570,1899.0,4639.908750514372,2365.1562245907908,0.0,4.886686414443783,2.4433432072218912,0.0030811129980624,75.74363937845455
E01001571,1809.0,12070.728796141952,3156.1385962272766,0.0,6.672597455025954,0.0,0.0002893265256503,153.46974137338552
E01001572,1733.0,10370.369560535815,2806.522402707039,0.0,0.0,0.0,0.0011518642467928,173.53763247261358
E01001573,1575.0,11387.094172020868,2805.2016119010136,0.0,7.229901061600551,0.0,0.0054990339401275,79.52891162989832
E01001574,1921.0,1908.363054592411,711.2899256055003,0.0,0.0,0.0,0.0118751513370386,59.605300992612285
E01001575,1816.0,8234.340364805734,1818.2656862814424,0.0,4.534328394716814,4.534328394716814,0.0,126.96119497577024
E01001576,1998.0,8309.055238963243,2224.897173596264,8.317372611574818,20.793431528937045,0.0,0.0,141.39533431195414
E01001577,2017.0,9655.415466346843,1708.9654543806762,0.0,0.0,0.0,0.0,134.03650614561465
E01001578,2306.0,8523.985467002689,2812.989132866022,14.785751026891049,36.96437756722762,3.696437756722762,0.0001008995866763,110.893132635247
E01001579,1734.0,6838.597899127427,2133.6109939030785,0.0,0.0,0.0,7.555312424021397e-05,63.10124931969048
E01001580,1639.0,5424.702694494369,3521.5885704344164,19.85858216410385,59.57574649231156,6.6195273880346175,0.0088361382207688,112.53196552902476
E01001581,1578.0,7644.947072085195,3735.268816589154,24.223533181512025,62.981186271931264,0.0,0.0034607447907628,116.27295920141346
E01001582,1533.0,4480.812637077637,1391.3025539784444,0.0,2.9229045251647987,0.0,0.0027392655796114,81.84132665551455
E01001583,1568.0,5413.0904542645785,2578.8128630967094,0.0,0.0,0.0,0.0065405592198597,93.2101034295396
E01001584,1502.0,4583.822022314422,3051.812265189362,6.103624530378724,18.31087359113617,0.0,0.0038921532173588,88.50255563745291
E01001585,1529.0,8361.109987772594,3543.492002666214,16.40505556789914,27.341759279831894,0.0,0.0009266354914574,103.89868520093673
E01001586,1426.0,6740.946003668199,2618.8527952539844,0.0,0.0,0.0,0.0026106548684719,99.27059326237534
E01001587,1981.0,7316.746789842034,3885.5212634597774,0.0,0.0,0.0,0.0071752627172582,81.25614804637628
E01001588,1692.0,3267.6112892174965,1060.2355778844003,1.9312123458732249,0.0,0.0,0.0016268251115579,100.42304192504872
E01001589,1853.0,8763.821308418339,3310.671838042545,23.647655986018183,42.56578077483272,4.729531197203636,0.001159219283088,132.42687344226707
E01001590,1704.0,11116.833044853283,4397.151098727179,6.523963054491364,19.57188916347409,0.0,0.0007476935466757,84.8115196573812
E01001591,2100.0,10347.19523059089,3340.6658887336303,34.4906507686363,59.1268298890908,4.9272358240909,0.0025623923043043,93.61748060143044
E01001592,1933.0,7903.683544790474,3773.97822650885,8.177634293626978,4.088817146813489,0.0,0.0031414411716705,61.33225716545114
E01001593,1793.0,9724.765886685129,4517.975450980876,0.0,10.847480074383856,0.0,0.0060469726073297,103.05106064483648
E01001594,2368.0,16056.87147291062,4977.087694728208,13.561546852120458,33.903867130301144,0.0,0.0020588226690632,155.95778870572155
E01001595,2222.0,5907.379103468727,1975.3297362183905,5.317172910412896,0.0,0.0,0.0035776519248797,55.83031552585894
E01001596,1737.0,5972.566841417774,1746.7265143582206,0.0,0.0,0.0,0.0032747125255165,68.76876036653935
E01001597,1556.0,4824.705505836297,1854.2248666388853,9.302131437987718,43.40994671060936,6.201420958658479,0.0014762730396967,80.61847241421012
E01001598,1609.0,3468.120993864839,1142.389140303521,0.0,2.15545120811985,0.0,0.0007722704736363,49.5753777570347
E01001599,1677.0,3650.721396916597,1456.3700742618985,4.353871671933926,10.884679179834816,0.0,0.0065132911052606,45.71565252784831
E01001600,1509.0,5001.647332217122,2091.4774464075576,23.201810023538677,46.40362004707735,3.314544289076953,0.015060745954605,89.4926957512345
E01001601,1507.0,6152.487116548859,2584.289545305526,0.0,12.247817750263156,0.0,0.0034540645813155,134.72599517218478
E01001602,2126.0,8277.369655694467,1779.284069921153,0.0,0.0,0.0,0.0011086438027562,163.5228247084044
E01001603,1756.0,8359.250750114812,2365.915502737507,0.0,0.0,0.0,0.0013134326994433,104.72865398182496
E01001604,1549.0,6403.214043297088,3120.998452349452,45.47150063025692,144.68204745990838,8.267545569137623,0.002565532563059,86.80922842385884
E01001605,1520.0,2278.5115380705133,673.0603161800399,0.0,0.0,0.0,0.0055293784820215,25.483352713119636
E01001606,1627.0,7624.668396211474,3027.372946498225,14.059007491477823,18.745343321970434,0.0,0.0105996615720829,65.60870158761104
E01001607,1610.0,7765.193517113675,2734.6985864617727,33.7617109439725,57.87721876109571,0.0,0.0005680917687285,120.57753901346784
E01001608,1444.0,3108.2373696575537,1304.4264861582255,4.305037908112956,12.915113724338866,2.152518954056478,0.0074140501295402,43.05037905529056
E01001609,1688.0,5026.242111906209,3984.07105789722,20.843421080179777,178.65789497296953,2.9776315828828253,0.0016195075449524,50.61973687865484
E01001610,1761.0,7930.012682072625,2598.3062564201614,0.0,9.006260854142674,0.0,0.0070085414703923,139.59704315543826
E01001611,1766.0,8673.385316005322,2431.1017731725,0.0,0.0,0.0,0.0013272260370139,98.2263342105682
E01001613,1753.0,2395.983141533451,850.1434763455827,0.0,5.467160619585741,0.0,0.0083373773393223,47.83765539264592
E01001614,1493.0,1677.7338306352506,836.057582044626,0.0,1.123733309199766,0.0,0.0088034602452173,50.56799888364764
E01001615,1991.0,2095.133422354027,2031.995298124373,29.464457973838652,71.55654079360816,6.313812422965427,0.0013883324693412,48.40589521368434
E01001617,1628.0,2341.040609283759,1005.1519569344888,11.50388505790545,27.321727012525443,1.4379856322381812,0.0085222210338744,31.63568389026011
E01001618,1906.0,5512.732956036379,1686.213700613436,0.0,0.0,2.8923048037966312,0.007994144054246,95.44605846795784
E01001619,1964.0,6153.967159505253,2782.445436680583,31.333845007664223,31.333845007664223,0.0,0.0167875983744739,90.868150467748
E01001620,1582.0,6001.894822520608,1809.6737233516624,0.0,3.793865248116693,0.0,0.0026965056382217,136.57914885012838
E01001621,1673.0,4554.140407614148,1464.5113803325833,2.722140112142348,5.444280224284696,0.0,0.001176214768362,73.49778298376938
E01001623,1806.0,6578.543753779866,1886.869138681047,0.0,0.0,0.0,0.0022214199353612,61.92427671494213
E01001624,1628.0,7303.34233433588,2431.4567231019946,0.0,0.0,0.0,0.0006571165709571,121.12422783106597
E01001625,1780.0,6726.840909082094,1617.465117464683,0.0,3.779124106225896,0.0,0.0017564831408725,162.50233647011274
E01001629,2141.0,10228.781453386697,2350.56537835883,0.0,0.0,0.0,0.0027416119620714,143.32715713107095
E01001631,2108.0,10921.08210509424,5165.236650274648,10.361557974472715,25.903894936181786,0.0,0.00013865145575,98.43480069844708
E01001632,2038.0,16786.35129780258,4876.113821540297,24.71003625780556,57.65675126821297,0.0,0.0078499012486303,123.5501812147772
E01001633,2043.0,17722.69540717131,4415.492884116592,0.0,8.674838672134758,0.0,0.0021860408211611,104.09806400286224
E01001634,1737.0,14829.719366130052,3568.694700657664,0.0,0.0,0.0,0.0039477654001724,68.30037700504192
E01001635,1644.0,7812.458001203987,2171.7112570256827,0.0,0.0,0.0,0.0065560960890556,95.042068084164
E01001636,1684.0,13900.642562739044,5489.2679953809175,8.254538338918673,8.254538338918673,8.254538338918673,0.0058620363616716,123.8180750092599
E01001637,1799.0,9728.305268560916,2579.433915010314,16.222854811385627,32.445709622771254,5.407618270461875,0.0066099294661593,70.29903747375083
E01001638,1763.0,16798.3199683009,5469.220454795643,0.0,19.056517264096318,0.0,0.0018802417699788,171.50865527423426
E01001641,1866.0,5064.136116971949,6383.091182807088,146.55056287057087,246.9648374300361,29.85289243659777,0.0122850949163471,86.8447779452812
E01001642,1732.0,1450.8005884673594,862.7740220100346,9.214091497194543,5.863512770941983,2.512934044689421,0.0092642292452397,51.09632554466104
E01001644,2629.0,13849.65228575727,7380.510784460227,94.82454969327917,115.89667184734118,15.804091615546524,0.0148696099663987,152.7728855252026
E01001645,1852.0,6523.092315047968,1961.8587578195024,0.0,0.0,0.0,0.0018741393869121,49.310633021563184
E01001646,2820.0,13241.653695271369,3794.0624772266897,0.0,4.695621877755804,0.0,0.0007747986548607,145.56427812315178
E01001647,1486.0,4234.405978497216,1208.201975022086,0.0,0.0,0.0,0.0052972454421775,51.29159324844326
E01001648,1721.0,4138.879832467287,1245.7523260999735,0.0,0.0,0.0,0.0016506612097171,81.7675271465787
E01001649,1576.0,4749.550224136502,1624.3702860466844,0.0,3.0136740000866133,0.0,0.0016368695765642,63.28715396386938
E01001650,1834.0,8771.681365017525,2295.7508479871385,0.0,0.0,0.0,0.001926921506226,81.30784248414669
E01001651,1875.0,6122.508828649999,1283.2778504850396,0.0,0.0,3.265338041946666,0.0010907235493749,75.10277491972903
E01001652,1706.0,6473.310432598551,2750.967211977696,15.177750135049356,68.2998756077221,3.794437533762339,0.0048741020629503,94.86093828715993
E01001653,1591.0,5977.06459703483,1281.0678991759123,0.0,0.0,0.0,0.003631773408569,48.83836562838775
E01001654,1606.0,5432.282323966841,1325.936905974472,0.0,0.0,0.0,0.001616288967094,40.5899052604904
E01001655,1575.0,3578.665504217884,1465.5487302987526,9.088674296426372,13.63301144463956,0.0,0.0020914125412708,54.53204574585946
E01001656,1341.0,4758.147983817023,1568.3082840023294,0.0,7.096417574671174,0.0,0.0004449558418282,95.80163720058091
E01001657,1569.0,3904.541319371023,1709.6366388832969,4.977108119019787,2.4885540595098936,0.0,0.009247523597,54.74818927635712
E01001658,1654.0,3792.428748756113,1327.5793503807674,0.0,0.0,0.0,0.0110127465031381,84.83667691650052
E01001659,1618.0,4285.491514652481,2296.3665903607543,2.648635052319209,7.945905156957628,0.0,0.0117661324995441,87.40495667396065
E01001660,1559.0,4682.531777630936,1090.2880277614045,3.0035482858440896,6.007096571688179,0.0,0.0067624183941409,66.07806224884412
E01001661,1664.0,3684.314579472771,1565.3908700043569,0.0,4.428262715712465,0.0,0.0076788623634746,59.7815466262824
E01001664,2076.0,13520.789124557676,7685.226959045307,143.28389245677693,293.0806891161346,19.538712607742305,0.0113361239596675,110.71937137716988
E01001665,1890.0,10039.72365364939,4435.539286136106,63.74427716602787,69.05630026319686,10.624046194337978,0.0041158426306517,143.42462353765185
E01001666,1984.0,4599.41925503675,5074.661667981575,16.227789710311114,90.41197124316191,2.318255672901588,0.003028527625954,95.04848253192684
E01001669,2495.0,4971.637057331636,1187.6135014708038,0.0,0.0,0.0,0.0060793496035387,83.69088428164663
E01001671,1670.0,8611.754954735838,2470.0782175559675,0.0,0.0,0.0,0.0074854949937006,92.8213108335863
E01001672,1933.0,5351.099626475104,1436.7411826904186,0.0,2.7682874425634267,0.0,0.0001034425440489,69.2071860225309
E01001673,2403.0,13720.403547118662,4841.823640431388,17.129093067563872,11.419395378375912,5.709697689187957,0.0067723984925844,91.35516297192726
E01001674,2195.0,10351.446041995883,2230.630513833282,0.0,0.0,0.0,0.0008681256896519,75.45473192371715
E01001675,2370.0,15085.409653499151,5168.503223055405,6.365151752531288,19.095455257593866,0.0,0.0042088157038412,89.11212448193619
E01001676,1802.0,13591.285389316288,2783.121147978752,0.0,0.0,7.54233373435976,0.0107743779884917,128.2196734070531
E01001677,2163.0,10629.28259461088,3248.245859934254,0.0,4.914138971156208,0.0,0.0048136099836118,108.11105730059764
E01001678,1774.0,6681.743037958241,2644.071934975584,0.0,0.0,0.0,0.0116950925246398,75.32968471188751
E01001679,1353.0,6344.747068862419,2668.2639188342323,0.0,4.689391772995136,0.0,0.0031067397780381,201.64384611768008
E01001680,1518.0,2485.754554214108,790.9219036135798,1.6375194691792545,0.0,0.0,0.0040008321262366,50.76310351405208
E01001681,1403.0,9012.294794194637,2884.1912776859526,0.0,0.0,0.0,0.0046488735007912,57.81229729080493
E01001682,1377.0,1569.2492433172397,1000.5815799800556,3.418843667357821,0.0,2.279229111571881,0.0084043766945261,49.00342586936591
E01001683,1551.0,11233.93812302402,4222.685961136688,28.972116371435256,50.7012036500117,0.0,0.0196565316836408,152.10361085872196
E01001684,1446.0,1228.766035237641,296.5693957800392,0.0,0.8497690423496825,0.0,0.0088200752970993,17.845149878628753
E01001685,1562.0,8885.644321664817,2457.489338642254,0.0,0.0,0.0,0.017043107079651,113.77265449844587
E01001686,1799.0,10420.507687762956,2820.8934096389994,0.0,0.0,0.0,0.0038949774794265,144.80972320052723
E01001687,1654.0,3996.246970803864,2766.4466635855047,0.0,2.416110623218781,0.0,0.0,62.81887616593546
E01001688,2670.0,7538.181173944697,3139.4971780623605,11.29315531677108,16.93973297515662,2.8232888291927702,0.0,101.6383977897731
E01001690,1714.0,12757.296570424332,2292.4430243236257,0.0,0.0,0.0,0.0,111.64495241637935
E01001692,1470.0,19220.208361521563,3059.543371834045,0.0,0.0,0.0,0.0,52.29988666669166
E01001693,1560.0,11335.97360206127,2034.6619285751,0.0,7.266649744911071,0.0,0.0,87.19979688643915
E01001694,1743.0,4549.447645415396,1106.6929441515365,0.0,0.0,0.0,0.0,57.422747067684654
E01001695,1549.0,15546.852179725778,3141.487883960083,0.0,0.0,0.0,0.0041195284892928,90.33032248785764
E01001696,2572.0,18326.025229189567,15568.571199758631,35.626021052079246,64.12683789374265,7.125204210415849,0.0050511162452592,192.38051356582807
E01001697,2643.0,17247.338446732818,4457.030707195806,0.0,0.0,6.525667214049497,0.0044271824600642,84.83367373176829
E01001698,1912.0,14968.858581912024,3977.081673436877,0.0,15.65780186392471,0.0,0.001475423168723,133.09131576344896
E01001699,1465.0,2139.5401485954144,1559.7466748804798,0.0,0.0,0.0,0.0040565213075944,65.71966322797874
E01001700,2366.0,17111.215641662708,5120.346861495011,7.232128335444931,7.232128335444931,7.232128335444931,0.0126817422436064,195.2674649401601
E01001701,1763.0,1852.290446103014,5718.670957537553,1.0506468781072116,3.151940634321635,0.0,0.0056523526899673,47.27910948644056
E01001702,1485.0,16837.49032747905,2902.62459517484,0.0,0.0,0.0,0.0015541524229668,113.3837731809662
E01001703,2079.0,23433.54710518861,4362.0888550784,0.0,0.0,11.271547429143151,0.0023793067632779,101.44392680125584
E01001704,1649.0,11651.204014665878,4055.6647085616814,0.0,0.0,14.131235918333388,0.012585526297817,155.4435950085481
E01001705,2248.0,12836.348771692934,3603.0854425881857,5.710119560361625,28.550597801808127,0.0,0.0036650233579938,74.23155424015216
E01001708,1697.0,9696.010204760549,2696.8278235986904,0.0,11.427236540672418,0.0,0.002920271619708,62.84980093609602
E01001710,1759.0,20087.35569340612,2672.223554438336,0.0,0.0,0.0,0.0026170680397239,216.97541668346832
E01001712,2121.0,12831.476714392022,2794.975125907173,12.099459419511572,24.198918839023143,6.049729709755786,0.0,127.04432382850914
E01001714,2051.0,13398.188246457745,7120.441340145754,6.532514990959408,6.532514990959408,0.0,0.0079176612640027,111.05275477959628
E01001715,1286.0,16733.713900134306,8236.734757997678,0.0,0.0,0.0,0.0007447627200121,130.12219199200027
E01001716,1788.0,21407.729495664134,7483.126921023538,0.0,11.97300307363766,0.0,0.005758174472596,131.70303373082007
E01001717,1126.0,11519.165403860854,4746.796400880494,10.23016465707003,20.46032931414006,0.0,0.0037273355544318,122.7619758112931
E01001718,1740.0,17222.29120106971,10293.783246616378,89.08081655725712,277.14031817813327,9.897868506361904,0.0155064878440499,128.6722905055367
E01001719,1640.0,26207.23743539948,10019.474312192364,47.940068479389296,79.9001141323155,15.9800228264631,0.0053315062281549,191.7602738021785
E01001720,1707.0,16833.38313551336,8628.711331912236,59.16830627596963,49.30692189664136,9.861384379328271,0.0074424067873799,88.75245936070591
E01001722,2303.0,21836.75728362365,6314.928506684043,18.96374926932145,28.445623903982177,0.0,0.0104483809172916,161.19186869219115
E01001723,1970.0,16856.37758414419,7392.847833858162,0.0,0.0,0.0,0.001363976844928,77.0088315564141
E01001724,2894.0,24651.548982306405,15520.083706206728,85.18157906809401,204.4357897634256,25.5544737204282,0.0060209505948321,144.8086843287403
E01001725,1830.0,20053.83482986218,5479.189844224639,0.0,10.95837968844928,0.0,0.0004726476773302,98.62541713675844
E01001726,1325.0,24688.360333433524,5533.919259645099,0.0,0.0,0.0,0.0119191893146304,279.4908715320818
E01001727,1988.0,18555.42119633861,5441.554606370932,0.0,9.333712875421838,0.0,0.0006266096764114,93.3371286983812
E01001728,1979.0,21164.79961376491,5604.019705716429,0.0,0.0,0.0,0.0183801480696979,117.64163497349006
E01001729,1985.0,15602.160234771807,29860.2552805532,31.44012137989281,78.60030344973204,0.0,0.0042946114329149,117.90045510370278
E01001730,2767.0,21037.086321990373,6705.7138185744525,83.6313514788197,76.02850134438154,15.205700268876308,0.017045747932391,144.45415246760015
E01001731,2666.0,15249.622905610684,10238.869092664338,91.52061758806111,177.32119657686843,40.04027019477674,0.014245767497185,188.761273662084
